5000 50000
195 4195 130
196 317 100
196 324 17
196 518 197
196 614 3
196 623 108
196 746 14
196 1203 18
196 1282 75
196 1460 91
196 2752 61
196 2767 20
196 3782 10
196 3825 65
196 3835 92
196 4226 111
197 784 26
197 1414 138
197 1703 15
197 1974 63
197 3041 111
197 3384 128
197 3403 141
197 3752 120
197 4228 102
197 4406 156
198 672 114
198 954 108
198 1721 42
198 2463 97
198 2744 157
198 3475 93
198 3643 107
198 3704 170
198 3769 172
198 3921 108
198 4088 152
198 4664 190
198 4990 15
199 0 185
199 360 166
199 970 64
199 1246 147
199 1349 36
199 1404 25
199 1628 84
199 1812 193
199 4743 156
199 4843 138
200 108 30
200 230 110
200 469 102
200 623 130
200 799 93
200 818 107
200 1103 48
200 1368 39
200 2104 145
200 2210 31
200 2324 126
200 3033 108
200 3696 57
200 4361 140
200 4686 180
201 239 38
201 455 176
201 494 47
201 658 109
201 1082 140
201 1145 184
201 1649 52
201 2431 148
201 2465 190
201 3431 15
201 4613 74
202 224 74
202 936 153
202 2509 194
202 2887 43
202 3921 175
202 4319 81
203 73 47
203 134 23
203 363 84
203 1114 33
203 1347 151
203 1873 193
203 2294 136
203 2557 80
203 2628 4
203 4776 10
204 491 81
204 567 172
204 628 175
204 1527 100
204 3072 133
204 3178 51
204 3328 30
204 3457 98
204 4013 130
204 4751 175
205 432 188
205 1141 62
205 1407 155
205 1758 162
205 2700 89
205 2831 66
205 3443 148
205 4089 43
205 4709 19
205 4972 100
206 331 32
206 453 151
206 721 189
206 747 76
206 1270 136
206 1742 156
206 1838 183
206 2236 159
206 4036 55
206 4260 97
207 769 150
207 1167 57
207 1617 4
207 2321 90
207 3507 5
208 62 71
208 665 160
208 1088 147
208 1191 156
208 1793 43
208 1970 33
208 2263 27
208 2369 25
208 2390 131
208 3761 6
208 4474 171
209 215 140
209 316 115
209 575 43
209 735 94
209 795 144
209 1681 162
209 1778 47
209 2480 51
209 2636 134
209 3531 187
209 3624 124
209 4804 193
210 212 91
210 361 118
210 621 135
210 1167 68
210 1254 78
210 1272 14
210 1726 137
210 1789 141
210 2369 131
210 2441 91
210 2964 157
210 3109 134
210 3616 155
210 4062 3
210 4554 51
210 4870 85
211 183 47
211 452 28
211 1947 20
212 327 48
212 410 138
212 482 78
212 583 15
212 1416 99
212 1549 15
212 1914 151
212 2249 155
212 3700 62
212 4051 76
212 4203 110
212 4290 150
212 4755 35
213 2634 109
213 2845 92
213 3661 22
213 4361 6
213 4528 60
213 4738 88
214 3 182
214 41 166
214 52 95
214 255 90
214 693 35
214 2182 91
214 2218 42
214 2265 130
214 2463 55
214 3557 32
214 3742 103
214 4084 2
214 4564 6
215 283 98
215 734 195
215 758 41
215 912 88
215 1402 177
215 1861 43
215 2039 130
215 2048 150
215 3080 200
215 3100 182
215 3503 196
215 4217 119
216 174 56
216 2232 165
216 2473 27
216 3045 149
216 3102 106
216 3281 80
216 3331 183
216 3937 84
216 4130 92
217 242 171
217 651 107
217 1168 99
217 2068 42
217 2138 74
217 2236 72
217 4178 119
217 4317 137
217 4409 200
218 339 187
218 490 124
218 714 33
218 1075 198
218 1130 61
218 1613 125
218 1619 33
218 2274 161
218 2302 50
218 2831 6
218 2860 192
218 3935 101
218 4021 29
218 4267 7
218 4474 57
218 4615 81
219 387 9
219 483 36
219 699 197
219 1503 3
219 2115 2
219 2359 123
219 2977 72
220 54 158
220 155 165
220 157 134
220 1374 85
220 1474 153
220 2177 150
220 2334 17
220 3884 67
221 859 42
221 1563 65
221 1906 118
221 1978 36
221 2264 19
221 2472 59
221 2543 55
221 3264 99
221 3768 3
221 4145 177
221 4392 156
221 4987 70
222 25 56
222 544 89
222 1471 22
222 1869 197
222 1964 107
222 2378 16
222 2438 91
222 2533 154
222 3096 101
223 3 83
223 381 83
223 1022 49
223 1400 121
223 1408 106
223 1702 81
223 1975 154
223 2251 161
223 3033 74
223 3378 31
223 4368 172
223 4532 126
224 554 99
224 940 123
224 1063 36
224 1123 34
224 1265 17
224 2149 182
224 2603 198
224 3578 160
224 4239 190
224 4274 184
224 4283 75
224 4380 151
224 4763 192
225 26 148
225 718 157
225 731 59
225 1644 198
225 2253 137
225 2824 23
225 3638 92
225 4416 161
225 4826 147
226 33 24
226 94 147
226 951 17
226 1116 167
226 1350 161
226 2056 26
226 3483 62
226 3772 175
227 678 164
227 1701 179
227 1735 200
227 1762 93
227 1930 64
227 2056 4
227 2878 25
227 4634 42
227 4778 107
228 787 153
228 1510 185
228 1761 25
228 2605 23
228 2842 2
228 3545 186
228 3611 200
229 794 176
229 921 39
229 2086 197
229 2238 23
229 2357 156
229 2700 42
229 3604 36
229 4175 173
229 4356 20
229 4411 188
230 1712 34
230 2109 39
230 2328 123
230 2743 114
230 3500 192
230 3698 1
230 4650 12
231 282 89
231 814 2
231 1411 98
231 1605 129
231 2024 96
231 2206 161
231 2495 75
231 2914 65
231 3338 165
231 3451 74
231 4222 105
231 4996 1
232 438 2
232 806 15
232 882 67
232 1336 151
232 1383 17
232 2618 164
232 3206 182
232 3626 51
232 4468 158
233 2105 108
233 2846 151
233 2916 54
233 3589 124
233 4168 45
234 829 96
234 849 167
234 1652 11
234 2146 10
234 2397 167
234 2464 140
234 3113 105
234 4401 144
234 4742 131
234 4778 46
234 4881 126
235 131 179
235 460 193
235 742 97
235 909 172
235 1386 17
235 1434 30
235 1817 106
235 2001 54
235 2562 159
235 2874 5
235 3019 137
235 3058 24
235 3583 67
236 219 195
236 1004 73
236 2095 160
236 3461 178
236 3577 146
236 3591 166
236 4732 164
237 394 18
237 596 59
237 1846 126
237 2301 76
237 2513 59
237 2929 95
237 2953 131
237 3597 137
237 4985 90
238 464 104
238 1188 136
238 2074 119
238 2154 126
238 2378 107
238 2600 154
238 2728 78
238 3611 158
238 4565 33
239 971 105
239 1143 143
239 1339 194
239 1950 142
239 2244 111
239 2796 85
239 3202 58
239 3298 105
239 4644 32
240 132 113
240 239 140
240 1016 54
240 1639 83
240 1880 75
240 2049 170
240 2930 32
240 3457 72
240 3528 46
240 3875 50
240 4590 83
241 182 58
241 447 92
241 1092 112
241 1575 17
241 2306 63
241 3139 177
241 3149 113
241 3153 170
241 3279 13
241 3374 20
241 3520 121
241 3699 162
241 3879 111
241 3996 27
241 4278 96
241 4332 174
241 4604 177
242 170 119
242 535 169
242 1980 135
242 2526 112
242 2621 192
242 2837 59
242 3071 10
242 3820 126
243 660 122
243 763 99
243 1174 111
243 1347 52
243 1354 40
243 1849 193
243 2329 161
243 4049 184
243 4058 167
244 438 170
244 1030 53
244 1080 162
244 1114 119
244 1148 190
244 1190 166
244 1590 138
244 2463 157
244 2562 83
244 2857 152
244 3603 108
244 3934 180
245 491 42
245 1133 100
245 1269 190
245 1762 38
245 2054 152
245 2370 164
245 2430 169
245 3016 54
245 3067 32
245 3186 88
245 3481 174
245 3767 31
245 3922 190
245 3942 71
245 4214 123
245 4408 18
245 4465 95
246 491 130
246 497 166
246 1918 60
246 1950 136
246 2089 85
246 2295 178
246 2780 134
246 2781 100
246 2939 119
246 3077 120
246 4419 178
246 4457 130
246 4684 93
246 4799 87
246 4807 186
247 291 70
247 710 58
247 1342 102
247 1377 154
247 1496 135
247 1638 89
247 2056 34
247 2435 161
247 3158 185
247 3514 126
247 4073 28
247 4496 20
247 4587 140
248 462 114
248 738 44
248 1973 85
248 3440 28
248 3882 61
248 4480 180
249 428 194
249 939 66
249 994 169
249 1010 62
249 1142 96
249 1227 155
249 1329 189
249 1740 103
249 1990 1
249 1996 136
249 2150 127
249 2848 112
249 3297 172
249 3440 22
250 166 118
250 260 187
250 519 36
250 973 166
250 2079 30
250 2406 11
250 3037 59
250 3434 79
250 3470 69
250 3795 79
250 4752 41
250 4830 27
251 917 190
251 1099 120
251 1364 159
251 1845 200
251 1986 164
251 2519 129
251 2565 17
251 2794 32
251 3268 185
251 4780 39
252 379 188
252 597 131
252 782 103
252 1313 128
252 1336 140
252 1593 155
252 1615 15
252 1636 25
252 1761 146
252 1846 200
252 2260 25
252 3018 43
252 3187 83
252 3279 173
252 4708 123
253 58 13
253 509 4
253 644 107
253 1828 165
253 2280 144
253 2478 68
253 2702 180
253 2900 172
253 3448 159
253 3451 171
253 3815 115
253 3962 13
253 4264 173
253 4389 146
253 4411 154
253 4540 197
254 51 140
254 178 3
254 280 36
254 319 62
254 476 155
254 695 67
254 1509 124
254 1749 173
254 1980 71
254 4956 124
254 4995 46
255 535 122
255 1537 190
255 1747 56
255 2018 5
255 2376 192
255 3030 128
255 3639 26
255 3766 60
255 3816 165
255 4006 30
256 29 39
256 443 80
256 731 84
256 1362 144
256 2017 126
256 2216 77
256 2988 57
256 3033 129
256 3371 52
256 3475 169
257 48 21
257 130 174
257 1263 147
257 1305 78
257 1387 35
257 1486 135
257 2798 84
257 2805 196
257 3755 169
257 4478 5
258 712 2
258 1492 94
258 1718 27
258 1923 141
258 2298 73
258 2541 84
258 2636 148
258 2931 179
258 3518 7
258 3659 161
258 3941 55
258 4919 3
259 863 122
259 1371 118
259 1419 38
259 1879 35
259 1921 42
259 2613 22
259 4083 112
259 4087 37
259 4126 40
259 4722 59
260 585 128
260 1348 20
260 2412 39
260 3224 97
260 3787 91
260 4147 13
260 4942 89
260 4989 138
261 149 91
261 282 121
261 834 157
261 1344 146
261 1356 90
261 3682 167
261 3871 88
261 4234 187
262 171 88
262 1455 135
262 1817 34
262 2213 68
262 2757 25
262 3031 180
262 3846 107
262 4087 69
262 4441 97
263 454 129
263 507 118
263 1241 119
263 1391 66
263 2065 96
263 2464 4
263 3726 194
263 4671 7
263 4749 199
263 4909 172
264 134 166
264 433 9
264 1895 189
264 2296 73
264 2320 165
264 3246 146
264 3564 155
264 3848 141
264 4585 105
264 4617 200
264 4846 93
265 320 45
265 649 75
265 1189 197
265 1607 171
265 1757 76
265 1872 68
265 1920 36
265 2007 43
265 2072 188
265 2147 127
265 2315 14
265 2687 66
265 4437 26
265 4507 166
265 4878 174
266 757 163
266 1209 138
266 2028 20
266 2397 170
266 3490 7
266 4214 20
266 4218 187
266 4476 132
266 4695 118
266 4854 157
267 5 47
267 183 127
267 937 116
267 1106 16
267 1702 35
267 2308 149
267 2376 103
267 2801 46
267 2852 186
267 4046 8
267 4084 136
267 4749 180
267 4848 49
268 76 16
268 382 160
268 778 13
268 1131 163
268 1581 157
268 2148 157
268 2231 55
268 2480 164
268 2605 30
268 2629 14
268 3312 162
268 3444 107
268 3460 113
268 3825 11
268 4378 102
269 425 33
269 607 139
269 640 48
269 848 20
269 899 63
269 1164 50
269 1184 187
269 1418 192
269 2338 104
269 2725 97
269 3401 140
269 3717 29
269 3810 10
269 4203 180
269 4216 85
269 4282 34
269 4381 163
269 4892 133
270 285 58
270 919 60
270 1245 1
270 1356 54
270 1484 91
270 1778 68
270 1895 146
270 2000 64
270 2053 56
270 2688 122
270 3927 165
270 4112 19
270 4154 156
270 4404 114
270 4597 73
271 81 151
271 710 20
271 802 38
271 908 77
271 1344 115
271 1461 26
271 1884 188
271 2628 176
271 2639 76
271 2800 69
271 3163 90
271 3306 154
271 3419 56
271 3550 115
272 173 175
272 277 130
272 464 122
272 473 122
272 479 3
272 1199 113
272 2467 145
272 3056 196
272 3095 41
272 3589 142
272 3657 173
272 4148 113
272 4426 196
272 4444 92
272 4564 90
273 953 57
273 1774 65
273 2109 73
273 3739 120
273 4115 162
273 4117 84
273 4704 1
274 595 41
274 687 30
274 745 37
274 3059 147
274 3279 85
274 3774 145
274 3840 115
274 4858 169
275 208 163
275 564 162
275 1780 49
275 1946 166
275 2440 89
275 3280 24
275 3635 177
275 3757 51
275 4319 61
275 4721 103
275 4739 95
276 533 82
276 563 61
276 873 138
276 1738 87
276 2802 199
276 2851 148
276 4014 139
276 4555 106
276 4688 35
277 27 38
277 41 193
277 217 20
277 1072 131
277 1324 38
277 1496 138
277 1627 113
277 1717 81
277 1799 197
277 1828 49
277 2122 58
277 2509 161
277 2572 118
277 2836 73
277 4440 51
277 4825 55
278 391 8
278 763 131
278 2308 79
278 2538 87
278 2724 52
278 2840 124
278 3500 61
278 3795 60
278 4023 199
278 4138 107
278 4534 164
279 321 182
279 364 170
279 480 33
279 712 69
279 807 190
279 1040 64
279 1084 58
279 1555 145
279 2696 11
279 2892 160
279 4244 27
279 4274 75
279 4822 138
280 71 84
280 174 85
280 702 134
280 1455 113
280 2721 25
280 2729 97
280 2927 146
280 3430 45
280 3509 160
280 4109 131
280 4254 99
280 4556 37
281 596 188
281 799 140
281 833 51
281 897 6
281 1159 165
281 1221 51
281 1894 18
281 2104 48
281 2233 52
281 2318 12
281 2537 195
281 2553 105
281 2778 64
281 3122 124
281 3138 176
281 3291 1
281 3635 192
281 4011 188
281 4293 16
281 4336 46
281 4685 90
282 22 180
282 354 48
282 658 129
282 976 4
282 1149 193
282 1549 152
282 1848 152
282 2202 25
282 2250 105
282 2521 23
282 2528 69
282 2578 158
282 2964 143
282 3672 18
282 4652 79
282 4839 133
283 7 195
283 81 105
283 226 159
283 902 74
283 1219 188
283 1824 138
283 2173 142
284 256 68
284 753 184
284 1128 99
284 1303 141
284 2300 30
284 3009 43
284 3311 186
284 3872 133
284 4095 95
284 4798 86
285 6 39
285 248 89
285 268 62
285 306 130
285 1629 60
285 2258 88
285 2352 122
285 2474 189
285 2678 99
285 3610 167
286 72 138
286 424 28
286 564 97
286 703 103
286 894 88
286 2177 18
286 2483 42
286 2928 154
286 3228 171
286 3919 48
286 4062 165
286 4275 132
287 80 149
287 244 118
287 576 89
287 718 192
287 1026 162
287 1247 128
287 1255 136
287 1854 88
287 2067 114
287 2214 12
287 2934 35
287 2986 193
287 3363 65
287 3677 179
287 4442 142
288 443 166
288 449 173
288 739 110
288 1758 134
288 2213 164
288 2387 23
288 3150 68
289 145 64
289 1488 38
289 1947 14
289 3156 25
289 3566 139
289 4067 57
290 39 200
290 146 185
290 215 17
290 384 3
290 1008 11
290 1103 101
290 1320 122
290 1482 56
290 2771 91
290 3468 52
290 3759 2
290 4255 69
290 4990 36
291 370 158
291 566 164
291 1063 57
291 1275 91
291 1453 189
291 1869 47
291 2112 64
291 2264 168
291 3187 189
291 3891 168
291 4123 138
291 4214 31
291 4650 174
291 4695 175
292 103 108
292 161 199
292 210 144
292 402 6
292 519 141
292 952 33
292 1204 166
292 1617 184
292 1678 83
292 1778 197
292 3627 61
292 4172 199
292 4802 158
292 4843 178
293 88 31
293 324 97
293 924 134
293 1341 150
293 1578 115
293 2182 179
293 2575 9
293 2986 141
293 3146 48
293 3413 102
293 3632 192
293 3947 68
293 4105 98
293 4111 129
293 4118 154
293 4944 128
294 418 99
294 625 167
294 1124 33
294 1998 98
294 3748 62
294 3919 75
295 685 92
295 959 134
295 1603 136
295 1605 97
295 1732 164
295 2055 21
295 2509 87
295 2619 47
295 2797 35
296 187 168
296 700 152
296 1882 108
296 1993 169
296 2097 77
296 2710 164
296 2826 95
296 3435 129
296 3552 39
296 4310 83
297 339 11
297 927 92
297 986 137
297 1183 172
297 1736 146
297 2124 125
297 2142 3
297 3181 2
297 3330 183
297 3707 69
297 3789 40
297 4670 19
298 86 177
298 275 15
298 1055 15
298 1316 174
298 1456 101
298 1540 70
298 1870 97
298 2259 59
298 2396 90
298 2815 141
298 2999 90
298 3354 48
298 3512 3
298 3817 64
298 3870 52
298 4140 176
298 4178 57
298 4641 146
299 25 88
299 140 198
299 1065 127
299 3115 6
299 4800 111
299 4905 67
300 111 106
300 149 9
300 1312 64
300 1652 84
300 1992 48
300 2246 104
300 2691 58
300 2918 152
300 4220 168
300 4369 30
300 4463 44
301 823 105
301 1431 19
301 1659 129
301 1956 178
301 3721 176
301 3782 81
301 4120 110
301 4696 99
301 4774 54
301 4917 31
301 4996 137
302 281 138
302 323 80
302 369 167
302 493 170
302 546 186
302 870 138
302 1501 41
302 1623 109
302 1878 189
302 1951 32
302 4847 193
303 171 120
303 327 6
303 534 153
303 681 97
303 1808 122
303 1874 181
303 1995 117
303 2155 200
303 2715 138
303 3001 140
303 3461 192
303 3694 51
303 4086 61
303 4648 152
304 1022 199
304 1164 35
304 1633 29
304 1670 98
304 1956 83
304 2093 15
304 2360 174
304 2573 70
304 3017 196
304 3384 27
304 3879 58
304 4571 11
304 4920 119
305 248 129
305 296 104
305 561 116
305 805 3
305 911 16
305 2543 49
305 2559 79
305 3708 24
305 3990 10
305 4612 43
305 4908 148
305 4956 129
306 440 154
306 727 121
306 1501 112
306 1896 108
306 2143 109
306 2306 91
306 2307 11
306 3250 144
306 3680 56
306 3749 129
306 4360 78
306 4498 86
306 4924 123
307 196 94
307 765 185
307 906 67
307 1168 197
307 1197 123
307 2292 196
307 2542 133
307 2663 8
307 4812 65
308 51 132
308 796 75
308 999 181
308 1146 35
308 1265 113
308 1389 186
308 1567 43
308 1597 52
308 3292 134
308 3757 61
308 3993 173
308 4172 149
308 4715 152
309 1276 29
309 1502 50
309 1970 105
309 2477 82
309 2524 18
309 2908 185
309 3029 60
309 3494 16
309 3714 56
309 4953 3
310 1061 113
310 1191 27
310 1357 93
310 3423 99
310 3727 51
310 4818 197
311 396 42
311 1287 172
311 1799 63
311 2828 85
311 3251 137
311 3325 91
311 3857 104
311 4197 165
311 4628 166
311 4805 37
311 4849 195
312 387 178
312 910 8
312 1196 25
312 1892 132
312 2201 108
312 2365 74
312 3989 177
312 3995 56
312 4713 31
313 419 53
313 511 117
313 544 189
313 713 176
313 1014 161
313 1348 80
313 1815 47
313 2075 172
313 2347 68
313 2793 87
313 2892 84
313 3545 118
314 81 89
314 485 64
314 2329 34
314 3484 191
314 4063 196
314 4219 71
314 4726 63
314 4959 107
314 4990 5
315 63 135
315 555 57
315 624 129
315 1161 91
315 1760 143
315 2247 72
315 2385 43
315 2737 36
315 2939 66
315 3860 65
315 4205 192
315 4448 138
315 4817 12
316 753 60
316 1149 110
316 1801 104
316 2219 26
316 3377 176
316 3789 67
316 4418 5
316 4436 137
317 292 77
317 1639 118
317 2577 120
317 3580 169
317 4053 178
317 4257 170
317 4266 53
317 4493 147
317 4548 32
317 4687 35
318 762 110
318 1564 65
318 2668 151
318 2941 35
318 3442 86
318 3637 86
318 4273 112
318 4467 15
318 4928 50
319 31 46
319 180 114
319 769 70
319 1108 185
319 2409 158
319 2746 137
319 4376 154
319 4547 38
319 4596 119
319 4625 148
319 4732 66
319 4835 11
319 4999 55
320 942 133
320 1187 78
320 1732 87
320 2022 17
320 2439 199
320 2656 141
320 2724 67
320 3300 102
320 3741 147
320 3947 60
321 124 170
321 238 164
321 833 123
321 1364 48
321 1477 96
321 2308 142
321 2382 115
321 3360 158
321 3542 189
321 3610 84
322 85 157
322 220 136
322 1052 97
322 2024 36
322 2283 132
322 2504 163
322 2923 114
322 3107 121
322 3934 75
322 4007 119
322 4495 115
322 4857 11
323 590 6
323 845 31
323 998 120
323 1342 183
323 2277 193
323 2813 33
323 3271 119
323 3296 17
323 3778 96
323 4929 16
324 907 73
324 1165 15
324 1673 119
324 1701 192
324 2123 178
324 2227 159
324 2358 27
324 3290 1
324 4276 100
324 4724 60
324 4735 72
325 1225 104
325 1643 35
325 1767 157
325 2334 5
325 2746 114
325 3019 197
325 4163 103
325 4323 37
