11000 110000
197 6714 58
197 7151 161
197 10463 5
198 489 95
198 1056 163
198 1280 12
198 3829 195
198 4424 99
198 6924 133
198 8110 8
198 10024 108
198 10778 19
199 2695 161
199 2786 85
199 5168 141
199 5526 63
199 5723 106
199 6109 15
199 7514 98
199 8232 159
199 8240 68
199 8317 163
199 8391 55
199 8537 196
199 8647 85
199 9394 167
199 10466 172
200 980 138
200 1062 147
200 2694 83
200 2927 190
200 3578 106
200 4762 14
200 4959 27
200 6616 172
200 6632 11
200 9491 103
200 9526 22
200 10382 150
200 10411 73
200 10820 48
201 2500 132
201 3489 29
201 3659 81
201 3720 22
201 3823 67
201 4062 119
201 5423 155
201 6824 77
201 9666 162
202 495 186
202 1038 153
202 1228 19
202 2300 34
202 2317 99
202 3354 183
202 4529 96
202 4643 34
202 4818 71
202 5329 44
202 6659 156
202 6893 139
202 7060 9
202 7918 128
203 309 114
203 868 91
203 3139 29
203 3940 134
203 4902 19
203 5693 141
203 6788 189
203 7952 52
203 8913 190
203 10226 184
204 106 3
204 1373 128
204 1397 30
204 1768 199
204 2685 38
204 3924 70
204 4001 61
204 4261 129
204 4484 80
204 5413 103
204 7326 112
204 9063 154
205 648 119
205 2127 156
205 2924 138
205 3211 42
205 3554 34
205 5053 91
205 5384 61
205 5991 164
205 6783 63
205 7595 97
205 7757 166
205 8053 186
205 8170 34
205 8348 17
205 8683 73
206 352 15
206 726 152
206 3376 132
206 7610 30
206 8795 37
207 1197 173
207 1933 185
207 1992 138
207 2311 80
207 3058 27
207 4156 183
207 5844 120
207 6334 147
207 7204 5
207 7247 193
207 7501 185
207 8943 193
207 9287 19
207 9482 129
207 9652 26
207 10016 111
207 10157 126
208 3549 80
208 3786 77
208 5145 200
208 5377 86
208 6119 28
208 8484 155
208 9263 81
208 9646 113
208 10552 75
208 10592 185
209 373 78
209 2716 39
209 3737 80
209 8158 56
209 10057 28
210 100 156
210 3005 100
210 3671 193
210 3920 160
210 4763 134
210 6080 78
210 6830 32
210 9661 152
210 10704 88
210 10720 30
211 925 40
211 6189 177
211 7054 23
211 7725 190
211 7921 16
211 7963 193
211 9170 114
211 9978 106
212 5980 85
212 6765 134
212 6897 103
212 6946 138
212 7381 112
212 7553 38
212 8363 27
212 9853 45
212 10516 1
213 1298 176
213 5065 98
213 5274 40
213 5498 196
213 5548 91
213 5576 169
213 5619 176
213 5784 139
213 6736 134
213 7732 191
213 8695 180
213 10286 148
213 10650 72
214 1874 195
214 3504 15
214 3932 173
214 4128 177
214 4226 106
214 4780 172
214 5504 45
214 6126 40
214 6184 200
214 6521 18
214 8891 156
215 104 70
215 1404 25
215 4096 90
215 4897 13
215 7022 122
216 420 112
216 486 87
216 681 99
216 1741 7
216 3661 64
216 3772 62
216 3834 59
216 6507 164
216 8513 65
216 9815 78
216 10433 113
216 10454 50
217 1119 54
217 1128 185
217 2875 101
217 7713 139
217 7952 92
217 9030 3
217 10452 38
218 2206 144
218 2814 197
218 3921 43
218 6191 23
218 6224 172
218 6785 190
218 6871 191
218 8735 58
218 9763 32
218 9874 182
218 10565 85
219 1955 147
219 2716 198
219 3188 168
219 4593 184
219 5160 182
219 8022 50
219 10950 162
220 585 104
220 1362 164
220 2134 109
220 4295 103
220 4639 125
220 5371 145
220 6854 68
220 8441 194
220 8983 132
220 9357 65
220 10514 49
220 10728 85
221 1344 107
221 2542 157
221 3432 152
221 3488 112
221 5330 82
221 8174 112
222 1839 69
222 3684 93
222 7082 90
222 7970 24
223 525 20
223 1408 156
223 1681 99
223 1938 177
223 2379 193
223 2893 67
223 3238 81
223 3869 51
223 6055 97
223 6798 32
223 7167 30
223 8105 7
223 8533 64
224 3159 42
224 5046 94
224 5473 133
224 6212 100
224 7540 173
224 9340 134
224 9545 99
224 10568 162
224 10631 12
224 10676 30
225 1077 9
225 1801 184
225 2635 155
225 5230 105
225 5892 48
225 6819 115
225 6830 53
225 7079 139
225 7482 140
226 3829 186
226 4094 84
226 5704 147
226 7058 15
226 8400 34
226 9129 184
226 9269 41
226 10285 65
227 2812 92
227 3547 170
227 6434 145
227 6560 133
227 6692 124
227 6991 113
227 7735 152
228 1540 29
228 1655 170
228 1949 101
228 2931 110
228 3065 32
228 3403 174
228 3830 49
228 3960 69
228 5420 35
228 5873 176
228 6993 46
228 10015 42
229 50 46
229 2695 190
229 4641 54
229 4866 49
229 6981 96
229 8298 66
229 8656 22
229 10378 85
229 10823 182
230 524 83
230 1911 32
230 2750 89
230 3441 112
230 4073 27
230 5096 192
230 8252 128
230 8347 92
230 9055 120
230 9966 149
231 76 92
231 170 184
231 244 23
231 2609 178
231 4055 21
231 4075 10
231 4395 110
231 6905 14
231 7736 8
231 7956 170
231 8960 176
231 9945 193
231 9974 122
232 1366 162
232 1443 143
232 2189 112
232 4383 125
232 5623 4
232 6782 108
232 7053 114
232 8741 179
232 8924 77
232 9221 131
232 9292 60
233 1982 72
233 2223 145
233 3936 78
233 4438 33
233 4522 69
233 6254 87
233 6531 150
233 7808 54
233 10005 129
233 10477 174
233 10943 81
234 2139 158
234 2661 35
234 3007 120
234 3053 96
234 4157 186
234 5923 54
234 6249 46
234 6682 184
234 8181 59
234 8239 188
234 8458 4
234 9051 116
234 9306 50
234 9779 94
235 839 7
235 1066 145
235 1492 120
235 2037 98
235 2162 12
235 2215 170
235 3020 49
235 3278 127
235 3547 106
235 7104 133
235 8998 47
235 9601 157
236 3075 123
236 3687 173
236 4111 100
236 4425 136
236 5976 175
236 6615 185
236 6694 48
236 7577 159
236 7621 130
236 7783 53
236 8508 84
236 9797 144
237 1069 55
237 1871 48
237 5015 125
237 5063 86
237 5523 53
237 6900 190
237 9254 157
237 9826 141
238 742 41
238 831 23
238 1065 191
238 1931 157
238 6379 43
238 9444 56
239 1360 90
239 2918 117
239 3381 37
239 5017 32
239 5313 176
239 5721 162
239 6256 26
239 6853 53
239 7033 63
239 9316 177
239 10462 20
240 574 56
240 1684 135
240 3493 41
240 5423 185
240 6371 142
240 9003 101
240 9171 165
240 9436 118
240 9449 64
240 10300 159
241 837 104
241 2201 36
241 3329 174
241 3641 97
241 5401 41
241 6819 106
241 7945 40
241 8155 160
242 248 106
242 3535 139
242 3678 45
242 3873 174
242 5033 59
242 8825 138
242 9845 95
243 71 13
243 1067 28
243 2014 27
243 2619 46
243 3740 54
243 6420 139
243 7580 4
244 2792 132
244 3595 68
244 5700 139
244 7944 76
244 8272 81
244 9871 93
244 10783 134
245 760 50
245 1965 113
245 3269 81
245 6127 171
245 8698 25
245 9287 178
245 10276 198
246 279 195
246 2396 27
246 3247 74
246 5090 83
246 6064 137
246 6199 43
246 6394 193
246 6486 92
246 7626 65
246 8614 40
246 9162 162
246 9872 173
247 4064 35
247 4765 103
247 4814 80
247 5078 59
247 5703 167
247 6420 151
247 6777 167
247 7046 79
247 8139 82
247 8924 35
247 8926 160
247 9219 156
247 9894 154
247 10245 27
248 790 121
248 3744 99
248 4207 191
248 4304 37
248 7317 76
248 8171 196
248 8436 91
248 8869 91
248 8942 87
248 10101 136
249 4448 187
249 4813 148
249 7270 52
249 8918 77
249 9344 134
250 2925 31
250 4811 50
250 5134 58
250 6145 5
250 7538 76
250 8654 179
251 841 28
251 1928 196
251 3027 182
251 3187 63
251 3686 184
251 3865 177
251 6062 111
251 6272 98
251 7637 89
251 9943 154
251 10654 122
251 10747 65
252 2243 108
252 4269 107
252 4594 167
252 4818 75
252 5780 26
252 5945 112
252 6807 50
252 7633 189
252 8197 47
252 8854 96
252 8959 53
252 9246 174
252 10430 129
252 10735 91
253 256 31
253 1414 93
253 1471 154
253 1496 5
253 1629 149
253 1771 31
253 2792 82
253 3054 19
253 5101 8
253 5135 38
253 5654 54
253 6238 29
253 8897 127
254 2116 46
254 2424 29
254 3831 189
254 3932 134
254 9046 74
254 10320 53
255 1316 168
255 1479 87
255 2220 14
255 8861 130
255 8932 194
256 973 112
256 2140 6
256 2729 95
256 3910 111
256 6213 174
256 8061 47
256 8325 184
256 10221 15
257 823 89
257 2585 44
257 3989 134
257 5809 137
257 6345 199
257 9168 29
258 17 180
258 1160 187
258 2875 37
258 5583 59
258 5905 83
258 6369 97
258 7278 51
258 10587 158
258 10673 145
259 1953 100
259 2111 192
259 2601 186
259 2690 135
259 3092 133
259 3580 182
259 4237 167
259 6749 82
259 7123 35
259 9807 86
259 10394 145
260 297 49
260 2601 89
260 2833 199
260 2998 120
260 5226 49
260 6149 115
260 6626 44
260 6646 168
260 7247 158
260 7915 146
260 8097 116
260 8448 123
260 9061 84
260 9789 173
260 10662 174
260 10666 173
260 10910 45
260 10955 3
261 1962 99
261 5045 49
261 7076 147
261 7422 23
261 7749 182
261 8804 27
261 9057 7
261 9117 35
261 9736 82
261 10576 69
261 10598 131
262 500 184
262 2051 4
262 2769 29
262 3157 30
262 3522 125
262 4237 169
262 5456 143
262 6010 166
262 6519 86
262 8530 168
262 10806 111
262 10929 74
262 10936 119
263 459 35
263 2399 2
263 3787 192
263 6501 41
263 6812 82
263 7310 182
263 7692 173
263 8109 147
263 9736 128
263 10569 167
264 1264 43
264 1891 181
264 2970 58
264 3456 35
264 3607 144
264 3777 146
264 4257 94
264 5317 24
264 6508 125
264 8929 20
264 9843 128
264 9946 132
264 10572 43
265 834 124
265 1566 195
265 4520 30
265 7770 149
265 8559 113
265 8569 126
265 8653 75
265 8710 114
265 10645 80
266 479 36
266 1156 19
266 2122 137
266 2158 14
266 3355 153
266 6538 197
266 7698 115
266 7889 139
266 8119 9
266 8381 128
266 8537 51
266 8984 191
266 10607 163
267 1509 100
267 3733 169
267 4966 145
267 5051 135
267 5687 200
267 6565 183
267 7628 77
267 8430 148
267 8463 77
267 9402 19
267 9641 61
267 10128 37
267 10757 163
268 11 47
268 3615 76
268 3745 109
268 5172 3
268 6267 197
268 7131 31
268 9191 112
269 1332 156
269 2318 191
269 3004 5
269 4250 43
269 6591 82
269 6928 110
269 8349 56
269 8381 191
269 9731 180
270 80 121
270 153 92
270 1232 106
270 2398 125
270 3378 97
270 3818 152
270 4507 71
270 5538 165
270 6753 162
270 6792 179
270 7498 47
270 10118 32
270 10293 101
271 1598 57
271 1819 200
271 3970 88
271 6733 12
271 8520 142
271 9020 5
271 9594 159
271 10202 196
272 3087 146
272 3556 62
272 6967 167
272 7493 162
272 7628 149
272 9539 1
272 10177 181
273 899 16
273 1065 188
273 2889 33
273 3385 67
273 4289 39
273 5647 13
273 6070 22
273 7226 197
273 8337 25
273 8504 96
273 10553 109
274 59 151
274 91 87
274 412 7
274 893 42
274 1288 117
274 2941 24
274 3188 103
274 4132 131
274 4665 83
274 4694 99
274 4911 167
274 5530 198
274 5759 150
274 7451 103
274 9780 105
274 9997 70
275 899 99
275 2827 25
275 5888 7
275 8040 2
275 10142 22
275 10483 71
276 1671 167
276 2590 71
276 3326 101
276 3428 195
276 4797 10
276 4964 39
276 5199 118
276 6029 41
276 6990 145
276 8025 169
276 9641 126
276 9857 20
277 753 169
277 959 171
277 1398 68
277 1729 173
277 2085 33
277 2134 158
277 3057 94
277 3480 134
277 3624 105
277 7388 65
277 8026 74
277 8396 30
277 9890 165
277 10169 161
277 10440 167
278 2324 62
278 2665 130
278 3100 87
278 3551 181
278 4034 76
278 4053 25
278 4917 89
278 5716 26
278 9011 117
278 10524 58
279 723 150
279 903 7
279 2218 49
279 3444 42
279 4420 84
279 5945 187
279 6388 57
279 6398 24
279 9330 37
279 9359 70
280 1175 156
280 5398 84
280 5451 186
280 5454 96
280 6541 11
280 6893 25
280 9598 77
280 9890 170
281 2978 177
281 3015 21
281 3803 69
281 4010 53
281 9205 55
281 9226 127
282 205 86
282 299 83
282 560 79
282 801 8
282 931 16
282 3389 19
282 3933 103
282 4246 61
282 4691 74
282 4883 128
282 5649 40
282 6379 68
282 8668 61
282 10821 28
283 494 104
283 7058 196
283 7542 5
283 7812 153
283 9020 197
283 9592 138
284 281 30
284 292 32
284 1157 163
284 1471 194
284 5824 35
284 5925 198
284 6600 127
284 6739 11
284 7696 13
284 8340 68
284 9288 125
285 57 29
285 821 97
285 2664 70
285 2786 47
285 3898 167
285 4652 155
285 6451 86
285 7407 15
285 7460 44
285 8547 91
285 8703 65
285 8893 160
285 9547 182
286 1146 189
286 1175 146
286 3403 63
286 5436 63
286 5715 133
286 7516 134
286 8776 143
286 10662 51
287 1340 154
287 5785 144
287 6767 158
287 6871 98
287 8803 66
287 8860 62
287 9753 186
287 10102 76
287 10646 118
288 1152 92
288 1735 128
288 2892 93
288 3804 8
288 7577 63
288 7776 6
288 8368 92
288 9540 90
288 10370 4
289 337 95
289 668 23
289 1443 177
289 3375 82
289 4710 7
289 10162 81
289 10927 66
290 1875 38
290 2393 144
290 2734 23
290 4378 108
290 8530 78
290 9198 92
290 9582 151
290 9652 94
291 3229 71
291 3356 99
291 6813 49
291 7700 162
291 8425 154
291 9450 144
291 9626 170
291 9897 122
291 10109 69
291 10783 55
292 503 167
292 1317 170
292 2668 71
292 2895 194
292 3458 184
292 3870 118
292 4290 78
292 5043 77
292 6899 173
292 6921 5
292 9750 60
293 1169 166
293 1197 37
293 1594 70
293 1683 62
293 2081 121
293 4482 4
293 4925 178
293 5017 63
293 5301 130
293 7081 4
293 7487 171
293 10396 53
294 214 28
294 861 16
294 1174 139
294 1496 11
294 1912 114
294 2940 117
294 3288 176
294 4120 7
294 5976 4
294 7580 154
294 7696 95
294 8246 44
294 8428 76
295 915 82
295 1791 78
295 3730 146
295 4059 106
295 4349 191
295 5183 70
295 5218 93
295 6702 173
295 6930 161
295 9546 57
295 9794 12
296 575 42
296 3085 23
296 3904 120
296 5682 18
296 7466 162
296 7505 125
296 8288 144
296 8697 162
296 9827 87
296 10741 159
297 342 110
297 3236 151
297 5942 191
297 7733 117
297 9579 73
297 10346 50
298 1527 173
298 2683 183
298 3292 23
298 4437 88
298 4555 132
298 6341 131
298 6389 186
298 6868 114
298 6944 61
298 7265 132
298 7463 68
298 7612 94
299 160 19
299 512 173
299 5769 57
299 6331 110
299 7436 61
299 10033 151
300 89 5
300 619 24
300 1150 12
300 1652 160
300 3700 190
300 5887 166
300 8155 93
300 8608 61
300 9681 50
300 9972 79
301 1993 129
301 2764 40
301 2830 84
301 2927 38
301 4693 131
301 5985 37
301 6484 59
301 6646 121
301 6780 98
301 7179 186
301 8836 75
302 1274 117
302 1445 24
302 1623 141
302 5149 120
302 5871 55
302 6265 50
302 6605 99
302 7923 120
302 9066 182
302 9184 129
302 10533 53
303 852 33
303 1785 72
303 1792 159
303 5079 69
303 8643 91
303 9198 170
303 9975 94
304 97 131
304 280 127
304 423 180
304 643 62
304 877 105
304 2037 129
304 2244 43
304 3953 150
304 5599 29
304 7441 129
304 9042 113
304 9437 61
305 1001 176
305 1630 184
305 1663 90
305 1982 145
305 4379 90
305 5563 41
305 5576 89
305 6004 128
305 6680 40
305 10189 198
306 473 51
306 1360 69
306 3001 185
306 4679 165
306 8030 137
306 8401 101
306 9445 150
306 9523 114
307 385 108
307 1323 178
307 2473 32
307 7230 6
308 437 52
308 779 184
308 814 62
308 1248 168
308 1905 74
308 2630 38
308 3070 22
308 4136 196
308 5874 110
308 6418 63
308 7113 68
308 7386 65
308 8536 3
308 9697 81
308 9745 2
309 511 144
309 1617 50
309 2412 70
309 3198 39
309 3700 161
309 4018 5
309 4331 10
309 4539 58
309 5891 88
309 7445 45
309 7734 20
309 7842 8
309 8585 64
309 8952 181
309 9638 1
309 9775 21
310 552 78
310 1090 81
310 1094 132
310 1256 8
310 2619 10
310 2993 33
310 3488 106
310 3548 9
310 5109 9
310 5718 82
310 8632 62
310 9620 39
310 10936 15
311 447 55
311 492 56
311 1031 29
311 2916 67
311 4376 148
311 4615 12
311 6938 110
311 7234 187
311 7731 163
311 8662 112
311 9978 41
312 683 122
312 718 3
312 2945 189
312 3824 158
312 4283 95
312 4807 22
312 10062 154
312 10476 9
312 10836 95
313 130 97
313 1088 109
313 1314 110
313 2471 70
313 2590 57
313 4727 36
313 5460 6
313 9775 50
313 10169 76
314 558 75
314 1083 73
314 4283 145
314 5212 110
314 5536 166
314 5824 149
315 3040 44
315 3088 37
315 3601 146
315 3819 141
315 4822 67
315 6066 47
315 7954 143
315 8998 61
315 9018 43
315 9405 67
315 10028 32
315 10668 149
316 291 38
316 1903 61
316 2371 102
316 2623 101
316 4916 42
316 5469 14
316 7795 194
316 8270 112
316 8311 148
316 8395 83
316 9239 146
317 988 148
317 2656 30
317 2821 188
317 3689 102
317 3805 25
317 4674 39
317 4986 136
317 5632 139
317 5838 23
317 5913 170
317 5945 191
317 6881 111
317 7076 29
317 7527 138
317 9957 40
318 330 38
318 2237 135
318 3222 92
318 6583 141
319 2672 157
319 5354 80
319 6139 69
319 9398 132
319 9774 45
320 1462 25
320 1675 158
320 2338 94
320 2714 58
320 2874 32
320 3337 149
320 3872 109
320 3910 189
320 4948 100
320 5339 86
320 5691 98
320 6272 94
320 8248 127
320 9293 97
320 10860 61
321 1654 78
321 4854 110
321 5513 38
321 5812 97
321 8305 172
322 1843 46
322 2954 110
322 3094 62
322 3154 71
322 4655 39
322 7456 4
322 7492 113
323 678 163
323 845 117
323 939 141
323 2409 129
323 3836 183
323 5251 164
323 5975 83
323 6596 19
323 6864 190
323 9789 60
324 174 128
324 451 41
324 1895 157
324 2906 181
324 3481 81
324 4965 134
324 5716 61
324 6526 53
325 1167 128
325 3700 181
325 5655 120
325 7015 55
325 10326 31
325 10659 123
326 3012 146
326 3234 103
326 3526 146
326 3651 161
326 4204 16
326 4406 68
326 9516 76
326 10667 119
327 479 132
327 3454 68
327 3554 21
327 3711 182
327 3779 124
327 4600 126
327 5668 82
327 6000 180
327 7414 199
327 7552 92
327 7723 181
328 616 173
328 2012 41
328 2894 168
328 3251 79
328 4336 8
328 7116 161
328 8424 112
328 9316 19
329 1381 24
329 1402 137
329 1724 197
329 3234 61
329 4043 156
329 4873 198
329 5751 48
329 6224 179
329 9693 122
329 10147 18
329 10685 14
330 2188 99
330 2503 143
330 6390 134
330 6889 118
330 8454 85
330 9493 17
330 10366 107
330 10453 112
330 10938 50
331 804 89
331 2178 146
331 3080 137
331 3820 117
331 4762 139
331 5105 42
331 5778 28
331 7382 32
331 7617 144
331 7788 139
331 8398 59
331 10632 139
332 292 86
332 721 41
332 1676 62
332 2153 73
332 3840 30
332 4797 155
332 5385 179
332 6179 59
332 6275 55
332 8620 92
332 9604 190
333 146 57
333 1069 121
333 1527 26
333 1874 155
333 3913 21
333 6377 196
333 7616 45
333 7640 146
333 7685 107
333 10115 2
334 909 114
334 2560 138
334 3747 191
334 5275 170
334 5471 57
334 5530 154
334 5718 125
334 5764 86
334 5906 131
334 7110 188
334 7887 94
334 8906 192
335 459 112
335 2301 34
335 4100 65
335 4140 96
335 4223 88
335 4895 125
335 5507 177
335 6638 9
335 6645 192
335 8001 132
335 8393 198
336 3209 69
336 3296 48
336 3660 10
336 7168 30
336 8186 78
336 9312 154
337 882 140
337 1623 37
337 2030 63
337 2540 5
337 4152 17
337 4788 99
337 5555 162
337 7266 124
337 8544 162
337 8574 37
338 129 91
338 884 153
338 1211 131
338 1269 110
338 2610 132
338 3485 165
338 3633 27
338 5153 40
338 5213 18
338 6072 60
338 7257 161
338 9320 5
338 9759 97
338 9836 4
339 2309 167
339 4845 99
339 6038 84
339 6632 31
339 7206 188
339 8226 56
339 9339 119
