13000 130000
171 10481 51
171 10958 187
171 11618 32
172 135 187
172 3353 98
172 8025 143
172 8158 94
172 8606 138
172 10312 39
172 10588 23
173 315 13
173 946 143
173 952 135
173 1034 49
173 3406 21
173 5022 53
173 6699 113
173 9654 77
173 10231 9
173 10586 196
174 621 189
174 927 164
174 1058 83
174 1747 173
174 1856 120
174 2010 177
174 2057 175
174 3022 96
174 3779 189
174 4243 54
174 5998 166
174 6110 82
174 6419 173
174 6457 163
174 7275 6
174 8115 106
174 8796 35
174 10853 155
174 11779 184
175 822 166
175 993 1
175 1224 159
175 3633 27
175 3701 162
175 4219 63
175 4292 199
175 4570 39
175 5346 137
175 5405 54
175 6135 86
175 6299 20
175 6644 22
175 9469 39
175 9645 21
175 12557 147
176 1925 5
176 4605 113
176 4845 155
176 5492 6
176 7200 94
176 9994 147
176 10282 171
177 661 52
177 745 90
177 946 134
177 3442 174
177 3514 95
177 4382 73
177 5558 103
177 7004 180
177 10681 170
177 10782 187
177 11054 68
177 11105 165
177 11664 101
178 1216 85
178 1728 181
178 2182 164
178 3684 67
178 4449 135
178 5469 69
178 5576 198
178 6964 6
178 7026 35
178 7195 72
178 8222 184
178 10716 33
178 11809 41
178 11922 7
179 501 167
179 1282 69
179 2745 193
179 2786 74
179 2948 171
179 9090 40
179 12848 112
180 484 166
180 632 143
180 1383 60
180 1803 70
180 1866 79
180 2567 50
180 2652 52
180 4752 95
180 5517 47
180 5722 113
180 8660 180
180 8968 170
180 9547 48
180 9737 185
180 11771 169
180 12366 174
181 619 63
181 718 160
181 1234 191
181 2801 83
181 3134 193
181 3153 195
181 3213 194
181 3989 168
181 5503 194
181 5591 189
181 6551 94
181 7367 97
181 8140 179
181 8355 127
181 9340 171
181 11455 83
181 11973 44
182 883 3
182 1288 91
182 1707 51
182 2294 163
182 2617 157
182 2804 46
182 3254 171
182 3856 187
182 3940 84
182 4420 145
182 6599 39
182 6639 17
182 7925 101
182 8539 194
182 11033 104
182 11150 115
183 554 25
183 790 198
183 3470 54
183 4274 98
183 6133 96
184 398 103
184 802 163
184 1665 177
184 5138 110
184 5176 176
184 6348 149
184 8555 126
184 9093 37
184 9118 99
184 11582 133
185 70 184
185 3002 68
185 3587 110
185 4054 38
185 4059 10
185 5371 22
185 6429 112
185 7834 183
185 8762 8
185 11488 5
185 12453 2
186 941 21
186 2473 63
186 3063 8
186 3735 4
186 4000 27
186 4403 10
186 5622 195
186 5794 53
186 6153 107
186 7584 170
186 11865 55
187 510 184
187 1107 18
187 1443 197
187 5417 161
187 5563 107
187 6202 95
187 7334 66
187 8258 167
187 9990 130
187 10696 4
187 12314 76
187 12540 57
188 719 139
188 1146 24
188 1178 5
188 1766 60
188 2438 67
188 3496 19
188 3644 141
188 4523 116
188 4601 65
188 7299 12
188 8477 19
188 9881 35
188 11505 145
189 562 64
189 1766 75
189 1918 149
189 2491 108
189 2567 36
189 2807 121
189 3897 135
189 6509 37
189 6527 181
189 6547 69
189 8571 87
189 9081 79
189 10450 117
189 12926 80
190 507 173
190 1045 14
190 1721 161
190 2316 149
190 3687 42
190 4938 68
190 6265 136
190 6356 115
190 7325 47
190 7584 69
190 7955 87
190 8100 19
190 9832 66
190 11812 4
191 596 147
191 761 77
191 1499 101
191 3174 143
191 3416 191
191 4218 143
191 4372 144
191 6656 17
191 8312 135
191 8359 184
191 9669 192
191 12742 150
192 18 19
192 24 50
192 387 79
192 972 116
192 1946 168
192 3466 135
192 3472 5
192 3827 57
192 3863 123
192 4039 110
192 4284 199
192 4816 47
192 5860 176
192 6242 5
192 11390 56
192 12159 63
192 12666 146
192 12793 121
193 1286 150
193 1381 197
193 2594 196
193 3149 148
193 4336 190
193 4340 144
193 4701 167
193 5786 190
193 6853 82
193 6995 165
193 9583 109
193 9695 183
193 11285 146
194 145 92
194 207 21
194 557 4
194 795 1
194 864 43
194 1430 168
194 4291 24
194 4458 113
194 5466 41
194 9112 196
194 9831 133
194 9902 89
194 10460 30
194 11329 110
194 11490 27
194 12696 118
195 402 74
195 1427 78
195 2451 63
195 3010 8
195 4717 147
195 5175 165
195 5254 104
195 6112 79
195 6515 106
195 6546 10
195 8300 63
195 8339 109
195 8346 40
195 8755 158
195 10809 133
195 10817 110
195 10827 77
195 11458 60
195 12179 2
196 708 133
196 1179 146
196 2650 45
196 4776 98
196 4864 137
196 4975 168
196 5570 2
196 10723 138
196 12258 80
197 1240 136
197 2220 11
197 2919 92
197 4169 130
197 4398 12
197 5890 81
197 7149 39
197 8394 57
197 11995 93
198 373 199
198 2184 75
198 2628 7
198 3273 71
198 3412 118
198 5766 19
198 5896 185
198 6627 122
198 6670 121
198 6919 139
198 6934 27
198 7049 75
198 7720 94
198 8407 188
198 8730 100
198 11165 114
198 11511 190
198 12867 198
199 551 147
199 1871 21
199 2801 118
199 4967 86
199 4986 18
199 5129 45
199 8745 119
199 10411 200
199 11820 146
199 12445 167
199 12855 44
200 12 111
200 936 160
200 1802 141
200 2140 42
200 3242 146
200 5123 142
200 5936 62
200 6689 12
200 7464 185
200 8645 77
200 9525 132
200 9910 111
200 11015 33
201 1037 65
201 1220 132
201 1856 3
201 2999 115
201 3031 69
201 3410 68
201 4432 4
201 5487 188
201 5882 73
201 6419 96
201 6512 144
201 8250 8
201 10965 129
201 12533 109
202 2141 146
202 4418 177
202 5072 184
202 6221 177
202 7330 70
202 7482 119
202 8357 125
202 8570 58
202 9482 46
202 10248 128
202 11870 45
202 12196 151
202 12843 68
203 43 34
203 783 1
203 1045 180
203 1774 73
203 2807 197
203 5228 57
203 6518 178
203 7724 157
203 8241 111
203 10523 152
203 10579 94
203 11590 120
203 11657 155
204 19 10
204 409 41
204 1222 96
204 4635 146
204 5393 116
204 9030 8
204 10218 140
204 12732 68
205 951 155
205 1021 132
205 1121 57
205 3208 176
205 4098 136
205 4600 148
205 5219 194
205 7109 186
205 7139 139
205 7186 194
205 8376 110
205 10776 141
205 11019 117
206 581 52
206 4272 189
206 4669 146
206 4746 130
206 5030 196
206 5497 138
206 7761 39
206 11896 110
206 12512 42
207 864 176
207 1313 147
207 1450 111
207 1591 151
207 2681 78
207 3359 113
207 3368 196
207 7161 22
207 7432 84
207 7642 84
207 9323 36
207 10389 103
207 10631 179
208 91 138
208 1134 58
208 1654 11
208 1816 144
208 2663 147
208 2840 176
208 3289 95
208 4457 153
208 5028 27
208 5186 26
208 5194 122
208 6044 43
208 8411 46
208 10737 36
208 12368 177
208 12490 188
209 1313 76
209 4539 110
209 5299 62
209 5531 12
209 11532 166
209 12070 23
210 331 173
210 1541 177
210 2453 200
210 2967 192
210 4047 31
210 4578 99
210 6060 118
210 6563 58
210 7190 9
210 7706 5
210 7798 164
210 7839 66
210 8498 47
210 9075 22
210 12350 25
210 12554 36
210 12741 6
211 777 31
211 5505 148
211 5568 47
211 7475 8
211 7569 61
211 7598 90
211 7772 159
211 8770 35
211 9259 97
211 10537 102
211 10739 32
211 11906 140
212 441 6
212 460 74
212 1722 26
212 2820 168
212 2823 106
212 3995 100
212 4938 144
212 5266 147
212 7306 9
212 7527 61
212 11173 21
213 122 52
213 128 119
213 1388 22
213 2240 145
213 4258 121
213 4826 21
213 4918 92
213 5165 160
213 5800 63
213 6383 62
213 8764 39
213 9142 4
213 10808 117
213 12651 97
214 1014 93
214 1130 76
214 2051 129
214 2178 145
214 4293 140
214 4382 37
214 5608 187
214 5684 4
214 6812 119
214 9207 56
214 11408 9
214 12277 193
215 1299 184
215 3682 68
215 5069 146
215 5402 174
215 5571 87
215 5828 14
215 6904 183
215 9038 161
215 9063 90
215 9746 62
215 9891 31
216 437 141
216 1614 46
216 1760 83
216 4174 82
216 5636 87
216 5739 4
216 7286 169
216 7397 160
216 7501 17
216 9215 128
216 10862 26
216 12249 67
217 1034 30
217 2089 118
217 2216 28
217 2343 18
217 2631 55
217 2702 46
217 3115 82
217 3242 24
217 3497 54
217 3623 162
217 5605 125
217 7026 4
217 8642 58
217 9464 132
217 9633 124
217 12738 170
218 362 154
218 634 150
218 791 57
218 3013 106
218 3277 181
218 3780 172
218 3988 70
218 4864 63
218 6528 129
218 7744 92
218 7774 127
218 8004 147
218 8740 51
218 10480 26
218 11600 10
218 11852 41
218 12101 71
218 12401 141
219 1266 85
219 3196 115
219 3457 15
219 6769 118
219 8679 31
219 9218 53
219 11588 193
220 364 18
220 710 18
220 1177 98
220 1719 60
220 2164 190
220 3319 31
220 3495 61
220 5194 180
220 5210 90
220 5595 186
220 5894 10
220 6248 151
220 6567 49
220 8216 79
220 8330 23
220 9451 38
220 10001 191
220 10607 5
220 11129 85
221 1080 32
221 1513 108
221 6184 155
221 6790 91
221 6878 139
221 6958 185
221 7668 105
221 8045 53
221 10441 172
221 11681 192
222 619 191
222 1094 121
222 1388 97
222 4134 177
222 5500 67
222 5991 34
222 6289 150
222 6457 10
222 7938 111
222 8204 152
222 12188 133
223 466 111
223 3506 82
223 4660 72
223 5100 121
223 5168 178
223 6188 64
223 6739 192
223 8131 76
223 8952 197
223 9032 76
223 9371 14
223 10758 199
223 11869 53
224 1294 117
224 1596 105
224 2330 59
224 4119 1
224 4301 22
224 4933 112
224 6636 118
224 8475 84
224 8692 115
225 815 130
225 2031 176
225 2938 39
225 3036 65
225 3946 118
225 4296 166
225 4765 98
225 5212 69
225 5646 59
225 5774 166
225 5997 148
225 9889 120
225 11371 82
225 11590 36
226 2071 18
226 4215 41
226 10712 115
226 12034 197
227 109 76
227 1187 123
227 1754 6
227 2374 194
227 3406 62
227 4312 80
227 4417 124
227 4887 175
227 5206 182
227 6067 23
227 7026 132
227 7575 116
227 7688 129
227 9079 114
227 9275 169
227 9987 92
227 10462 43
227 10941 187
227 12455 156
228 799 85
228 857 54
228 1243 136
228 1456 79
228 2329 183
228 2962 82
228 3247 124
228 4924 2
228 4962 144
228 6281 119
228 6673 184
228 8904 57
228 9417 71
228 11497 175
229 669 42
229 881 101
229 2005 159
229 2589 63
229 2963 93
229 3400 98
229 4043 119
229 4159 159
229 4228 65
229 4844 25
229 5765 200
229 8151 88
229 8792 164
229 9259 143
229 9960 158
229 12818 134
230 2359 49
230 4391 118
230 4534 18
230 6915 166
230 12023 40
230 12535 186
231 720 7
231 1239 65
231 1518 159
231 2155 55
231 3002 197
231 4246 185
231 4993 199
231 7136 161
231 9814 90
231 10658 76
232 120 41
232 608 35
232 3527 175
232 4751 39
232 5321 195
232 6284 164
232 8924 138
232 9118 173
232 12480 190
233 412 31
233 630 136
233 638 48
233 1480 98
233 1851 35
233 4864 78
233 5029 135
233 5370 116
233 6958 42
233 7068 183
233 8290 177
233 9014 134
233 9875 109
233 10013 152
233 10750 24
233 10965 72
233 11091 32
233 12237 178
233 12272 17
233 12608 54
234 1165 154
234 1892 200
234 5109 36
234 6308 105
234 7044 176
234 9393 26
234 10157 63
234 10995 155
234 11994 107
234 12038 73
234 12315 71
234 12591 13
234 12632 22
234 12993 197
235 480 18
235 552 147
235 1293 148
235 2482 171
235 5508 39
235 5785 195
235 6343 162
235 7359 162
235 7625 191
235 8380 169
235 10598 25
235 12814 112
236 253 160
236 944 183
236 2021 191
236 2263 80
236 4379 103
236 4707 139
236 4728 78
236 4779 32
236 6118 54
236 7965 129
236 9517 29
236 12145 200
236 12891 102
237 3994 35
237 5119 61
237 7462 181
237 7992 7
237 8018 198
237 9653 39
237 9917 158
237 10206 165
237 12384 103
238 5010 100
238 6647 46
238 7473 149
238 7550 70
238 9249 181
238 10215 44
239 1382 169
239 1712 122
239 2172 124
239 2884 104
239 3334 112
239 4016 28
239 4440 19
239 5801 63
239 8806 186
239 11258 80
240 190 124
240 871 1
240 918 2
240 1779 58
240 2180 24
240 2246 184
240 2913 77
240 2984 197
240 4894 43
240 4908 4
240 6314 42
240 7362 18
240 10798 184
240 10959 165
240 11247 146
240 12449 119
241 4 154
241 2074 64
241 3352 74
241 4678 174
241 6452 131
241 6617 189
241 8584 95
241 9074 199
241 9674 48
241 12119 32
242 1783 65
242 2065 120
242 2120 36
242 3974 23
242 4585 3
242 8864 60
242 10465 99
242 11602 180
242 11866 194
243 25 74
243 1011 130
243 3394 140
243 3430 99
243 4329 192
243 5065 150
243 5704 70
243 6371 178
243 9276 24
243 11415 162
244 188 96
244 816 41
244 1762 42
244 2865 126
244 3497 71
244 4972 198
244 5273 113
244 5722 12
244 5729 157
244 5853 144
244 6002 34
244 6385 19
244 6995 152
244 8689 75
244 9646 50
244 10805 162
244 10952 160
244 11328 81
244 12296 56
245 490 61
245 750 193
245 2287 115
245 2995 11
245 3352 44
245 3826 130
245 6133 9
245 7050 69
245 10584 197
245 11225 165
246 1362 127
246 2679 80
246 4600 110
246 6335 72
246 8515 57
246 8625 48
246 11545 47
246 11903 67
247 1303 144
247 3377 10
247 3400 120
247 3720 12
247 3775 181
247 5271 90
247 5732 143
247 6413 7
247 6805 69
247 7641 19
247 8376 149
247 12520 42
247 12732 69
247 12765 43
248 119 81
248 1021 16
248 3054 128
248 3262 77
248 6259 164
248 6450 19
248 6468 31
248 9161 171
248 10110 79
249 652 23
249 1047 136
249 3631 27
249 4369 26
249 6039 13
249 6059 123
249 6405 9
249 6409 63
249 7228 142
249 7529 176
249 8409 94
249 8781 87
249 10594 89
249 10632 61
249 10719 24
249 11214 139
249 12813 127
249 12855 151
250 118 42
250 2743 181
250 3599 108
250 3702 111
250 3735 21
250 4504 143
250 4832 144
250 5486 167
250 7068 126
250 7747 188
250 8071 111
250 8320 84
250 8344 34
250 12183 110
250 12209 134
250 12687 198
251 742 16
251 1179 80
251 2545 143
251 3445 158
251 4739 190
251 5987 101
251 7510 166
251 8747 200
251 8764 111
251 10686 9
251 11999 157
251 12844 33
252 1837 187
252 1862 79
252 1918 126
252 2069 2
252 2600 175
252 3419 74
252 3538 167
252 5114 70
252 6272 54
252 7791 87
252 8277 130
252 10629 72
252 11312 24
252 12617 42
253 2653 109
253 2944 177
253 3001 27
253 4197 49
253 5046 8
253 6061 177
253 7444 79
253 7957 103
253 8246 53
253 8255 107
253 9493 150
253 10979 74
253 11539 101
254 677 62
254 731 12
254 3394 14
254 4295 24
254 5430 64
254 6509 91
254 7764 146
254 8384 141
254 11559 38
254 11673 90
254 12499 12
255 1434 131
255 2030 2
255 2430 167
255 3034 97
255 4203 110
255 4883 196
255 7521 115
255 9253 56
255 9293 191
255 9356 141
255 9914 141
255 11670 72
255 12752 37
255 12834 111
255 12870 193
256 1125 94
256 1931 145
256 3143 169
256 4435 114
256 4721 140
256 10940 25
257 796 146
257 849 165
257 959 94
257 1116 66
257 1124 19
257 1482 81
257 1730 110
257 1912 59
257 2918 18
257 3060 100
257 4173 107
257 4364 184
257 4926 20
257 5006 111
257 5054 6
257 5106 172
257 5188 27
257 5963 85
257 8620 189
257 9020 67
258 625 1
258 866 32
258 1224 107
258 2694 175
258 2909 147
258 4098 77
258 6108 183
258 6635 81
258 10543 105
258 11288 129
259 999 140
259 1642 171
259 1663 149
259 1977 147
259 4185 145
259 4677 99
259 5515 82
259 5962 155
259 6666 186
259 6841 58
259 7158 175
259 7395 100
259 12081 175
260 55 173
260 61 28
260 249 135
260 2675 132
260 3535 60
260 3972 28
260 4000 136
260 6256 33
260 10577 186
260 12279 4
260 12967 116
260 12997 194
261 4771 53
261 5547 171
261 7323 195
261 12408 1
262 559 166
262 2658 194
262 3276 107
262 4127 66
262 4222 58
262 4493 102
262 4919 13
262 5319 24
262 7050 2
262 7308 28
262 7435 148
262 8286 174
262 8639 64
262 11893 116
262 12112 59
262 12996 161
263 2043 124
263 2289 153
263 2372 13
263 3081 4
263 3125 134
263 4164 72
263 5058 179
263 5752 12
263 5980 132
263 8649 87
263 9958 42
263 12750 189
264 1166 126
264 1486 112
264 2799 60
264 2936 108
264 3112 40
264 4894 45
264 5477 120
264 5775 158
264 6572 160
264 7404 182
264 7499 132
264 8715 121
264 8958 65
264 10260 58
264 11372 17
265 8 122
265 1022 158
265 1310 90
265 2059 127
265 2173 7
265 3101 59
265 3828 148
265 4069 115
265 5954 6
265 8005 145
265 8913 70
265 11185 103
265 12040 118
266 1924 193
266 3490 177
266 6780 145
266 7198 132
266 8313 3
266 10250 1
266 10393 22
267 31 200
267 436 79
267 824 122
267 997 105
267 3865 105
267 6927 67
267 6987 5
267 7126 46
267 7751 126
267 7974 142
267 9057 27
267 10063 116
267 10652 159
267 10862 76
268 634 17
268 1084 130
268 1818 59
268 2269 107
268 2844 188
268 5281 9
268 6256 35
268 6289 94
268 6368 175
268 6884 75
268 7915 39
268 8619 160
268 8796 163
268 11314 130
268 12745 143
269 687 44
269 2452 183
269 8850 20
269 9158 101
269 10709 194
269 11556 176
270 551 157
270 3580 177
270 5042 124
270 5092 26
270 5850 181
270 5931 61
270 6514 58
270 6587 184
270 7374 28
270 9766 131
270 9911 106
270 11000 160
270 11762 108
270 12619 59
271 418 196
271 923 138
271 2039 118
271 2205 33
271 2251 37
271 2456 147
271 2493 7
271 2662 63
271 3080 195
271 5899 21
271 7704 124
271 8036 126
271 9761 65
271 10323 105
272 570 59
272 947 171
272 2074 2
272 2404 56
272 2983 164
272 3364 96
272 3585 131
272 3918 142
272 4072 136
272 4703 16
272 4712 76
272 4807 200
272 5007 161
272 5327 167
272 10274 120
272 10584 119
272 11024 43
273 31 17
273 645 30
273 856 190
273 1037 98
273 1283 98
273 1662 182
273 1975 185
273 2240 91
273 3553 78
273 4906 192
273 5478 182
273 8190 151
273 9374 2
273 9658 65
273 11278 192
274 40 133
274 613 34
274 638 55
274 3306 193
274 4195 47
274 4463 28
274 5230 72
274 5517 24
274 6824 160
274 9380 173
274 10237 30
274 11010 172
274 11437 156
274 11688 44
274 12526 13
275 2337 176
275 3586 97
275 3686 4
275 4772 176
275 4839 23
275 5546 197
275 8556 5
275 9298 89
275 9341 97
275 10674 128
275 10858 68
275 12652 120
276 3851 71
276 3855 163
276 4783 137
276 5317 165
276 5943 139
276 6039 105
276 6127 114
276 6563 41
276 6868 84
276 8016 85
276 8140 127
276 8386 18
276 9415 49
276 12941 108
277 584 54
277 1151 86
277 3114 51
277 3826 44
277 4352 152
277 4996 67
277 5151 176
277 5618 77
277 5739 59
277 7323 43
277 9135 110
277 11133 95
278 148 113
278 374 173
278 837 100
278 4640 165
278 4984 121
278 7761 114
278 10769 71
278 10809 177
278 10910 117
278 12088 6
278 12988 20
279 567 191
279 1772 100
279 3793 152
279 3918 8
279 5359 54
279 5613 24
279 6869 27
279 6918 136
279 7721 84
279 8165 42
279 9122 149
279 11706 150
280 651 185
280 1277 36
280 2962 112
280 3325 82
280 3726 168
280 3867 56
280 4208 8
280 6171 178
280 6242 129
280 6403 32
280 11259 36
281 1728 82
281 2113 27
281 2211 85
281 2763 184
281 2983 87
281 3814 32
281 5947 172
281 6236 114
281 6250 176
281 7958 112
281 9020 78
281 9339 83
281 11337 110
282 105 91
282 4915 71
282 6414 9
282 6603 46
282 8073 1
282 8163 89
282 9685 195
282 10295 101
282 11924 172
283 2786 153
283 3337 37
283 3995 156
283 6124 97
283 6699 98
283 7342 148
283 7638 179
283 8085 35
283 11300 49
