3000 30000
205 2939 78
206 270 166
206 513 191
206 557 150
206 585 168
206 961 100
206 1046 192
206 1105 1
206 1157 86
206 1432 33
206 2231 6
206 2574 10
206 2709 135
207 314 185
207 344 43
207 428 28
207 546 123
207 720 133
207 1176 133
207 2009 178
207 2280 79
207 2359 86
207 2407 169
207 2444 16
207 2502 50
207 2745 66
207 2986 176
208 562 178
208 567 14
208 593 76
208 1087 113
208 1169 146
208 1275 113
208 1417 120
208 1844 8
208 1874 32
208 2263 68
208 2539 175
208 2905 85
209 52 197
209 66 107
209 832 80
209 986 64
209 1528 120
209 1623 103
209 1738 33
209 1921 60
209 1924 149
209 1948 65
209 2245 36
209 2432 49
209 2634 163
209 2757 32
209 2866 188
210 3 22
210 548 109
210 1366 148
210 1496 170
210 1605 158
210 2025 123
210 2678 84
211 105 171
211 299 59
211 531 146
211 741 53
211 952 133
211 1032 105
212 32 121
212 373 187
212 454 194
212 1033 132
212 1260 101
212 1452 133
212 1865 123
212 2326 132
213 176 168
213 669 164
213 1128 73
213 1345 88
213 1504 181
213 1527 29
213 1830 16
213 1941 33
213 2021 95
213 2157 32
213 2539 182
213 2681 32
214 135 26
214 190 183
214 248 138
214 837 91
214 1064 50
214 1115 154
214 1255 64
214 1413 156
214 1638 67
214 1771 59
214 1827 156
214 1982 58
214 2023 89
214 2033 174
214 2138 76
214 2200 172
214 2269 49
214 2352 115
214 2431 35
214 2702 83
214 2903 192
215 215 118
215 359 60
215 1333 31
215 1705 42
215 1733 183
215 1986 132
215 1998 45
215 2000 109
215 2087 94
215 2088 147
215 2621 56
215 2869 127
216 193 97
216 376 67
216 758 118
216 1029 150
216 1501 146
216 1878 50
216 1929 172
216 1976 71
216 2130 74
216 2263 13
216 2377 52
216 2818 104
217 710 11
217 928 94
217 1658 141
217 1912 26
217 1915 188
217 1931 32
217 2115 100
217 2142 65
217 2254 5
217 2538 135
217 2552 154
217 2759 134
218 1 78
218 1127 142
218 1323 30
218 1426 111
218 2200 4
218 2445 19
218 2632 141
218 2718 157
219 454 156
219 500 189
219 704 95
219 781 110
219 1617 114
219 1809 17
220 20 68
220 34 100
220 389 164
220 483 137
220 765 150
220 1508 103
220 2073 50
220 2346 79
220 2420 72
220 2671 166
220 2761 145
221 166 33
221 306 48
221 535 195
221 2613 65
222 478 101
222 1036 113
222 1081 8
222 1338 60
222 1724 150
223 157 4
223 303 100
223 1210 16
223 1875 159
223 2298 31
223 2607 138
223 2950 142
224 416 144
224 480 23
224 815 20
224 946 187
224 1661 79
224 2216 131
224 2422 44
224 2934 79
225 1358 200
225 1514 192
225 1530 84
225 1562 117
225 1629 88
225 1632 20
225 1730 119
225 1820 162
225 2575 166
226 361 29
226 680 118
226 858 178
226 929 44
226 1024 194
226 1422 127
226 1649 119
226 1831 197
226 2022 197
226 2403 76
226 2675 155
227 260 151
227 310 103
227 370 80
227 767 24
227 1053 82
227 1216 148
227 1493 135
227 1577 61
227 1998 169
227 2202 145
228 725 46
228 1565 188
228 1578 113
228 1903 67
228 1987 48
228 2409 170
228 2889 32
228 2988 41
229 140 147
229 198 167
229 412 1
229 991 165
229 1378 139
229 1925 23
229 2444 148
229 2621 47
230 702 109
230 788 104
230 818 66
230 1019 187
230 1707 39
230 1845 148
230 2192 2
230 2391 20
230 2420 70
231 322 25
231 454 126
231 458 129
231 1174 39
231 1847 168
231 2025 50
231 2093 190
231 2214 26
231 2256 51
231 2403 165
231 2804 38
231 2905 28
232 35 106
232 449 184
232 591 48
232 712 68
233 179 112
233 385 79
233 715 152
233 958 192
233 1246 185
233 1411 86
233 2273 79
233 2989 17
234 63 182
234 76 151
234 1715 125
234 2631 53
235 971 61
235 1798 145
235 2567 46
236 73 115
236 476 91
236 863 138
236 1007 67
236 1008 52
236 1309 43
236 1382 104
236 1440 139
236 1441 24
236 2184 44
236 2231 116
236 2365 113
236 2744 118
236 2957 157
237 84 168
237 251 184
237 389 177
237 407 132
237 521 187
237 556 28
237 1118 47
237 1168 120
237 2301 18
237 2442 131
237 2620 195
237 2656 107
237 2716 145
237 2751 12
237 2787 14
237 2791 28
237 2820 3
238 493 38
238 653 1
238 821 148
238 1284 22
238 1435 108
238 1554 158
238 1797 128
238 1801 171
238 2201 159
238 2708 160
239 423 30
239 905 133
239 1113 181
239 1898 152
239 2002 59
239 2105 71
239 2585 121
239 2925 185
239 2953 116
240 30 178
240 134 83
240 135 102
240 199 116
240 205 199
240 309 98
240 789 107
240 857 86
240 1547 122
240 2138 55
240 2453 186
240 2725 19
241 720 121
241 745 147
241 1014 199
241 1843 45
241 2271 124
242 32 11
242 652 173
242 666 29
242 958 52
242 1502 115
242 1558 2
242 1693 58
242 2187 160
242 2468 73
243 343 88
243 715 84
243 852 134
243 899 92
243 1288 54
243 1432 72
243 1474 87
243 2024 181
243 2352 191
243 2818 68
244 537 38
244 1097 108
244 1135 129
244 1149 110
244 1189 130
244 1588 142
244 1604 97
244 2242 40
244 2574 138
244 2934 21
245 10 93
245 128 54
245 366 193
245 822 81
245 1358 113
245 1514 59
245 1765 3
245 1828 62
245 2993 38
246 306 33
246 631 78
246 1221 165
246 1237 24
246 1340 7
246 1640 156
246 1843 56
246 1975 159
246 2114 32
246 2125 152
246 2390 160
246 2598 113
246 2661 74
246 2885 38
247 100 49
247 360 21
247 729 92
247 1368 185
247 1493 73
247 1573 139
247 1875 35
247 2394 15
247 2465 133
247 2598 50
248 417 95
248 573 191
248 597 196
248 732 26
248 776 34
248 2414 135
248 2583 88
248 2751 132
249 654 177
249 1138 79
249 1232 82
249 1453 151
249 1516 173
249 2189 162
250 170 101
250 204 28
250 704 108
250 1030 117
250 1157 78
250 1777 164
250 1914 132
250 2828 88
250 2941 74
251 56 160
251 157 168
251 716 150
251 728 193
251 977 8
251 1123 86
251 1191 104
251 1437 185
251 1769 24
251 1813 175
251 1995 182
251 2092 150
251 2327 25
251 2939 137
252 714 152
252 987 73
252 1353 4
252 1481 98
252 1933 26
252 2302 55
252 2463 61
253 414 30
253 484 63
253 605 179
253 629 133
253 990 3
253 1345 103
253 1457 198
253 1599 7
253 1632 147
253 1951 140
253 2556 190
254 79 200
254 137 153
254 216 57
254 1104 157
254 1740 161
254 1785 8
254 2226 180
255 187 12
255 830 110
255 879 192
255 1036 174
255 1505 183
255 1617 188
255 1652 58
255 1724 16
255 2379 26
255 2584 151
255 2638 94
255 2914 56
256 260 28
256 338 113
256 510 130
256 561 132
256 620 3
256 717 98
256 2328 70
256 2342 6
256 2445 65
257 588 4
257 602 23
257 899 65
257 1186 174
257 1742 182
257 1783 89
257 1904 115
257 1930 197
257 2203 188
257 2421 152
257 2602 76
257 2706 35
257 2754 125
258 367 192
258 440 14
258 1172 141
258 1358 29
258 1470 19
258 1582 44
258 2227 50
258 2245 19
258 2372 11
258 2742 48
258 2915 58
259 18 165
259 59 161
259 449 96
259 819 76
259 901 163
259 1758 22
259 1793 57
259 2301 166
259 2460 50
259 2615 71
259 2872 159
259 2968 24
260 611 163
260 847 166
260 2412 140
260 2476 194
261 1368 147
261 1535 143
261 2083 183
261 2177 144
261 2774 131
262 261 176
262 387 190
262 559 18
262 897 122
262 982 117
262 1089 47
262 1337 177
262 1416 74
262 2262 186
262 2458 123
262 2801 111
263 558 104
263 1070 147
263 1458 76
263 1606 135
263 1651 48
263 1782 80
263 1798 1
263 1878 133
263 1996 137
263 2527 37
263 2629 80
263 2791 70
263 2823 13
263 2944 97
263 2961 155
264 656 3
264 1042 124
264 1088 173
264 1229 182
264 1372 154
264 1708 41
264 1747 32
264 1924 31
264 1931 22
264 2012 77
264 2652 48
264 2777 55
265 228 168
265 317 26
265 332 75
265 349 104
265 725 70
265 1059 186
265 1385 47
265 1815 48
265 1924 74
265 2007 58
265 2143 63
265 2639 85
266 300 78
266 581 57
266 687 135
266 1013 1
266 1111 104
266 1191 86
266 1455 114
266 1594 57
266 2474 192
267 98 9
267 487 138
267 737 144
267 1084 73
267 1258 15
267 1322 135
267 1334 41
267 1641 167
267 1662 36
267 1731 179
267 2022 60
267 2062 110
267 2309 5
268 243 118
268 410 128
268 748 20
268 758 132
268 1998 126
268 2057 43
268 2183 120
268 2293 111
268 2326 170
268 2430 166
269 252 90
269 408 34
269 984 86
269 1150 29
269 1603 76
269 2175 116
269 2363 1
269 2497 181
269 2850 74
270 25 120
270 27 101
270 172 166
270 748 142
270 1058 166
270 1303 79
270 1820 195
270 1998 15
270 2666 73
270 2769 48
270 2996 143
271 395 51
271 463 185
271 557 43
271 1211 35
271 1460 67
271 1612 92
271 1722 152
271 1907 22
271 1948 190
271 2382 176
272 16 88
272 335 108
272 585 136
272 662 93
272 887 10
272 1439 154
272 1626 100
272 1829 89
272 1904 61
272 1941 8
272 2072 40
272 2686 179
273 150 199
273 256 31
273 580 160
273 623 52
273 1038 142
273 2553 78
273 2910 6
274 84 195
274 387 93
274 1167 8
274 1611 104
274 2006 128
274 2187 65
274 2324 72
275 12 122
275 825 19
275 903 93
275 1009 32
275 1713 30
275 1983 70
275 2779 58
275 2816 182
276 536 129
276 559 88
276 597 99
276 993 192
277 688 151
277 738 171
277 826 56
277 1000 89
277 1388 26
277 1983 33
277 2103 105
277 2381 20
277 2622 119
277 2667 147
278 407 93
278 474 81
278 953 58
278 1022 137
278 1266 27
278 1339 150
278 1876 140
278 1930 73
278 2941 186
279 257 96
279 456 145
279 1096 65
279 1250 124
279 1369 10
279 1503 151
279 1729 191
279 1864 72
279 2127 132
279 2585 91
279 2834 140
279 2934 48
280 36 120
280 224 166
280 454 12
280 1285 192
280 1526 49
280 1772 113
280 1952 2
280 2121 57
280 2518 165
281 905 12
281 1100 177
281 1331 52
281 2058 69
281 2269 133
281 2277 5
281 2644 194
282 32 122
282 458 159
282 708 11
282 1002 124
282 1019 170
282 1030 137
282 1234 79
282 1272 87
282 1739 155
283 21 121
283 78 157
283 427 178
283 636 112
283 766 192
283 1419 170
283 2230 123
283 2262 65
283 2313 8
283 2451 11
283 2614 102
283 2938 56
284 247 91
284 706 166
284 866 135
284 1116 25
284 1418 54
284 2090 80
284 2197 91
284 2877 81
285 172 6
285 295 70
285 565 10
285 726 67
285 766 26
285 1188 16
285 1891 88
285 2184 63
285 2341 113
285 2666 75
286 624 28
286 785 52
286 803 141
286 1204 63
286 1682 176
286 2528 79
286 2709 144
286 2861 96
287 273 122
287 406 21
287 878 5
287 1047 80
287 1178 170
287 1376 149
287 1478 67
287 1789 109
287 2142 53
287 2228 81
287 2732 157
288 634 110
288 1570 1
288 1676 198
288 1693 62
288 1866 132
288 2287 163
288 2483 186
289 457 59
289 1190 175
289 1420 37
289 1759 54
289 1818 33
290 462 135
290 1816 196
290 1986 45
290 2215 65
290 2238 156
290 2434 49
290 2861 36
291 81 137
291 869 72
291 933 118
291 1252 129
291 1717 110
291 1782 115
291 2154 131
291 2165 144
291 2281 118
291 2314 175
291 2655 129
292 385 172
292 947 130
292 1024 141
292 1157 200
292 1236 140
292 1282 164
292 1508 127
292 1764 140
292 2392 103
292 2993 149
293 520 192
293 586 53
293 1124 160
293 1269 34
293 1499 105
293 2914 79
294 395 69
294 565 88
294 632 198
294 712 38
294 778 188
294 895 109
294 1014 112
294 1101 150
294 1450 127
294 1489 105
294 2126 28
294 2498 179
294 2601 195
294 2949 174
295 781 44
295 1089 116
295 1169 163
295 1193 140
295 1654 124
295 1716 182
295 1762 34
295 2036 120
295 2243 119
295 2933 134
296 427 1
296 823 37
296 1468 19
296 1520 134
296 1978 141
296 2112 131
296 2315 163
296 2606 28
296 2906 116
297 443 119
297 617 100
297 782 103
297 921 186
297 1029 108
297 1113 66
297 1969 132
297 2029 111
297 2334 1
297 2512 147
297 2535 152
297 2645 132
297 2691 138
298 200 196
298 298 39
298 630 174
298 637 83
298 1506 195
298 1918 68
298 1960 17
298 2355 18
298 2486 109
298 2603 41
299 313 184
299 702 101
299 892 160
299 1520 1
299 1876 28
299 2216 52
300 789 188
300 1112 173
300 1363 4
300 1663 40
300 1686 54
300 1913 188
300 2088 116
300 2481 124
300 2990 117
301 240 6
301 289 129
301 521 35
301 1040 48
301 1202 115
301 1993 91
301 2325 58
301 2481 7
302 370 55
302 509 148
302 530 152
302 827 138
302 1647 161
302 1700 128
302 1849 155
302 2120 127
302 2156 157
302 2227 149
302 2248 76
302 2498 64
302 2506 126
302 2686 62
302 2735 166
302 2781 123
303 188 40
303 269 34
303 310 154
303 353 4
303 447 93
303 677 74
303 1232 95
303 1234 144
303 1320 94
303 2790 123
303 2958 9
304 684 123
304 801 52
304 987 81
304 1106 31
304 1267 53
304 1903 31
304 2509 21
304 2891 97
305 22 153
305 636 191
305 1118 120
305 1994 74
305 2215 102
305 2494 153
305 2734 184
306 75 58
306 123 97
306 420 69
306 468 58
306 521 192
306 616 10
306 637 126
306 918 9
306 920 30
306 1285 174
306 1612 1
306 1961 197
306 2487 36
306 2905 61
306 2998 178
307 210 128
307 360 50
307 372 181
307 467 131
307 555 21
307 583 128
307 686 143
307 1008 165
307 1390 154
307 1458 169
307 1578 56
307 1641 132
307 1792 48
307 1805 63
307 2154 98
307 2181 199
307 2465 32
307 2768 40
307 2885 76
308 34 174
308 133 200
308 229 58
308 311 56
308 358 135
308 835 15
308 1442 27
308 1519 4
308 1523 185
308 1592 197
308 1896 108
308 2144 147
308 2389 114
308 2655 198
309 758 46
309 998 108
309 1103 7
309 1255 136
309 1316 166
309 1366 51
309 1413 27
309 1758 195
309 1992 141
309 2048 111
309 2184 18
309 2258 9
309 2382 187
309 2838 44
310 255 37
310 823 62
310 831 109
310 945 97
310 953 8
310 1235 122
310 1387 100
310 1485 37
310 2335 2
310 2489 28
310 2751 169
310 2776 14
311 213 70
311 475 25
311 598 14
311 1275 10
311 1779 32
311 1811 14
311 2309 118
311 2776 177
312 858 89
312 979 58
312 1006 71
312 1283 115
312 1392 55
312 1469 151
312 1475 151
312 1771 198
312 1893 31
312 2437 11
312 2497 157
312 2622 130
312 2850 76
313 157 33
313 162 114
313 536 41
313 1632 156
313 1854 190
313 2538 7
313 2646 89
313 2867 105
314 238 153
314 1786 40
314 2248 12
314 2289 165
314 2358 138
314 2407 138
314 2748 162
314 2765 58
314 2908 79
314 2991 177
315 145 13
315 306 73
315 678 58
315 766 53
315 1112 109
315 1186 194
315 1211 87
315 1227 198
315 1257 181
315 1415 43
315 2515 29
316 87 61
316 219 86
316 583 100
316 714 194
316 1109 29
316 1166 2
316 1435 90
316 1732 180
316 1970 138
316 2007 20
316 2626 50
316 2709 182
316 2858 89
316 2988 150
317 104 169
317 248 135
317 263 8
317 296 179
317 713 26
317 1053 89
317 1114 95
317 1128 182
317 1585 7
317 2124 153
317 2551 64
317 2763 171
317 2837 19
317 2919 90
318 36 42
318 465 36
318 612 112
318 1508 151
318 1850 100
318 2080 167
318 2234 157
319 169 185
319 344 128
319 683 94
319 996 2
319 1652 77
319 1675 102
319 2100 30
319 2127 54
319 2630 66
319 2691 187
319 2899 165
320 252 1
320 910 57
320 1691 129
320 2018 133
320 2022 70
320 2108 30
320 2271 177
320 2312 38
320 2776 59
320 2839 94
320 2998 62
321 472 67
321 601 116
321 1625 41
321 1633 172
321 2275 92
321 2286 148
321 2374 170
321 2378 185
321 2848 164
321 2850 166
322 196 37
322 302 42
322 518 108
322 576 68
322 714 105
322 809 82
322 855 159
322 866 133
322 901 46
322 1760 70
322 2024 7
322 2101 60
322 2116 152
322 2283 52
322 2528 32
323 130 63
323 696 76
323 904 150
323 1008 148
323 1140 117
323 1250 10
323 1271 25
323 1300 71
323 1302 35
323 1354 76
323 1382 3
323 1622 123
323 2095 17
323 2248 22
323 2281 4
323 2305 135
324 159 120
324 437 39
324 473 68
324 609 187
324 870 87
324 908 95
324 1290 110
324 1918 40
324 2937 175
324 2976 185
325 324 3
325 489 77
325 785 107
325 791 139
325 895 138
325 1117 181
325 1840 12
325 1953 195
325 2296 142
325 2896 95
326 32 20
326 286 4
326 889 72
326 1635 182
326 1827 97
326 2350 186
326 2880 79
327 542 155
327 813 165
327 1164 178
327 1221 62
327 1366 167
327 1607 11
327 2310 134
327 2351 125
328 302 189
328 665 76
328 1451 88
328 1915 26
328 1930 7
328 1996 100
328 2088 140
328 2215 145
328 2325 192
328 2335 118
328 2354 146
328 2427 129
328 2505 18
329 184 63
329 760 12
329 868 138
329 1118 81
329 1399 65
329 1741 117
329 1994 132
329 2174 32
329 2948 94
330 74 91
330 101 9
330 691 162
330 872 97
330 991 55
330 1323 102
330 2310 180
330 2470 103
330 2948 195
331 469 197
331 845 89
331 1342 107
331 1609 195
331 1998 151
331 2166 125
331 2374 171
332 93 190
332 120 80
332 295 183
332 333 21
332 432 142
332 887 75
332 1283 48
332 2211 30
332 2459 7
333 322 185
333 380 185
333 644 132
333 709 133
333 913 148
333 950 21
333 1171 122
333 1471 65
333 1897 56
333 2457 34
333 2586 36
334 313 77
334 365 180
334 869 94
334 1037 28
334 1335 77
334 1476 165
334 1588 7
334 2173 4
334 2522 137
334 2652 116
335 372 195
335 519 181
335 629 72
335 858 25
335 1117 97
335 1251 168
335 1300 39
335 1808 40
335 2033 104
335 2065 98
335 2305 51
335 2518 27
335 2586 71
335 2646 21
336 700 43
336 744 40
336 762 181
336 918 77
336 1056 73
336 1240 52
336 1859 42
336 1969 192
336 1995 171
336 2119 168
336 2329 29
336 2713 122
336 2797 101
337 302 68
337 419 151
337 1947 175
337 1964 41
337 2961 161
338 14 47
338 377 66
338 379 114
338 391 155
338 1401 64
338 1559 94
338 1786 52
338 1822 198
338 1872 56
338 2012 187
338 2347 8
338 2395 200
339 113 187
339 1410 52
339 1495 144
339 1650 72
339 1666 176
339 1730 126
339 1915 38
339 2080 54
339 2486 105
339 2830 195
340 350 9
340 701 179
340 728 33
340 771 56
340 1332 74
340 2011 106
340 2185 105
340 2576 52
340 2912 108
340 2941 111
341 283 43
341 312 26
341 351 99
341 814 174
341 1450 163
341 1720 120
341 1833 38
341 2729 135
341 2733 170
341 2912 89
342 288 32
342 353 137
342 1010 125
342 1183 64
342 1683 75
342 1837 189
343 428 166
343 505 174
343 924 174
343 1081 45
343 1211 97
343 1492 158
343 2319 136
343 2855 36
344 136 26
344 843 7
344 940 93
344 1499 143
344 1528 141
344 1595 50
344 1874 82
344 2021 93
344 2252 13
344 2624 133
344 2697 3
344 2759 51
344 2816 153
345 207 190
345 600 29
345 858 83
345 1362 181
345 1670 196
345 1900 64
345 2373 133
345 2453 197
345 2691 18
346 12 181
346 136 110
346 472 15
346 764 29
346 989 49
346 1017 105
346 1404 1
346 1750 153
346 2034 104
346 2187 12
346 2372 88
346 2796 55
347 534 150
347 1016 4
347 1344 75
347 1847 74
347 2152 178
347 2183 155
347 2344 183
347 2483 130
347 2712 28
347 2838 177
347 2937 180
348 3 200
348 601 64
348 933 16
348 1179 16
348 1687 171
348 1963 107
348 1967 109
348 2101 163
348 2320 26
348 2436 181
348 2513 36
348 2716 83
348 2927 99
348 2953 128
