16000 160000
134 4787 69
134 4870 130
134 5082 180
134 6371 67
134 6823 186
134 9699 104
134 13709 192
134 14436 167
134 14551 30
134 14737 139
135 3250 149
135 9651 37
135 11866 46
135 12088 91
135 13579 14
135 13600 123
135 14315 4
135 15307 33
136 35 18
136 1067 135
136 1925 67
136 2573 171
136 3479 158
136 5210 135
136 6403 118
136 6477 200
136 7573 91
136 8452 146
136 9659 124
136 9788 135
136 10635 25
136 11109 101
136 13266 119
136 14383 29
136 15497 68
136 15598 8
137 2522 117
137 3019 78
137 3388 182
137 5332 2
137 6291 30
137 8666 43
137 9038 69
137 10993 10
137 11327 192
137 12257 197
137 12587 102
137 13941 128
137 13996 39
137 15908 137
138 3872 138
138 5337 124
138 7526 80
138 8600 61
138 12719 136
138 13593 45
138 14117 144
138 14376 170
138 14926 52
139 1201 20
139 1631 105
139 4546 90
139 5339 134
139 5966 42
139 6051 101
139 6316 19
139 8948 86
139 11723 94
139 12486 182
139 13809 29
139 15694 143
140 750 180
140 4035 61
140 4802 41
140 4990 121
140 6380 147
140 7903 113
140 8569 19
140 8627 187
140 10739 118
140 11984 10
140 12035 49
140 13578 56
140 15069 189
140 15349 150
140 15713 84
141 666 26
141 1584 36
141 2374 68
141 6077 126
141 7938 109
141 8315 189
141 8893 80
141 12603 100
141 14314 29
141 15229 26
142 55 111
142 2680 167
142 3381 98
142 3390 37
142 6827 179
142 8949 86
142 9167 115
142 9959 139
142 12031 136
142 14065 14
142 14090 89
142 14657 150
142 14974 88
143 112 76
143 184 61
143 205 67
143 361 109
143 1128 122
143 1258 5
143 3581 156
143 4147 61
143 4630 80
143 6527 67
143 8801 86
143 8920 114
143 11895 189
143 13133 38
143 13168 189
143 14222 162
143 14421 86
143 15673 149
144 364 190
144 1264 100
144 1577 47
144 2714 41
144 4473 77
144 6359 77
144 6459 200
144 6852 35
144 7048 97
144 8276 90
144 9270 81
144 9504 70
144 9505 157
144 9604 167
144 10856 17
144 11262 181
144 11616 136
144 11902 143
144 14564 147
144 14812 32
145 704 47
145 1941 132
145 2048 50
145 5758 59
145 6870 122
145 8112 194
145 9373 47
145 10530 56
145 10967 156
145 13223 135
145 13331 152
145 15820 167
145 15845 86
146 620 174
146 1226 171
146 2359 66
146 2428 55
146 2718 148
146 3390 148
146 4369 166
146 4596 189
146 4612 146
146 4624 139
146 6136 102
146 8162 71
146 8237 132
146 9024 177
146 9167 162
147 482 38
147 991 145
147 1203 61
147 1488 57
147 4105 120
147 4247 189
147 4648 178
147 8390 195
147 8580 151
147 9612 3
147 9693 99
147 10031 194
147 10577 58
147 11299 119
147 13101 97
147 13314 41
147 13617 83
147 13959 187
147 15025 28
147 15258 70
148 230 73
148 643 200
148 3784 129
148 4675 132
148 6120 198
148 7095 143
148 7280 155
148 7331 140
148 8714 124
148 8792 8
148 9053 149
148 9671 149
148 10196 27
148 11837 99
148 12777 103
148 13122 17
148 13624 62
148 14048 158
148 14083 79
148 14388 98
149 5094 167
149 6603 30
149 7564 17
149 8254 92
149 8328 32
149 9031 137
149 9785 178
149 9805 133
149 10149 27
149 10911 84
149 11015 146
149 13178 123
149 15586 4
150 540 144
150 708 168
150 5076 53
150 5693 158
150 6051 10
150 6266 106
150 6861 181
150 6955 51
150 7341 19
150 9360 85
150 10500 12
150 11098 113
150 11209 173
150 12823 90
150 13824 23
150 14408 129
151 334 200
151 340 154
151 721 152
151 3318 177
151 3563 76
151 3968 115
151 4677 71
151 4860 140
151 4924 183
151 7235 139
151 8208 131
151 10127 120
151 10200 161
151 11832 92
151 15308 147
151 15327 121
151 15770 61
152 355 113
152 466 10
152 539 116
152 926 59
152 1121 176
152 2446 99
152 2510 118
152 2766 125
152 3336 24
152 3916 89
152 4244 150
152 4966 159
152 5874 109
152 5947 99
152 6966 105
152 7927 50
152 8180 130
152 8902 101
152 9089 101
152 9854 98
152 12899 79
152 13078 162
152 14744 183
152 14749 151
152 15002 51
153 14 113
153 223 73
153 240 33
153 263 179
153 984 70
153 3184 22
153 4974 72
153 7091 35
153 9547 114
153 9995 168
153 10516 26
153 11692 52
153 11858 149
153 13252 188
153 13635 158
153 14029 135
153 14177 107
153 15876 12
154 1372 96
154 1715 193
154 2401 13
154 2644 110
154 3008 110
154 3763 24
154 5216 154
154 5754 179
154 6232 107
154 6936 37
154 7290 174
154 10070 58
154 10401 42
154 11099 74
154 11594 57
154 11879 117
154 12907 38
154 13195 54
154 13717 66
154 13986 45
155 331 127
155 671 30
155 3444 102
155 4429 162
155 4467 31
155 4882 103
155 8096 196
155 8488 61
155 9908 85
155 12213 137
155 12534 123
155 12823 18
156 271 18
156 1059 78
156 2388 182
156 3340 160
156 5743 18
156 7190 43
156 7321 110
156 7962 131
156 9754 102
156 9890 190
156 10449 193
156 10961 28
156 11839 24
156 12189 161
156 12409 34
156 15009 30
156 15026 198
156 15069 110
156 15519 89
157 1329 188
157 4029 50
157 6193 52
157 6709 37
157 8478 26
157 9434 177
157 9776 96
157 11840 15
157 12361 129
157 12976 75
157 13432 79
158 782 88
158 2697 40
158 4020 171
158 4313 139
158 4590 61
158 4732 7
158 5406 151
158 6209 188
158 6388 34
158 6423 61
158 7277 162
158 7292 81
158 8043 85
158 8109 188
158 8298 136
158 9738 120
158 11822 109
158 12018 107
158 13791 122
159 725 10
159 833 3
159 2221 85
159 4117 139
159 5062 10
159 6213 15
159 6274 136
159 8393 161
159 9381 48
159 9639 94
159 10569 25
159 11614 72
159 12379 97
159 14584 82
159 14747 93
159 15132 92
159 15486 65
159 15788 155
160 393 131
160 2974 53
160 6081 147
160 11065 149
160 14406 153
161 253 192
161 1488 191
161 1955 161
161 4363 100
161 6178 20
161 10505 182
161 10606 145
161 10767 92
161 11604 138
161 13215 27
161 14917 182
161 15269 135
162 577 120
162 2329 107
162 4918 124
162 4947 20
162 5560 95
162 7674 142
162 8517 33
162 10135 171
162 10467 116
162 14416 54
163 15 82
163 598 115
163 2251 100
163 2623 79
163 2667 110
163 4794 180
163 5528 140
163 6068 31
163 6617 175
163 10055 7
163 10080 48
163 10374 112
163 10979 142
163 10997 91
163 12599 122
163 13031 172
163 13051 94
163 14872 41
164 269 61
164 716 41
164 1221 148
164 1722 65
164 2628 194
164 3105 133
164 5484 13
164 5713 118
164 6473 179
164 12126 107
164 13578 9
164 14416 96
164 14987 23
164 15372 166
165 1223 55
165 2583 121
165 3917 141
165 4227 182
165 4805 88
165 5695 171
165 6297 164
165 9461 113
165 9898 192
165 12901 175
165 13124 106
166 641 107
166 1815 163
166 3162 184
166 3383 155
166 3636 137
166 3853 108
166 3911 130
166 4194 29
166 5964 3
166 6115 132
166 6489 109
166 8773 33
166 8846 104
166 9263 129
166 9774 191
166 11079 197
166 11860 142
166 12271 77
166 12354 24
166 12358 40
166 12700 10
166 13507 33
166 14009 143
166 15537 141
166 15949 13
167 414 25
167 484 78
167 4037 12
167 4502 120
167 7606 9
167 9438 154
167 9743 29
167 10629 113
167 11228 32
167 12474 173
167 13499 39
167 13635 46
168 1854 132
168 2387 183
168 2742 160
168 5134 9
168 10092 111
168 10289 194
168 10834 173
168 11112 61
168 11589 9
168 11951 141
168 13791 188
168 14166 24
169 1886 5
169 1921 148
169 2642 88
169 3383 154
169 5607 40
169 5793 197
169 6203 150
169 6314 21
169 7321 103
169 8074 14
169 12509 109
169 12897 69
169 13864 129
169 14435 158
169 15424 131
169 15895 177
170 2266 174
170 5070 113
170 5551 94
170 6153 131
170 6196 173
170 6851 72
170 10501 63
170 11627 61
170 12598 140
170 12946 112
170 14698 94
170 14785 132
170 14992 155
171 348 25
171 531 146
171 1770 169
171 3102 138
171 4436 122
171 5254 24
171 5754 85
171 6136 165
171 6240 12
171 7016 166
171 8342 61
171 8978 84
171 9817 124
171 10281 16
171 11127 103
171 12901 152
171 13049 84
171 14322 82
171 14394 116
172 416 155
172 1154 28
172 1260 143
172 3260 175
172 4011 64
172 5176 117
172 8353 66
172 9027 164
172 9092 51
172 9576 159
172 10977 171
172 12951 140
172 12986 97
172 13189 116
172 13418 181
172 14005 96
172 14069 99
172 15200 68
172 15692 5
173 818 188
173 1841 191
173 1882 66
173 2726 77
173 3966 126
173 4624 72
173 5265 182
173 5296 162
173 5571 55
173 7098 71
173 8163 13
173 13908 3
173 14527 26
173 15027 90
174 44 38
174 2049 115
174 2204 122
174 3038 36
174 3231 190
174 3482 17
174 4374 137
174 8436 156
174 9396 159
174 10038 190
174 10327 62
174 10392 91
174 10764 164
174 10891 126
174 11729 6
174 13322 56
174 15281 8
174 15642 162
175 175 198
175 181 158
175 503 56
175 533 61
175 1819 88
175 4210 17
175 4647 198
175 5453 150
175 6052 149
175 6682 5
175 8703 135
175 9670 70
175 10732 138
175 10872 32
175 13707 199
175 15629 75
176 358 5
176 511 145
176 1649 44
176 1650 115
176 2176 34
176 3537 176
176 4352 168
176 4646 101
176 5024 33
176 5177 55
176 6403 75
176 9120 164
176 9816 34
176 10310 122
176 13144 96
176 14431 126
176 14927 12
177 757 107
177 1510 158
177 2928 140
177 3619 90
177 4390 49
177 4608 11
177 4864 83
177 5465 32
177 5792 138
177 9303 132
177 9364 75
177 10716 28
177 11052 87
177 12278 128
177 14645 20
178 2691 48
178 3204 111
178 3480 45
178 3863 50
178 7476 87
178 9838 14
178 9853 146
178 11126 25
178 11257 46
178 12748 71
178 14442 32
178 14626 1
178 14974 125
179 35 120
179 1560 115
179 3546 64
179 5061 150
179 5227 37
179 7293 165
179 8027 132
179 8763 149
179 11925 40
179 12215 60
179 12361 200
179 13196 40
179 14316 183
180 2189 59
180 6421 1
180 6846 177
180 7465 166
180 9301 111
180 9420 89
180 11976 34
180 12100 47
180 13161 179
180 13354 92
180 13493 1
180 14327 47
180 15895 14
181 156 89
181 262 52
181 483 146
181 2711 66
181 2729 27
181 3367 198
181 3619 154
181 4551 185
181 5092 17
181 5333 187
181 7301 108
181 8061 51
181 9007 35
181 9649 88
181 10163 172
182 341 19
182 374 78
182 537 39
182 1944 75
182 2521 91
182 5214 49
182 6654 41
182 7543 93
182 8492 197
182 10968 121
182 13721 68
182 15402 128
183 518 76
183 922 170
183 1038 152
183 1319 97
183 1724 58
183 1876 87
183 2151 124
183 4319 17
183 4339 131
183 4987 188
183 5740 78
183 5939 137
183 6746 153
183 6904 57
183 9954 59
183 10639 177
183 11496 42
183 11736 2
183 14372 108
183 14785 111
183 14893 23
183 15849 165
184 608 178
184 7959 118
184 8449 54
184 11228 107
184 11445 83
184 12088 141
184 13418 139
184 13862 59
185 140 46
185 261 58
185 661 154
185 2942 164
185 3391 27
185 5564 102
185 8126 199
185 8845 17
185 10298 94
185 10650 115
185 10675 154
185 10732 146
185 12810 101
185 13201 195
185 13640 5
185 15643 32
186 1003 24
186 2499 195
186 3208 8
186 6030 40
186 6126 81
186 6386 128
186 6469 176
186 7679 141
186 8275 36
186 8308 105
186 10614 187
186 11119 47
186 11919 72
186 13153 21
186 13434 183
186 14309 16
186 14681 86
186 14787 102
187 2813 75
187 3966 105
187 6885 19
187 10601 174
187 10954 158
187 11195 80
187 13494 17
187 15095 200
188 606 119
188 1988 85
188 2815 138
188 3114 131
188 3295 188
188 3687 85
188 6861 63
188 7913 74
188 8040 7
188 8748 175
188 9121 86
188 9171 112
188 9706 46
188 9773 61
188 13860 178
188 15979 26
189 100 42
189 2481 197
189 3550 88
189 4679 93
189 4984 42
189 5108 8
189 5307 135
189 8426 187
189 8807 121
189 9667 147
189 10926 95
189 13525 103
189 15112 117
190 492 180
190 3032 38
190 5953 25
190 6252 186
190 7448 143
190 7850 38
190 8464 126
190 8867 182
190 9698 138
190 11012 83
190 12214 87
190 12666 142
190 13861 53
190 14102 43
190 14188 158
191 112 1
191 641 78
191 672 31
191 874 68
191 1161 59
191 1773 36
191 1966 146
191 4577 62
191 5730 133
191 5828 187
191 6179 127
191 10033 97
191 10506 51
191 11931 96
191 13180 128
191 13352 27
192 1146 62
192 1981 125
192 2289 28
192 2802 4
192 2850 35
192 3672 142
192 3696 88
192 4115 142
192 10604 99
192 11222 109
192 11243 113
192 13207 169
192 14392 165
193 321 107
193 2444 81
193 4133 106
193 4655 41
193 4972 121
193 6007 41
193 7136 76
193 7227 190
193 7558 134
193 8020 6
193 8252 143
193 9128 199
193 9762 41
193 10955 87
193 10991 184
193 12597 145
193 12783 145
193 14621 165
194 1836 26
194 2769 8
194 5711 58
194 5920 180
194 6703 52
194 7329 26
194 7461 60
194 7466 153
194 8040 114
194 9504 84
194 10230 23
194 11004 108
194 11036 184
194 12449 180
194 13352 121
194 13541 136
194 14228 12
194 15145 198
194 15902 84
195 86 17
195 150 124
195 882 171
195 1650 105
195 3706 69
195 5589 96
195 5913 183
195 7552 97
195 9245 30
195 9755 193
195 11456 194
195 13486 70
195 14904 31
195 14918 90
195 15415 2
195 15798 93
196 2006 45
196 5081 102
196 6023 135
196 7419 191
196 9855 200
196 10339 58
196 10697 15
196 14532 72
196 14877 178
196 14996 157
197 751 34
197 1375 135
197 1628 15
197 1789 173
197 3133 137
197 3481 63
197 4147 118
197 6306 147
197 8332 50
197 8627 94
197 9849 7
197 10958 26
197 11200 31
197 14542 116
198 1574 197
198 1995 27
198 2479 8
198 2669 6
198 3548 22
198 5338 93
198 6616 94
198 6954 12
198 7572 32
198 8362 92
198 8723 154
198 11989 151
198 13785 142
198 13823 71
198 14455 101
198 14462 120
198 14697 59
199 4306 38
199 6546 33
199 8741 141
199 10378 135
199 11428 132
199 12829 120
199 13677 196
199 15018 200
200 217 177
200 713 164
200 1262 157
200 5053 99
200 5112 116
200 6234 118
200 7421 162
200 8607 51
200 8922 55
200 9263 146
200 11045 3
200 12059 105
200 12161 114
200 13210 195
200 14370 136
201 2176 172
201 2868 181
201 4444 92
201 4643 46
201 5941 27
201 8085 56
201 8200 151
201 10326 134
201 12230 145
201 14693 78
201 15525 88
201 15773 50
201 15846 119
201 15943 9
202 479 76
202 1468 185
202 2329 41
202 2598 7
202 5238 191
202 5506 5
202 6106 170
202 6623 94
202 7172 84
202 8889 171
202 9612 81
202 10411 4
202 10450 113
202 10462 99
202 11278 192
202 11688 82
202 12467 17
202 12740 89
202 13540 90
202 15314 25
202 15711 3
203 1381 195
203 2177 150
203 2475 198
203 2862 171
203 3269 115
203 7293 81
203 7692 18
203 8051 200
203 8750 159
203 9543 200
203 9856 37
203 11094 102
203 11374 176
203 12831 142
203 13540 156
203 14441 132
204 1012 8
204 2426 11
204 2899 32
204 3408 137
204 3906 47
204 5838 30
204 6203 130
204 8110 99
204 8147 87
204 8301 69
204 9534 68
204 10433 104
204 11333 95
204 13387 66
204 13914 9
204 15461 160
204 15585 141
205 582 39
205 714 23
205 1557 34
205 2688 71
205 9255 13
205 9816 28
205 10188 79
205 11585 188
205 11758 114
205 12028 159
205 12095 156
205 13339 7
205 13474 162
205 13707 73
205 13711 132
205 15561 148
205 15913 95
206 2997 83
206 3050 149
206 3181 29
206 3545 35
206 3968 17
206 6369 73
206 9141 143
206 9730 157
206 10816 152
206 10971 32
206 11404 49
206 11799 35
206 12640 12
206 14716 20
207 1221 45
207 2168 103
207 2358 141
207 5906 181
207 9712 178
207 11478 69
207 12055 75
207 12258 190
207 13567 73
207 15099 140
208 729 199
208 893 64
208 1819 63
208 4563 83
208 7620 100
208 8610 85
208 10491 98
208 10563 29
208 10944 174
208 11329 24
209 1208 31
209 1582 24
209 2080 114
209 2427 91
209 2928 99
209 2968 195
209 3638 198
209 3779 145
209 5490 120
209 7503 62
209 10654 74
209 10715 181
209 10895 123
209 12133 22
209 13508 168
209 15852 147
209 15930 180
210 319 137
210 400 183
210 725 77
210 3880 6
210 6083 199
210 8630 22
210 11342 184
210 12281 159
210 13960 145
210 14196 175
210 14515 105
211 717 50
211 2557 198
211 3111 146
211 3666 34
211 5283 131
211 6027 44
211 9318 92
211 10351 89
211 10376 170
211 11505 117
211 13811 111
211 15035 115
211 15445 108
212 350 130
212 410 132
212 3071 101
212 4792 111
212 8242 83
212 9721 134
212 11907 3
212 13510 93
212 13937 64
212 14779 9
213 623 101
213 1622 162
213 1886 82
213 1934 139
213 2060 174
213 3960 17
213 5675 181
213 6161 66
213 8527 150
213 8546 179
213 10596 26
213 11692 118
213 12794 147
213 13423 114
213 15159 72
214 671 55
214 747 52
214 1148 30
214 3732 139
214 3834 74
214 4157 150
214 4771 85
214 4840 48
214 6752 81
214 6801 10
214 6838 160
214 7330 47
214 8581 113
214 10070 151
214 10992 36
214 14900 186
214 14952 136
215 269 36
215 366 6
215 447 157
215 1110 174
215 1973 57
215 2644 59
215 3001 143
215 4487 131
215 5463 30
215 5853 87
215 7280 112
215 9188 186
215 10700 99
215 12321 132
216 1041 171
216 1346 100
216 1432 178
216 1536 133
216 2264 14
216 4528 184
216 4579 155
216 7081 59
216 7469 151
216 9754 113
216 10134 94
216 11352 48
216 13312 50
216 13946 24
216 15252 126
217 261 162
217 3188 128
217 3598 140
217 4563 76
217 4800 122
217 7632 34
217 7915 96
217 8029 121
217 8142 78
217 9074 78
217 9920 28
217 10347 104
217 10547 188
217 11125 161
217 11448 158
217 11458 91
217 14960 8
218 405 198
218 415 18
218 1510 85
218 2097 24
218 2495 6
218 4015 47
218 4553 168
218 5829 109
218 5892 96
218 6425 149
218 6948 120
218 7340 133
218 7570 67
218 9001 164
218 9957 128
218 13538 31
218 13628 178
218 13800 30
218 14273 27
218 14935 14
219 4066 127
219 4458 48
219 5304 85
219 5342 106
219 5756 155
219 7866 140
219 8596 44
219 8876 187
219 12029 52
219 12097 155
219 14079 121
219 14129 104
219 15774 64
220 625 97
220 1105 171
220 1361 199
220 2888 82
220 3220 113
220 5810 158
220 5967 149
220 6669 131
220 8483 68
220 10560 200
220 10840 64
220 11084 82
220 11468 76
220 11780 20
220 12162 171
220 14387 39
220 14628 37
220 14643 147
220 14856 170
220 14868 124
221 482 190
221 706 71
221 1933 7
221 6421 101
221 7478 180
221 9838 74
221 11124 76
221 11130 74
221 13601 72
221 13701 55
221 14105 114
221 15024 74
222 288 50
222 2440 118
222 3583 73
222 5493 187
222 8648 182
222 10758 30
222 11975 97
222 12154 127
222 14047 14
222 15276 198
223 296 41
223 569 184
223 1697 112
223 2459 172
223 2792 45
223 3457 48
223 4495 57
223 4817 138
223 5814 133
223 6491 90
223 9340 122
223 9613 198
223 12155 84
223 12396 165
223 12561 19
223 12940 129
224 794 199
224 844 18
224 3319 21
224 4379 123
224 7799 71
224 7869 188
224 8728 188
224 9039 21
224 9197 184
224 9538 168
224 9679 92
224 10313 150
224 11531 74
224 12343 181
224 12782 123
224 13859 162
224 14633 183
224 15372 173
225 708 72
225 2284 143
225 3936 55
225 5983 124
225 8334 83
225 9445 90
225 10147 33
225 11529 129
225 14965 93
226 203 114
226 2026 43
226 2890 123
226 3492 161
226 3759 67
226 5517 115
226 7873 21
226 8239 155
226 8849 191
226 9857 78
226 11398 125
226 13526 15
226 14103 191
226 14899 154
226 15378 50
227 87 165
