24000 240000
135 11554 176
135 15653 64
135 20019 25
135 20672 117
136 182 49
136 306 21
136 551 76
136 892 26
136 2503 106
136 4370 13
136 4896 120
136 5203 69
136 5963 85
136 7019 181
136 8617 91
136 10768 77
136 14453 73
136 14467 54
136 15903 112
136 18511 13
136 19515 107
136 21225 196
136 23523 28
137 2527 156
137 3951 60
137 4077 80
137 5834 184
137 6686 137
137 21168 11
137 23067 96
137 23808 168
138 196 142
138 1297 61
138 3898 5
138 4282 123
138 5776 23
138 5849 178
138 6164 166
138 10739 133
138 11290 74
138 12979 34
138 15276 19
138 15817 185
138 17697 105
138 21154 23
138 22004 68
138 23959 75
139 0 174
139 1387 44
139 3451 178
139 4385 189
139 4567 126
139 4593 190
139 6553 126
139 6968 64
139 7299 138
139 7527 11
139 12002 154
139 12055 37
139 12810 2
139 12971 25
139 16252 5
139 17413 28
139 17521 178
139 19457 135
139 21797 11
140 476 109
140 1784 153
140 2959 26
140 4644 91
140 8543 102
140 9426 55
140 10950 81
140 12794 154
140 14181 36
140 16004 200
140 16477 73
140 18189 1
140 22265 61
141 566 199
141 2225 152
141 4037 195
141 4183 86
141 12523 28
141 18160 76
141 20173 146
141 21891 160
141 22649 136
142 293 68
142 1821 122
142 2552 96
142 3672 193
142 7844 194
142 8014 197
142 8073 191
142 8542 105
142 12556 7
142 13101 24
142 13245 151
142 15268 20
142 16042 39
142 17559 118
142 18671 48
142 22737 170
142 23426 63
143 1035 60
143 1765 41
143 1882 169
143 2496 156
143 2593 181
143 3705 11
143 4856 199
143 4895 181
143 6207 103
143 6221 130
143 6499 86
143 7775 116
143 11202 94
143 12156 165
143 18959 1
143 23070 81
144 340 63
144 1058 73
144 1962 62
144 2290 160
144 2910 40
144 3578 185
144 3611 165
144 3959 44
144 4997 166
144 5073 73
144 5782 16
144 7684 76
144 7958 198
144 10098 2
144 15430 146
144 16862 60
144 16993 192
144 19212 192
144 19412 165
145 2489 103
145 2495 73
145 4977 51
145 8840 111
145 10345 116
145 10522 16
145 13147 107
145 14976 77
145 16644 143
145 20969 3
146 1493 31
146 2818 171
146 3244 25
146 3584 179
146 6867 136
146 7820 34
146 8393 42
146 8505 198
146 10195 41
146 15488 187
146 18955 6
146 22724 75
147 19 82
147 1495 100
147 1526 102
147 1870 83
147 4171 70
147 5389 168
147 5490 145
147 7072 54
147 7134 33
147 7565 147
147 9736 122
147 12548 139
147 13406 150
147 13459 127
147 20106 132
147 20177 197
147 21664 151
148 191 184
148 596 59
148 3238 146
148 4559 110
148 4721 175
148 6851 5
148 6901 45
148 7818 5
148 7954 173
148 9173 73
148 10764 167
148 13734 161
148 14130 30
148 20228 86
148 22483 41
148 23400 44
149 1543 112
149 2293 135
149 2570 125
149 3046 154
149 3776 44
149 5940 21
149 6463 134
149 7352 92
149 7833 52
149 8386 102
149 12056 45
149 12375 76
149 14320 134
149 17423 165
149 22974 157
149 23768 120
150 3441 32
150 3872 122
150 4571 186
150 7828 162
150 8539 132
150 8549 84
150 13757 93
150 15468 119
150 18141 182
150 19704 27
150 20874 43
150 22503 79
151 389 172
151 463 67
151 1008 31
151 5306 173
151 5511 197
151 5826 30
151 6081 140
151 6657 31
151 6672 37
151 6897 81
151 8185 136
151 9563 120
151 11470 56
151 16729 106
151 18041 118
151 18975 100
151 19811 172
151 21514 16
151 22161 26
151 22183 188
152 1336 84
152 2472 195
152 2571 90
152 2840 147
152 5284 19
152 5344 126
152 7954 163
152 12191 39
152 12923 110
152 14315 163
152 14839 122
152 21841 172
152 23696 117
153 2657 29
153 6324 165
153 12532 38
153 14648 139
153 18598 91
154 510 176
154 2080 181
154 2849 171
154 5956 20
154 6214 76
154 7817 54
154 8766 6
154 9650 14
154 12173 53
154 13915 32
154 15677 42
154 18545 12
154 20531 11
155 1786 116
155 1923 181
155 2364 119
155 2416 156
155 6306 192
155 6372 171
155 6588 83
155 8225 151
155 8298 77
155 8709 140
155 11260 142
155 11430 196
155 12950 48
155 14710 194
155 20107 149
156 4821 11
156 5339 94
156 5928 129
156 7357 167
156 7404 50
156 8319 84
156 13314 159
156 18048 86
156 22152 90
156 23119 182
156 23642 126
157 76 179
157 2163 76
157 3975 150
157 8107 200
157 15390 41
157 15676 72
157 15900 87
157 18131 35
157 20519 181
157 21594 183
158 198 34
158 841 181
158 3008 140
158 3315 98
158 5013 33
158 7397 169
158 7486 110
158 9008 193
158 14059 155
158 21038 154
159 678 193
159 875 17
159 1948 151
159 2360 136
159 2458 17
159 2546 104
159 3584 92
159 3776 137
159 3790 63
159 4840 195
159 4986 48
159 6979 82
159 8532 168
159 8595 114
159 9769 135
159 17100 94
159 20868 119
159 22140 17
160 1094 71
160 4061 165
160 5723 13
160 5784 131
160 6019 41
160 8034 129
160 10381 8
160 13561 194
160 14735 27
160 15392 29
160 20023 90
161 731 106
161 2018 108
161 3137 175
161 3675 196
161 4626 183
161 4970 135
161 5307 31
161 8252 146
161 8795 155
161 17835 60
161 19380 200
161 19414 160
161 19474 53
161 21179 147
161 21231 175
161 22813 157
162 805 191
162 1060 139
162 1102 58
162 2410 127
162 4494 102
162 5672 154
162 5719 100
162 6581 160
162 7926 63
162 8613 53
162 9697 190
162 9859 159
162 11779 112
162 12851 162
162 15874 63
162 19830 82
162 20908 21
162 22007 28
162 23757 54
162 23923 179
163 500 125
163 601 95
163 8645 31
163 8753 200
163 12703 12
163 15715 45
164 646 101
164 697 144
164 4373 81
164 7077 129
164 7482 88
164 7706 138
164 8072 163
164 8669 49
164 12035 159
164 14507 136
164 14819 167
164 15299 145
164 16617 71
164 21285 141
164 23512 141
165 230 46
165 466 92
165 1368 130
165 4153 77
165 4318 200
165 4444 151
165 5287 63
165 5567 132
165 5585 171
165 10283 82
165 13369 200
165 18478 171
165 19872 199
166 279 56
166 957 109
166 2332 153
166 2645 175
166 7430 80
166 7532 183
166 9684 176
166 9745 160
166 10606 3
166 12364 112
166 13006 86
166 13759 91
166 17860 179
166 18260 83
166 20739 101
166 21429 4
166 22112 23
166 23531 124
167 998 124
167 2912 99
167 3188 124
167 3836 80
167 4175 23
167 6284 83
167 6479 151
167 7148 192
167 7174 125
167 14261 161
167 14324 40
167 16119 106
167 18465 1
167 20915 103
167 21882 33
167 23593 113
167 23793 20
168 1015 82
168 2570 104
168 2818 70
168 4423 48
168 5841 97
168 7107 80
168 8453 190
168 11193 48
168 12194 23
168 12221 63
168 12527 126
168 13423 38
168 17725 179
168 18300 171
168 18471 85
168 20523 36
169 36 93
169 520 30
169 706 1
169 2594 72
169 3903 44
169 4380 92
169 4567 101
169 5132 90
169 5241 62
169 5559 35
169 7227 105
169 7342 143
169 7489 111
169 8198 34
169 14883 90
169 15041 19
169 19943 198
169 23706 29
170 191 92
170 200 27
170 862 148
170 1824 88
170 2151 29
170 2202 105
170 3936 110
170 5176 10
170 5538 27
170 5678 99
170 6249 5
170 6323 172
170 6550 81
170 9721 38
170 12201 85
170 12852 81
170 12929 46
170 12948 126
170 15873 2
170 16157 113
170 16517 39
170 17436 178
170 17914 106
170 18138 193
170 20106 6
170 20685 142
170 21357 86
170 21585 69
170 22704 106
170 23636 128
171 889 194
171 1638 104
171 2626 97
171 3335 87
171 3368 40
171 4426 35
171 4755 164
171 4991 73
171 6270 120
171 6682 44
171 7270 138
171 8460 85
171 12400 68
171 13992 121
171 14260 79
171 15881 16
171 16457 56
171 18652 134
171 19014 94
171 22658 3
172 958 127
172 1869 123
172 2602 29
172 7285 108
172 15474 92
172 16652 34
172 16739 72
172 18271 188
172 18359 174
172 19086 87
172 21072 1
172 23357 50
173 554 144
173 1274 33
173 1852 166
173 2010 190
173 2175 55
173 4156 200
173 5448 43
173 5674 72
173 6038 21
173 6524 15
173 6896 170
173 7820 146
173 8098 142
173 8337 91
173 8510 192
173 8586 27
173 9470 137
173 12083 173
173 19468 153
173 21461 70
174 366 9
174 1683 77
174 4377 71
174 5957 66
174 6042 29
174 6165 103
174 6951 199
174 7581 59
174 7654 109
174 10466 147
174 10909 189
174 11261 25
174 12739 190
174 13260 111
174 13547 170
174 16433 143
174 19426 95
174 22273 8
174 23692 90
175 1070 87
175 2147 189
175 2177 161
175 2858 67
175 3053 83
175 3476 52
175 4244 194
175 4340 74
175 4667 159
175 7583 55
175 14360 5
175 15012 128
175 17498 174
175 18947 129
175 19862 165
175 21289 149
175 21621 35
176 1834 189
176 2310 168
176 4038 76
176 4268 177
176 5067 44
176 5304 15
176 5543 168
176 7353 156
176 7411 13
176 7566 91
176 8624 141
176 10847 170
176 17739 145
176 18516 154
176 21041 74
176 21469 132
177 1082 63
177 1139 10
177 3945 197
177 5891 177
177 6130 181
177 6420 13
177 6950 63
177 7220 133
177 7324 105
177 7489 62
177 11327 114
177 19789 117
177 20910 47
177 22373 155
178 753 88
178 898 31
178 1270 52
178 1357 52
178 1561 86
178 1989 48
178 2783 18
178 5387 195
178 6309 113
178 8680 45
178 10177 28
178 10209 116
178 10455 175
178 11449 142
178 17463 13
178 18665 175
178 23732 178
178 23750 24
179 717 60
179 1747 51
179 3931 192
179 5212 59
179 5306 59
179 6489 109
179 6687 71
179 7308 67
179 14003 192
179 14118 65
179 16550 71
180 508 10
180 886 83
180 1956 121
180 2895 56
180 3311 166
180 4577 129
180 6478 4
180 6703 77
180 7086 95
180 7088 25
180 7147 168
180 7834 9
180 8945 163
180 10475 21
180 12748 187
180 18367 97
180 19117 149
180 22878 27
181 1152 14
181 1359 58
181 4654 76
181 5333 92
181 7075 59
181 7087 13
181 11383 40
181 13639 108
181 14297 49
181 14649 88
181 15023 147
181 17314 84
181 19453 62
181 19786 56
181 21419 117
181 21549 173
181 22340 108
182 1691 3
182 2979 24
182 4961 174
182 5983 63
182 8390 154
182 12723 21
182 15762 143
182 17632 54
182 19491 150
182 21817 110
183 29 182
183 3183 127
183 3330 91
183 5921 94
183 7616 66
183 8079 192
183 8716 155
183 14812 102
183 18236 15
183 21356 3
184 1878 116
184 2035 18
184 2116 66
184 2198 42
184 4211 84
184 4445 187
184 6011 189
184 8078 20
184 11146 147
184 11894 150
184 13710 172
184 14281 174
184 14523 187
184 21131 181
185 1729 73
185 2362 94
185 2682 52
185 3675 180
185 6110 173
185 7063 148
185 13016 83
185 15015 119
185 15629 136
185 18136 153
185 18160 35
185 18459 97
185 18551 164
185 19129 132
185 22414 148
185 22868 80
186 1002 149
186 1746 11
186 2559 11
186 4135 136
186 4228 91
186 5132 199
186 6253 75
186 7372 173
186 10617 50
186 12855 100
186 16189 90
186 17762 101
186 18403 57
186 23623 15
187 49 15
187 138 85
187 1544 83
187 2279 48
187 5398 35
187 6543 107
187 6683 131
187 8433 18
187 8609 157
187 17522 188
187 21082 11
188 2149 137
188 2447 139
188 3494 127
188 3731 7
188 4182 68
188 5026 165
188 7878 89
188 8685 85
188 11354 194
188 11757 180
188 12078 154
188 13213 96
188 13813 145
188 22138 51
188 23240 152
189 866 117
189 964 21
189 4420 157
189 6184 114
189 6521 61
189 7310 167
189 8541 167
189 9368 176
189 11992 164
189 12169 174
189 15714 159
189 15975 154
190 648 193
190 2086 74
190 3470 38
190 4801 182
190 7118 7
190 7897 142
190 9331 170
190 9792 166
190 20124 100
191 738 5
191 2982 111
191 3431 137
191 3583 120
191 4387 129
191 11128 94
191 12982 80
191 15123 112
191 15238 8
191 15507 150
191 19551 171
191 21689 36
192 1176 192
192 2226 147
192 3893 182
192 5684 61
192 6371 4
192 7814 172
192 7934 135
192 8112 179
192 14933 104
192 15437 81
193 1912 185
193 2049 46
193 4842 97
193 6851 69
193 7151 165
193 8431 92
193 10585 121
193 10796 128
193 11819 15
193 13508 170
193 14062 25
193 14370 137
193 20153 167
193 23439 118
194 90 79
194 350 186
194 1479 106
194 4278 93
194 5052 59
194 5938 187
194 6245 176
194 6898 96
194 7438 77
194 8167 156
194 8271 111
194 8906 164
194 9584 81
194 10530 101
194 11793 200
194 12103 162
194 22580 197
194 23960 144
195 621 152
195 2140 140
195 2216 114
195 2316 170
195 2591 66
195 4270 1
195 5054 185
195 5476 70
195 5592 122
195 6055 163
195 6612 16
195 6668 3
195 7553 53
195 11207 47
195 12129 197
195 15989 119
195 17089 40
195 17594 141
195 19543 107
195 21868 155
195 21968 14
195 23372 153
196 531 99
196 1082 104
196 2333 190
196 4773 25
196 5765 20
196 6368 106
196 6740 12
196 7794 15
196 8722 70
196 10479 61
196 15043 183
196 20025 169
196 23318 51
196 23780 142
197 330 11
197 919 79
197 2280 71
197 3532 83
197 3768 120
197 4588 77
197 6166 105
197 7485 13
197 7596 138
197 8144 179
197 11981 163
197 13183 13
197 16193 34
197 20045 49
197 22793 71
197 23732 93
198 885 93
198 1284 30
198 2257 138
198 3391 112
198 5313 28
198 7131 83
198 7285 22
198 8416 148
198 9078 180
198 11578 11
198 15057 130
198 15795 167
198 17218 94
198 17633 86
198 20289 116
198 21597 160
198 22684 162
199 1226 135
199 1569 34
199 2501 15
199 3118 87
199 4516 98
199 4614 197
199 4769 56
199 5516 158
199 6493 185
199 8282 112
199 9385 156
199 9572 96
199 10915 161
199 11809 176
199 12426 49
199 14646 125
199 16938 161
199 18642 99
199 23506 91
199 23791 175
200 534 3
200 1060 158
200 1689 66
200 2435 6
200 2719 94
200 3310 10
200 3495 126
200 5064 181
200 5272 195
200 8389 54
200 9256 112
200 10033 45
200 11529 150
200 15695 27
200 22287 11
201 4267 185
201 6314 64
201 6327 100
201 6899 91
201 10296 153
201 10297 147
201 10568 36
201 12041 125
201 13979 178
201 14035 141
201 15486 21
201 16276 151
201 16938 150
201 18016 176
201 21144 110
201 21239 81
201 22424 105
202 1887 65
202 2257 109
202 4233 180
202 4556 164
202 4737 40
202 6562 61
202 6665 34
202 7238 21
202 8750 119
202 15244 185
202 16942 135
202 17489 150
202 18136 175
202 18836 122
202 19096 174
202 21159 60
202 22948 199
203 1317 165
203 4671 159
203 5400 91
203 6765 143
203 7439 121
203 7658 63
203 8340 17
203 14679 140
203 15839 79
203 20994 72
203 23303 144
203 23960 76
204 1108 90
204 1294 19
204 2736 200
204 6413 37
204 7633 162
204 7784 51
204 8213 21
204 8966 32
204 10798 132
204 11885 12
204 13707 140
204 15211 4
204 18846 68
204 21676 4
204 22843 35
205 1121 97
205 2710 150
205 3583 136
205 4139 138
205 4350 49
205 4566 16
205 6082 178
205 7134 45
205 8094 190
205 11967 172
205 14060 2
205 15865 131
205 18790 96
205 23280 197
206 3717 163
206 4037 180
206 4210 101
206 7596 48
206 8207 200
206 8871 198
206 8917 174
206 14040 46
206 14491 54
206 16685 80
206 18832 24
206 19190 158
206 20555 75
207 32 115
207 383 112
207 2293 104
207 2582 143
207 3242 158
207 4968 171
207 5250 31
207 5560 194
207 5564 193
207 9244 13
207 21177 119
208 292 79
208 771 181
208 2845 7
208 3038 24
208 3768 111
208 3959 186
208 3997 63
208 4567 64
208 5708 153
208 6384 96
208 7059 59
208 12277 152
208 18186 16
208 20235 146
208 21073 85
209 192 96
209 1004 141
209 1917 111
209 3245 134
209 3512 133
209 3782 135
209 4127 107
209 5336 60
209 7352 68
209 7813 153
209 8122 38
209 8624 158
209 13049 47
209 13131 35
209 13690 187
209 16200 138
209 16280 111
209 19613 3
209 21092 132
209 23190 52
210 1998 194
210 4183 77
210 5438 132
210 6253 154
210 7127 40
210 7415 80
210 7435 197
210 7512 61
210 7892 57
210 8268 188
210 10949 179
210 11501 163
210 13992 153
210 14505 9
210 18677 145
210 19298 123
210 20016 6
210 20191 65
210 21569 18
211 2123 152
211 7612 41
211 7629 81
211 8027 163
211 8465 122
211 11116 131
211 13216 75
211 14932 191
211 16593 97
211 16924 107
211 19861 104
211 19972 66
211 23211 51
211 23688 101
212 2038 188
212 3324 35
212 3589 96
212 4298 60
212 6660 98
212 7464 20
212 8263 189
212 11918 11
212 13103 194
212 14705 11
212 16284 22
212 23330 169
212 23348 1
212 23619 182
212 23652 151
213 548 155
213 1813 64
213 1886 42
213 3238 12
213 6024 46
213 7007 15
213 7352 53
213 10485 95
213 10498 78
213 13804 163
213 17359 93
213 18239 82
213 20060 192
213 20265 45
213 22477 16
214 25 134
214 592 143
214 1018 61
214 2789 141
214 3311 75
214 3473 69
214 4629 103
214 6982 67
214 10259 193
214 11173 55
214 12386 181
214 16009 105
214 19172 94
214 19574 167
214 20665 37
214 20902 86
214 22095 81
215 2596 76
215 3655 164
215 5338 82
215 7229 79
215 7429 148
215 10460 59
215 14350 60
215 17808 180
215 18894 69
215 18920 2
215 21041 101
215 23253 101
216 1614 129
216 1684 34
216 2834 76
216 4265 99
216 4480 16
216 5474 103
216 5689 180
216 6401 25
216 7821 114
216 8125 101
216 9750 140
216 11813 162
216 17433 117
216 18547 50
216 21674 141
216 22108 101
217 1416 11
217 3286 13
217 4050 121
217 6655 51
217 10035 192
217 12423 86
217 13161 25
217 23805 187
217 23985 115
218 1631 94
218 3242 168
218 5463 114
218 5559 115
218 5849 128
218 6604 167
218 8471 17
218 8666 52
218 13107 96
218 13120 112
218 16137 82
218 16713 105
219 172 186
219 1664 31
219 1692 36
219 1730 156
219 2240 46
219 5058 5
219 6076 151
219 6729 116
219 7346 35
219 7505 15
219 8055 17
219 10956 7
219 13755 42
219 15706 183
219 19319 27
219 21347 184
219 22053 149
219 22965 177
220 2131 14
220 2752 58
220 3027 143
220 4744 193
220 5151 10
220 9255 14
220 11399 37
220 13454 195
220 16071 15
220 17030 1
220 18088 158
220 18506 51
220 19333 189
220 19906 186
220 21461 143
220 22402 22
221 192 18
221 4626 58
221 6367 170
221 6555 96
221 8693 122
221 11146 197
221 15401 127
221 21415 103
221 21432 68
221 22503 200
221 23458 11
222 632 200
222 1301 18
222 5640 156
222 5912 33
222 5919 153
222 6730 65
222 6933 130
222 8721 111
222 9129 151
222 9249 10
222 12190 54
222 13952 154
222 16988 1
222 18195 32
222 20435 161
222 21677 100
222 22424 188
223 130 162
223 414 58
223 2741 101
223 4406 129
223 5177 164
223 7111 125
223 7224 79
223 8688 44
223 12147 105
223 13369 159
223 14204 119
223 16304 197
223 16838 132
223 17256 177
223 22453 17
223 22545 132
224 891 136
224 1902 67
224 2733 178
224 2932 89
224 3480 195
224 4081 90
224 4549 12
224 5090 122
224 5402 162
224 5514 149
224 5952 166
224 6291 89
224 11806 121
224 14786 156
224 15368 42
224 16127 117
225 2443 179
225 3125 42
225 3478 180
225 3918 143
225 4078 89
225 4268 5
225 5962 63
225 7400 112
225 10571 102
225 11198 163
225 15240 89
225 15965 10
225 18311 10
225 18836 32
225 21778 106
226 1147 108
226 5925 124
226 6084 5
226 7701 57
226 7917 169
226 8741 46
226 9893 171
226 11931 104
226 14748 155
226 14949 20
226 15084 168
226 17091 186
226 18907 139
