27000 270000
121 2835 187
121 3133 36
121 3223 66
121 4056 177
121 4943 144
121 5051 60
121 5624 157
121 8775 55
121 8851 5
121 9520 79
121 12092 47
121 15807 54
121 20511 66
121 22142 113
122 1143 86
122 1561 44
122 1846 77
122 2472 135
122 4707 8
122 10077 18
122 11202 102
122 11727 86
122 12463 132
122 13924 124
122 14952 159
122 20236 131
123 1281 94
123 1338 55
123 2461 68
123 3356 162
123 3859 105
123 4233 139
123 4263 167
123 5285 90
123 5369 42
123 6701 11
123 7372 192
123 9016 168
123 10576 18
123 11630 138
123 13632 154
123 16243 44
123 16249 60
123 17588 9
123 17939 113
123 18230 81
123 18387 64
123 20557 143
123 21965 91
123 25817 9
124 83 111
124 1503 184
124 2004 156
124 3062 96
124 3344 8
124 4778 32
124 4921 39
124 6169 143
124 8328 10
124 11257 154
124 12985 58
124 13269 156
124 14964 99
124 15393 60
124 17970 161
124 22245 120
125 4 41
125 1323 158
125 2139 198
125 3611 154
125 4998 143
125 7587 171
125 7906 111
125 8453 114
125 8537 74
125 10442 78
125 12123 16
125 16332 176
125 20472 44
125 20608 41
125 24210 107
125 24765 86
125 25284 169
125 25286 130
125 26879 37
126 490 35
126 835 72
126 1430 23
126 1466 11
126 2076 42
126 8400 132
126 9283 59
126 9898 148
126 12921 42
126 15605 188
126 17385 105
126 21174 129
126 22419 39
126 25279 168
127 3517 177
127 4469 178
127 5290 121
127 5404 45
127 5422 81
127 8386 83
127 9261 163
127 10439 90
127 11135 118
127 14061 31
127 14844 183
127 17919 4
127 18134 11
127 20872 132
127 22690 168
127 23491 79
127 25304 72
128 898 167
128 1557 192
128 2461 118
128 2583 103
128 2904 41
128 3741 75
128 4326 69
128 7612 27
128 8844 19
128 9614 67
128 10084 180
128 11941 74
128 13442 157
128 15170 166
128 16053 7
128 18588 165
128 22205 61
128 23613 141
128 26564 36
129 1136 157
129 2102 134
129 2241 182
129 2718 164
129 2825 192
129 9332 31
129 9468 148
129 11287 150
129 12179 12
129 15629 38
129 15988 69
129 19458 185
129 23460 27
129 23858 117
129 24184 85
129 24799 176
129 25507 136
129 25949 131
130 1043 74
130 1242 19
130 1410 26
130 1841 62
130 2487 47
130 4126 19
130 4131 158
130 4191 199
130 5188 76
130 7375 197
130 10276 129
130 14216 22
130 16331 182
130 18611 132
130 20195 6
130 24315 129
130 26376 75
131 3228 136
131 3254 37
131 4265 95
131 5184 57
131 5770 163
131 9571 101
131 10443 122
131 10445 55
131 11229 86
131 12062 155
131 15704 196
131 16001 68
131 20308 15
131 20764 179
131 22562 72
131 25980 86
131 26925 62
132 346 63
132 1352 181
132 1738 198
132 2992 121
132 5141 6
132 5384 135
132 6266 91
132 12854 100
132 15583 14
132 21098 46
132 21752 180
133 31 52
133 45 197
133 779 123
133 865 66
133 1840 166
133 2672 196
133 2747 183
133 3268 188
133 3302 59
133 3397 22
133 3633 111
133 4809 69
133 5686 136
133 8008 55
133 8598 166
133 10165 91
133 13315 107
133 18247 176
133 19277 17
133 23202 41
133 24708 40
133 25235 186
133 26652 24
134 1503 32
134 2498 101
134 2618 25
134 3221 67
134 4481 82
134 6067 194
134 7503 76
134 7903 164
134 11764 135
134 12134 86
135 4102 122
135 4215 100
135 5596 91
135 7779 134
135 8201 22
135 9559 32
135 10374 23
135 10778 190
135 13288 174
135 13781 157
135 14472 142
135 15399 141
135 18883 136
135 19836 193
135 20136 140
136 2114 124
136 3720 166
136 3954 117
136 3993 50
136 5330 7
136 6670 117
136 8620 184
136 9965 29
136 10251 48
136 10968 144
136 25077 101
136 25656 200
136 26552 144
137 6470 42
137 7016 16
137 10675 15
137 10871 24
137 16031 60
137 16711 108
137 16935 102
137 19110 39
137 19383 75
137 20788 25
137 22738 104
137 25883 12
138 2095 149
138 2454 12
138 2850 84
138 4580 94
138 6094 14
138 12425 128
138 12607 29
138 14964 178
138 16740 6
138 17568 180
138 18043 42
138 25183 141
138 26641 149
139 23 100
139 628 133
139 2502 186
139 3141 83
139 4958 132
139 4979 183
139 5499 70
139 6098 145
139 8068 90
139 10232 52
139 11579 131
139 11901 51
139 13631 188
139 14375 35
139 18171 34
139 22373 50
139 23659 186
140 207 145
140 1671 148
140 1894 165
140 2814 85
140 4501 22
140 5692 171
140 5763 8
140 8909 192
140 11358 40
140 11443 180
140 12202 184
140 16883 78
140 18415 191
140 20930 136
140 21642 189
140 24662 53
140 24942 25
141 270 107
141 2466 121
141 3417 185
141 3441 14
141 3496 76
141 4551 64
141 5010 83
141 5367 110
141 5784 103
141 6151 192
141 7097 75
141 10167 42
141 10524 159
141 10623 91
141 11187 156
141 11440 89
141 12064 64
141 13285 27
141 14108 183
141 14271 164
141 14618 139
141 17875 14
141 18339 27
141 18998 188
141 20904 115
141 24087 138
141 24933 180
141 26404 90
142 472 9
142 735 11
142 3030 137
142 4071 143
142 5694 75
142 9352 26
142 11840 179
142 17016 125
142 25417 90
142 26268 112
143 2229 106
143 2364 86
143 2844 75
143 3404 171
143 4164 2
143 5906 187
143 7435 142
143 9623 144
143 14452 118
143 15722 112
143 22255 54
143 22262 34
143 23785 171
143 24123 102
143 24721 152
143 26480 137
144 175 145
144 693 17
144 1248 71
144 3789 71
144 4342 13
144 5545 179
144 7341 63
144 8656 167
144 10533 26
144 16031 96
144 23889 89
144 24383 191
145 1124 162
145 1854 68
145 3974 119
145 4334 48
145 4578 111
145 4714 74
145 5135 121
145 6037 131
145 7523 23
145 8969 87
145 10939 158
145 11136 62
145 12403 32
145 17222 85
145 17468 86
145 19007 72
145 20310 112
145 22255 76
145 26805 144
145 26876 121
146 881 40
146 1928 6
146 3759 168
146 4551 37
146 4683 65
146 8191 82
146 12274 20
146 13059 50
146 13640 104
146 15345 29
146 15586 54
146 16094 32
146 16693 142
146 17528 139
146 19260 132
146 23414 169
146 25183 131
147 676 3
147 2171 79
147 3419 41
147 3482 196
147 4594 172
147 11042 9
147 13323 144
147 14793 139
147 16911 186
147 16979 2
147 17925 85
147 21585 94
147 24388 174
147 25787 108
147 25854 117
147 26960 50
148 193 101
148 911 134
148 1840 149
148 3766 89
148 4217 72
148 4657 54
148 5203 124
148 6227 129
148 8738 76
148 15140 75
148 15726 188
148 18068 192
148 25954 18
148 26212 177
149 162 114
149 487 45
149 1920 34
149 1952 62
149 4966 124
149 5137 1
149 5626 123
149 8107 45
149 8388 188
149 8477 21
149 8541 118
149 9121 73
149 10446 146
149 11788 37
149 14280 36
149 17519 156
149 17657 150
149 19350 158
149 21877 77
149 25829 64
149 26253 78
150 1574 196
150 1709 35
150 2006 62
150 2306 28
150 3256 143
150 5403 47
150 5705 125
150 5790 60
150 8372 175
150 8962 2
150 9591 62
150 10515 61
150 10805 174
150 11312 93
150 12487 182
150 15944 101
150 17558 180
150 20269 101
150 21347 139
150 23000 74
150 25293 9
151 157 121
151 1335 10
151 1798 111
151 3843 86
151 5215 47
151 5874 184
151 5917 51
151 7472 125
151 9604 111
151 12122 23
151 13704 120
151 15299 194
151 15982 109
151 16605 92
151 16788 43
151 17354 66
151 18323 76
151 18546 119
151 18973 199
151 22158 51
152 151 1
152 1985 107
152 2491 63
152 3878 116
152 5499 70
152 8157 158
152 8366 108
152 13199 7
152 16046 184
152 17296 115
152 18603 83
152 20904 108
152 24993 132
152 26128 126
153 591 131
153 708 48
153 1616 77
153 2242 143
153 2747 61
153 2845 189
153 3323 41
153 3536 115
153 5578 93
153 14654 84
153 15511 44
153 16742 144
153 16939 56
153 18450 192
153 24765 69
154 947 40
154 2474 54
154 4129 77
154 5268 176
154 7794 191
154 10992 178
154 11478 185
154 11986 124
154 12002 144
154 12694 144
154 14930 114
154 15422 166
154 17620 84
154 23098 175
154 24436 72
154 25815 85
155 276 173
155 1051 15
155 1279 60
155 1605 143
155 1904 171
155 3256 28
155 3798 136
155 3932 108
155 10074 76
155 15844 107
155 17596 65
155 18976 10
155 22512 41
155 24864 28
155 25519 195
156 406 161
156 3494 71
156 4156 161
156 4578 68
156 4774 104
156 4845 179
156 10885 78
156 12817 36
156 15201 142
156 17914 194
156 18492 130
156 18856 59
156 18993 190
156 19257 80
156 19589 181
156 21623 164
156 21855 149
156 22527 71
157 419 26
157 3365 184
157 3441 182
157 3478 58
157 3495 71
157 3522 94
157 7537 152
157 8490 50
157 11180 162
157 16135 193
157 16160 158
157 16862 57
157 19350 62
157 19929 162
157 19936 183
157 20753 101
157 22688 111
157 23413 1
157 23442 175
158 168 119
158 2807 66
158 3502 38
158 3709 14
158 4304 37
158 5130 177
158 5602 68
158 5803 79
158 6583 117
158 6745 6
158 9599 24
158 11709 92
158 15941 75
158 16043 189
158 18586 46
158 18667 72
158 22271 13
158 24765 86
158 25924 70
158 26476 109
159 438 149
159 2108 115
159 2454 21
159 4191 152
159 5751 86
159 9154 199
159 10552 190
159 10629 73
159 14703 154
159 15012 56
159 17147 50
159 26949 31
160 490 115
160 1442 127
160 2098 102
160 2577 195
160 2889 137
160 4103 190
160 4988 156
160 5028 75
160 5554 100
160 5683 97
160 6917 173
160 9137 147
160 11089 179
160 16291 79
160 16915 134
160 19142 183
160 20107 100
160 24598 42
160 25109 48
161 570 52
161 2189 84
161 3423 45
161 3864 132
161 4676 39
161 5185 41
161 6617 159
161 6709 54
161 7872 62
161 12369 126
161 12533 38
161 15448 81
161 16340 126
161 17341 191
161 19627 117
161 23354 20
161 23361 69
161 25000 190
162 259 128
162 542 36
162 924 65
162 1151 21
162 1820 7
162 2315 42
162 2403 112
162 2500 45
162 5172 137
162 9695 94
162 9733 26
162 10814 134
162 11313 115
162 14572 124
162 16189 115
162 16337 8
162 17330 162
162 17340 134
162 18353 53
162 20213 90
162 23515 29
162 26278 106
163 98 14
163 395 80
163 2017 22
163 2212 157
163 4256 134
163 6021 154
163 10468 163
163 11317 192
163 11441 156
163 18864 67
163 21967 40
163 26781 147
164 2145 57
164 3375 56
164 3720 63
164 5261 39
164 6212 85
164 6760 74
164 8959 122
164 9787 136
164 11923 64
164 14265 53
164 20611 88
164 21137 75
165 928 132
165 1179 9
165 2717 159
165 3873 131
165 4600 137
165 4764 152
165 6106 74
165 7895 147
165 8064 193
165 8975 186
165 14654 131
165 14734 103
165 16476 142
165 22339 70
165 22530 105
166 292 35
166 848 72
166 3204 42
166 3471 69
166 4885 57
166 5408 3
166 8468 100
166 8724 34
166 10023 85
166 10903 96
166 11349 66
166 13038 52
166 14597 99
166 18250 11
166 20602 79
166 20640 186
166 22025 52
166 25795 5
167 1302 111
167 1876 22
167 3134 124
167 4621 155
167 5221 69
167 5736 133
167 13247 151
167 14653 127
167 15139 10
167 15644 10
167 16799 102
167 17117 85
167 20107 185
167 20832 152
167 21956 172
167 22426 169
167 24151 89
167 24924 80
168 1107 30
168 7511 39
168 7666 107
168 8528 95
168 8556 147
168 9735 139
168 12011 60
168 12864 68
168 14831 48
168 15205 26
168 19136 53
168 21105 41
168 21406 151
168 22189 32
168 23610 73
168 24919 63
168 25772 104
168 26700 83
169 2567 167
169 2632 119
169 3215 40
169 4927 80
169 9151 129
169 9590 166
169 9941 66
169 10655 117
169 11078 36
169 11371 192
169 11574 140
169 12839 95
169 13539 185
169 15241 161
169 16211 91
169 16577 117
169 17333 75
169 17515 96
169 21847 33
169 22957 77
169 23960 34
170 629 4
170 1076 142
170 4138 53
170 5202 39
170 7327 124
170 9933 116
170 11365 12
170 13500 161
170 13849 82
170 14240 160
170 16141 114
170 16335 23
170 24195 151
171 147 182
171 2181 77
171 2923 87
171 3103 125
171 6010 108
171 7709 5
171 14798 79
171 16543 80
171 18395 186
171 21374 131
171 21570 82
172 638 159
172 2334 191
172 3551 37
172 5036 197
172 10260 26
172 10510 200
172 11051 101
172 15942 130
172 16278 84
172 16404 173
172 18578 116
172 19571 116
172 23344 179
172 25660 68
173 2531 9
173 2549 5
173 2877 38
173 3682 43
173 4853 190
173 5806 173
173 8417 190
173 9967 152
173 13754 12
173 15996 28
173 16302 71
173 16437 59
173 16916 133
173 19147 153
173 19519 153
173 19633 70
173 21335 123
173 21396 195
173 25589 179
173 25765 179
174 1252 152
174 2699 80
174 3728 183
174 4117 47
174 4993 5
174 5380 197
174 5538 20
174 5994 21
174 7826 159
174 22831 190
174 26857 63
175 890 39
175 1072 150
175 1410 78
175 3452 179
175 3575 97
175 3697 168
175 3914 1
175 3934 35
175 4935 38
175 5021 110
175 10419 103
175 10948 182
175 13441 119
175 16284 197
175 17667 124
175 19210 115
175 19350 64
175 21941 16
175 23766 14
175 25101 12
175 25744 61
176 67 124
176 2114 22
176 3935 39
176 6467 150
176 6866 12
176 9895 187
176 13431 82
176 15156 167
176 15539 102
176 18320 179
176 20474 168
176 22593 3
176 23497 101
176 23504 84
176 24264 178
176 25210 194
176 25879 88
177 2393 178
177 2416 31
177 3674 8
177 4221 28
177 4732 65
177 5399 23
177 6300 112
177 7199 149
177 7575 70
177 7781 148
177 10595 49
177 12192 91
177 16740 129
177 22235 179
177 22497 144
177 24299 34
177 25274 37
177 25853 137
178 225 101
178 2766 82
178 6722 188
178 7832 169
178 15859 50
178 19218 121
179 452 92
179 1385 61
179 2929 50
179 3081 21
179 6225 134
179 6971 67
179 7234 71
179 7732 7
179 8072 33
179 9390 90
179 10676 143
179 11299 156
179 12360 170
179 15561 52
179 17391 95
179 17496 150
179 18405 192
179 20033 7
179 23263 152
179 23402 122
179 23580 101
179 24702 55
179 25328 89
180 1155 147
180 1390 95
180 1400 166
180 1975 133
180 2150 167
180 2457 23
180 3140 63
180 3896 71
180 4486 200
180 4579 57
180 7986 119
180 10418 147
180 11089 102
180 12900 6
180 15156 165
180 17366 87
180 17758 195
180 20591 174
180 20980 3
180 23334 162
180 26987 16
181 807 178
181 3551 117
181 4176 147
181 7996 46
181 10934 114
181 13535 186
181 15156 45
181 15167 87
181 19365 162
181 19625 73
181 21974 26
181 24189 141
182 1680 82
182 1834 150
182 1938 93
182 2492 91
182 3404 53
182 4686 109
182 9585 93
182 13044 179
182 14006 122
182 19064 157
182 19834 103
182 22085 136
182 22510 82
182 25805 185
182 25903 2
183 376 38
183 905 169
183 1511 67
183 3084 169
183 3930 94
183 4274 49
183 4778 122
183 6345 12
183 10552 198
183 12210 139
183 12586 158
183 16148 113
183 18766 192
183 19549 111
183 19766 88
183 22174 42
183 26997 10
184 2620 175
184 7716 56
184 9658 70
184 10745 174
184 15029 142
184 16541 74
184 16835 140
184 18362 11
184 21152 118
184 21211 32
184 21586 108
184 22738 83
184 26301 115
185 1388 94
185 1572 33
185 2616 38
185 2641 2
185 2717 153
185 3792 109
185 4488 112
185 5369 151
185 12497 130
185 15082 163
185 16324 150
185 18078 165
185 21204 162
185 26053 83
186 535 79
186 1395 86
186 3525 150
186 5561 153
186 7901 32
186 9206 133
186 12188 92
186 13427 199
186 14837 168
186 15122 58
186 17741 14
186 18158 196
186 21405 94
186 22086 103
186 22238 40
186 22878 196
186 24250 64
187 68 161
187 1624 53
187 3117 195
187 4045 181
187 5018 177
187 5390 38
187 5444 141
187 7136 189
187 7840 83
187 10865 125
187 12962 31
187 13797 31
187 16939 38
187 19927 119
187 22350 195
187 23379 187
187 23686 93
187 24322 128
187 24867 135
187 26657 65
188 163 174
188 633 108
188 1329 128
188 1402 58
188 2185 169
188 4509 179
188 7697 78
188 8891 182
188 11530 115
188 14516 52
188 17825 79
188 18267 69
188 19222 76
188 20306 77
188 24151 160
188 25526 34
189 2246 85
189 2700 42
189 3992 33
189 4548 140
189 6163 118
189 7290 20
189 7628 113
189 9421 111
189 10068 23
189 12362 84
189 12784 65
189 13801 187
189 13943 109
189 14251 120
189 14644 29
189 16970 84
189 18570 128
189 19487 189
189 22150 113
189 24010 162
189 24925 83
190 187 6
190 221 25
190 723 105
190 743 147
190 1920 180
190 2445 148
190 4281 51
190 4811 123
190 5278 143
190 6018 169
190 9978 77
190 10567 103
190 11674 156
190 12461 65
190 14583 151
190 14710 32
190 16050 15
190 16091 63
190 17002 184
190 17975 40
190 23490 90
190 25516 158
190 25660 185
190 25898 14
190 26501 110
191 133 35
191 1050 113
191 1443 52
191 1523 170
191 1704 59
191 2539 161
191 3037 175
191 3417 26
191 5282 141
191 6665 81
191 7130 47
191 20485 177
191 22968 3
191 23446 67
191 23761 199
191 26088 179
192 314 148
192 620 77
192 660 95
192 757 12
192 2889 30
192 3102 5
192 5649 1
192 8751 101
192 9037 131
192 9141 120
192 11277 65
192 13539 144
192 15170 114
192 17856 148
192 21623 56
192 23766 41
193 899 15
193 1582 24
193 3475 186
193 4679 184
193 5485 13
193 8702 40
193 10830 126
193 17707 125
194 2342 59
194 3627 4
194 5013 46
194 5385 35
194 5687 124
194 12055 131
194 12711 41
194 13498 8
194 16833 60
194 17577 148
194 22965 13
194 23261 155
194 24277 31
195 4001 14
195 4162 72
195 5437 127
195 5673 164
195 6016 145
195 7456 121
195 9115 191
195 10542 51
195 10771 180
195 11724 122
195 11933 82
195 15221 91
195 15559 72
195 18174 58
195 19720 10
195 21053 167
195 22974 77
195 23664 184
195 25725 47
195 26869 170
196 960 156
196 3311 98
196 3707 121
196 5465 136
196 5659 133
196 5912 183
196 8399 142
196 9279 158
196 14068 185
196 20965 193
196 21285 129
197 678 85
197 913 194
197 1244 199
197 1337 132
197 1381 3
197 1864 26
197 2426 89
197 3610 119
197 4418 67
197 4463 81
197 6719 70
197 6736 89
197 7403 182
197 8280 195
197 9383 11
197 11497 166
197 12344 194
197 17276 154
197 17892 69
197 18805 161
197 19060 162
198 1776 32
198 3291 9
198 4150 108
198 4945 142
198 7467 119
198 9063 33
198 9290 87
198 11793 124
198 14621 68
198 16031 90
198 17563 157
198 20669 15
198 21305 89
198 21735 132
198 22145 13
198 24617 47
199 2499 19
199 2817 33
199 3781 23
199 4464 169
199 4573 83
199 4608 154
199 5965 45
199 6184 169
199 8356 145
199 9806 14
199 9935 76
200 379 173
200 602 181
200 604 69
200 750 59
200 2203 51
200 4047 176
200 5094 36
200 6684 180
200 6780 190
200 8207 107
200 10291 137
200 10332 200
200 18383 101
200 19424 21
200 19784 81
200 20131 136
200 21496 93
200 21645 11
200 23005 32
200 26313 57
200 26636 128
201 3736 155
201 4560 41
201 5009 136
201 9687 77
201 10045 155
201 10975 7
201 16410 22
201 17608 58
201 17748 24
201 18795 156
202 37 141
202 340 64
202 466 104
202 867 143
202 2207 188
202 2423 150
202 3105 147
202 3998 195
202 4546 24
202 4858 137
202 5341 112
202 6433 173
202 9494 100
202 13451 130
202 16512 124
202 16514 198
202 16834 33
202 17462 135
202 18841 73
202 19975 123
202 22979 41
202 23878 71
202 25751 124
202 25897 185
202 26166 169
