7000 70000
189 4686 74
189 5181 13
189 5234 39
189 5552 75
190 887 200
190 1365 54
190 1442 134
190 1994 90
190 2351 100
190 2617 60
190 3050 122
190 4251 31
190 6238 136
190 6586 143
191 913 7
191 1881 32
191 1894 57
191 2054 39
191 3299 52
191 4602 84
191 6574 35
192 457 87
192 1302 140
192 1364 149
192 2687 16
192 2992 199
192 3414 46
192 3800 117
192 4627 149
192 4926 185
192 4932 81
192 5432 21
192 5950 70
192 6002 110
192 6401 188
193 877 132
193 1437 179
193 1701 106
193 1848 165
193 2195 125
193 2210 163
193 2648 69
193 2972 177
193 3488 132
193 3505 80
193 3940 27
193 4474 196
193 5735 170
194 309 98
194 1413 135
194 1495 185
194 1654 119
194 2344 81
194 2589 3
194 2873 115
194 2973 168
194 3654 165
194 4007 163
194 5497 93
195 1171 137
195 1250 105
195 1786 123
195 3057 111
195 3184 4
195 3299 168
195 3469 165
195 4221 178
195 6029 58
195 6363 190
195 6369 176
196 302 174
196 527 26
196 746 145
196 1166 30
196 1557 10
196 1592 192
196 2937 193
196 4206 68
196 5826 108
196 5896 72
196 5941 166
197 793 47
197 843 194
197 913 187
197 935 178
197 1326 109
197 1387 168
197 1510 25
197 1795 31
197 1943 82
197 3233 154
197 4104 40
197 5055 138
197 5670 20
197 6933 61
198 1165 123
198 1339 24
198 2250 129
198 3672 177
198 4203 15
198 5947 143
198 6952 152
199 79 121
199 122 114
199 1521 112
199 2197 109
199 2496 118
199 2556 148
199 3152 156
199 3808 177
199 4079 193
199 4753 19
199 4822 157
199 4994 145
199 6060 128
199 6868 130
200 214 134
200 609 133
200 1508 163
200 2794 177
200 2974 101
200 3576 188
200 3772 127
200 4526 91
200 6150 176
200 6391 150
201 1418 74
201 1965 43
201 3263 142
201 3602 154
201 4414 88
201 4699 185
201 6159 80
201 6708 106
201 6721 182
201 6758 148
202 496 104
202 959 35
202 1382 133
202 2574 128
202 3527 144
202 3613 17
202 4612 153
202 4791 90
202 4905 141
202 5895 195
202 6082 43
202 6427 73
203 927 54
203 1115 91
203 3485 156
203 3842 56
203 3935 40
203 4261 145
203 5442 178
203 5528 81
203 5566 76
203 5689 32
203 6067 48
203 6304 68
203 6323 35
203 6567 24
204 390 49
204 1455 176
204 4091 168
204 4564 126
204 5314 53
204 6084 33
204 6372 143
204 6623 73
204 6927 191
205 240 83
205 1260 29
205 1550 102
205 5350 46
205 5923 46
205 6025 176
205 6750 167
206 1025 163
206 2735 106
206 2889 136
206 4265 143
206 4284 186
206 4367 133
206 4936 191
206 5010 81
206 5664 181
206 5738 155
207 162 157
207 734 170
207 1675 29
207 2728 173
207 3037 62
207 3234 123
207 3543 170
207 3624 21
207 4585 104
207 6098 180
208 871 117
208 1416 41
208 1675 63
208 2306 118
208 3435 132
208 4086 22
208 4502 44
208 5042 159
208 5337 78
208 5455 150
208 6355 158
209 323 91
209 614 47
209 2320 37
209 2832 143
209 3513 65
209 3767 46
209 4299 153
209 5035 74
209 5071 92
209 5651 38
209 5786 184
209 6359 131
210 869 115
210 3086 122
210 3524 47
210 5203 192
210 6717 68
211 1928 28
211 2305 8
211 3053 78
211 3588 188
211 3682 111
211 4541 123
211 5037 104
211 5125 129
211 5158 195
211 5363 176
211 5489 147
212 363 196
212 1467 146
212 2204 75
212 2729 93
212 3158 1
212 3648 161
212 3711 2
212 4196 160
212 5016 185
212 5740 48
213 160 171
213 1307 89
213 1853 106
213 1970 61
213 4301 97
213 4962 6
213 5133 37
213 5711 46
214 300 145
214 1226 8
214 1521 169
214 2075 39
214 3112 184
214 3246 44
214 4511 150
214 4723 91
214 4928 135
214 5012 56
214 5623 36
214 5848 93
214 6353 170
214 6405 165
215 1031 173
215 1631 97
215 1695 101
215 1977 71
215 2413 192
215 4184 135
215 4346 191
215 6349 5
215 6523 79
215 6713 160
215 6985 12
216 208 181
216 1146 180
216 2139 100
216 2160 78
216 2370 87
216 2714 183
216 3180 11
216 3387 36
216 3417 134
216 3588 43
216 4957 154
216 4994 118
216 6384 50
216 6390 50
217 507 33
217 522 175
217 2129 153
217 2248 62
217 3091 42
217 3905 83
217 3953 143
217 4436 66
217 6061 69
217 6462 11
217 6577 155
218 244 128
218 1048 74
218 1225 55
218 1855 157
218 2141 36
218 3010 166
218 4271 12
218 4993 37
218 6277 8
218 6765 34
219 118 70
219 431 69
219 1084 153
219 2058 79
219 4261 159
219 4370 74
219 5411 34
219 5613 63
219 5638 73
219 6127 103
219 6663 185
220 499 32
220 643 80
220 1172 138
220 1287 199
220 1532 26
220 2689 188
220 3082 163
220 3766 195
220 4063 148
220 4178 70
220 5035 58
220 5080 105
220 6504 18
221 320 32
221 911 88
221 1381 30
221 2525 73
221 3583 178
221 5024 25
221 5768 79
221 5935 150
221 6628 106
222 710 113
222 803 163
222 1280 132
222 2889 163
222 2922 13
222 2925 55
222 4958 156
222 5432 98
222 5466 139
222 6298 137
222 6430 138
222 6619 197
222 6848 68
223 370 71
223 1267 133
223 2417 12
223 3919 96
223 4325 136
223 5572 175
223 5664 109
223 6181 67
223 6603 115
224 120 142
224 480 19
224 1248 199
224 1626 182
224 1694 139
224 2605 126
224 3431 58
224 4008 18
224 4986 105
224 6716 41
225 923 138
225 1939 142
225 2351 136
225 2580 168
225 2646 142
225 2883 80
225 3313 58
225 4665 104
225 5466 126
225 6545 35
225 6607 85
226 826 76
226 1810 78
226 2509 166
226 2740 187
226 2763 108
226 4498 110
226 6291 41
226 6307 46
226 6342 105
226 6748 46
227 729 86
227 1158 160
227 2344 71
227 4670 153
227 5145 133
227 5294 42
227 6094 145
227 6652 191
228 389 111
228 615 91
228 786 60
228 1003 160
228 1375 168
228 1823 179
228 1848 37
228 2829 101
228 3688 55
228 4502 137
228 6712 124
229 451 121
229 1734 160
229 2149 162
229 2303 45
229 2418 144
229 2601 140
229 4769 147
229 5013 52
229 6060 102
230 888 14
230 1047 9
230 1118 41
230 1185 107
230 1202 10
230 1863 118
230 2872 132
230 4335 6
230 6370 65
231 2520 15
231 2830 67
231 2979 24
231 4089 48
231 4561 36
231 5150 98
231 6375 155
231 6953 138
232 815 103
232 955 138
232 1065 107
232 2087 19
232 2382 192
232 2495 13
232 2795 115
232 3429 70
232 4324 145
232 4499 137
232 4831 26
232 5028 113
232 6075 46
232 6198 11
233 192 63
233 591 176
233 1047 127
233 1278 38
233 2098 75
233 3837 143
233 5038 105
233 6112 172
233 6264 111
234 49 84
234 256 41
234 570 59
234 637 174
234 648 148
234 1125 107
234 1322 52
235 624 196
235 2408 60
235 2712 34
235 3013 17
235 4434 55
235 4605 179
235 4903 193
235 6756 20
236 1226 20
236 2278 79
236 2357 193
236 2637 128
236 3023 125
236 3053 5
236 6804 116
237 223 10
237 1306 178
237 1319 93
237 1417 26
237 1837 95
237 2124 181
237 2329 77
237 2507 41
237 2792 117
237 3012 115
237 3749 173
237 4503 26
237 4815 170
237 5172 128
237 5189 162
237 5648 137
238 3670 10
238 4028 114
238 4143 95
238 4859 86
238 5176 55
239 726 49
239 2443 177
239 2759 146
239 2863 49
239 3942 117
239 3963 42
239 4145 156
239 5081 65
239 5890 120
239 6395 200
239 6985 29
240 1537 96
240 1759 93
240 1837 151
240 2131 176
240 2681 181
240 3591 138
240 3792 132
240 5365 150
240 5893 47
240 6678 58
241 3268 131
241 3541 160
241 3635 16
241 4590 190
241 4904 44
241 4923 135
241 5784 11
242 41 173
242 193 185
242 286 193
242 553 79
242 1102 9
242 3492 116
242 3942 196
242 4687 195
242 5103 76
243 200 102
243 569 200
243 2261 36
243 2310 171
243 2349 115
243 2539 88
243 3121 174
243 3992 18
243 4279 180
244 267 138
244 539 144
244 789 137
244 2082 165
244 2108 95
244 3018 107
244 3233 45
244 3340 144
244 3398 188
244 3772 156
244 5956 41
245 542 41
245 616 170
245 1212 159
245 1739 126
245 2581 52
245 3162 108
245 3205 86
245 3693 64
245 4152 100
245 4524 55
245 5720 179
245 6367 68
245 6425 85
245 6494 46
246 615 139
246 1154 79
246 1370 100
246 2325 7
246 2815 75
246 3393 89
246 3802 198
246 4125 191
246 4177 167
246 4265 10
246 4695 62
246 5513 173
246 5954 161
246 6051 107
246 6778 107
247 222 6
247 417 158
247 793 72
247 1015 137
247 1931 125
247 2145 79
247 2866 92
247 3597 71
247 3769 102
247 3911 183
247 4543 21
247 4615 65
247 5284 139
247 6022 8
248 1427 82
248 1499 126
248 1528 102
248 1597 44
248 1844 27
248 3870 5
248 5352 128
248 6120 152
249 247 104
249 392 99
249 581 137
249 1929 11
249 2069 173
249 2079 40
249 2794 121
249 3528 128
249 3668 68
249 4749 36
249 4861 134
249 5194 95
249 5328 19
249 6381 180
249 6418 111
249 6936 51
250 988 15
250 1050 129
250 1097 105
250 1429 16
250 1485 33
250 1663 115
250 2294 168
250 2859 19
250 3686 48
250 4360 17
250 5329 128
250 5851 127
250 5868 39
251 96 108
251 1762 68
251 2563 149
251 3638 57
251 3841 133
251 4665 158
251 4866 107
251 5870 51
251 6052 188
251 6206 73
251 6507 56
251 6762 184
251 6962 91
252 1053 172
252 1255 15
252 1454 98
252 2846 50
252 3259 47
252 6376 50
252 6752 72
253 1709 164
253 1798 59
253 2066 105
253 2868 195
253 3130 82
253 3291 197
253 3408 68
253 4335 45
253 6688 126
253 6777 3
254 154 141
254 1002 20
254 1012 59
254 1922 115
254 2342 1
254 3159 35
254 3967 27
254 4437 32
254 4845 32
255 2687 11
255 2796 185
255 3556 37
255 3620 115
255 4177 136
255 5245 120
255 6487 111
256 48 173
256 254 70
256 615 59
256 656 86
256 1729 37
256 2138 94
256 2235 63
256 2970 133
256 3950 180
256 4027 83
256 4124 166
257 575 19
257 1017 170
257 1378 58
257 1442 141
257 1973 129
257 2813 45
257 3467 153
257 3753 32
257 4063 188
257 4701 133
257 6773 87
258 428 125
258 688 13
258 871 65
258 1494 101
258 1750 150
258 1955 159
258 2823 198
258 5095 3
258 5973 115
258 6036 96
258 6147 66
258 6607 38
259 758 87
259 1024 20
259 1943 36
259 2819 113
259 3802 26
259 4088 111
259 4286 6
259 4763 17
259 5216 167
259 6433 162
260 251 165
260 329 190
260 670 62
260 2275 24
260 2850 136
260 2957 62
260 4611 109
260 4913 49
260 6307 192
260 6619 124
260 6776 187
261 89 150
261 553 31
261 707 113
261 2032 197
261 2045 149
261 2134 156
261 2372 154
261 2710 52
261 2814 88
261 3647 61
261 4897 19
261 5024 142
261 6342 73
262 42 54
262 157 153
262 314 172
262 401 65
262 759 162
262 1500 62
262 2192 149
262 2906 90
262 4325 182
262 4413 113
262 4608 41
262 5816 193
262 6889 158
263 656 188
263 944 65
263 1544 56
263 3409 155
263 3410 50
263 3973 20
263 4408 138
263 5345 58
264 18 120
264 174 173
264 784 160
264 1150 99
264 2460 91
264 2628 91
264 2656 68
264 3006 71
264 3942 171
264 4464 169
264 4542 45
264 4959 195
264 5435 135
264 5539 103
265 796 186
265 1552 61
265 2624 161
265 2732 8
265 3032 106
265 3619 109
265 4469 123
265 4650 79
265 4717 132
265 5745 54
265 6444 114
266 116 75
266 260 10
266 572 117
266 608 34
266 923 18
266 1151 99
266 2477 81
266 3877 2
266 4994 157
266 6441 144
266 6521 123
267 391 9
267 1104 73
267 1289 143
267 1427 112
267 1738 136
267 1891 142
267 2047 199
267 3771 84
267 3860 170
267 3883 99
267 6329 156
267 6622 130
267 6625 67
268 1701 41
268 2623 116
268 2926 89
268 5210 13
268 5234 54
268 6317 16
268 6605 81
269 463 32
269 906 181
269 1274 111
269 3218 199
269 5292 2
269 6320 21
269 6428 135
269 6475 45
269 6495 117
270 222 63
270 1125 157
270 1289 53
270 1510 129
270 2005 20
270 2010 32
270 2348 143
270 3078 130
270 3208 102
270 3379 9
270 3587 73
270 4481 171
270 6839 190
271 1007 101
271 1207 31
271 1592 146
271 1994 174
271 2111 158
271 2224 59
271 3350 70
271 3510 199
271 3684 46
271 3710 134
271 3916 151
271 4636 190
271 6234 62
271 6485 80
272 100 12
272 898 83
272 2162 71
272 2210 101
272 2359 107
272 4103 34
273 178 159
273 228 169
273 548 69
273 1294 37
273 2441 78
273 2773 29
273 4505 79
273 5676 122
273 5765 9
273 6141 33
274 651 73
274 2282 25
274 3677 142
274 3986 68
274 4147 176
274 4685 169
274 4965 145
274 5075 75
275 78 174
275 505 163
275 861 175
275 1111 182
275 1787 53
275 1948 174
275 3125 41
275 3383 97
275 5589 48
276 1009 109
276 1173 187
276 1895 42
276 2695 51
276 2950 78
276 3145 45
276 4812 142
276 4927 76
276 4960 13
277 147 42
277 1172 177
277 1236 193
277 1578 40
277 2649 112
277 2971 197
277 4263 108
277 4550 100
277 5815 183
278 85 122
278 89 45
278 567 184
278 1818 125
278 2111 56
278 2308 38
278 2674 72
278 2931 73
278 3022 1
278 3739 69
278 3887 5
278 6060 22
278 6575 74
279 193 157
279 273 19
279 3875 179
279 3988 67
279 4024 46
279 4040 139
279 4134 49
279 4765 133
279 4772 190
279 5500 50
280 681 140
280 833 99
280 918 24
280 1552 162
280 2001 93
280 2387 52
280 3359 36
280 3801 191
280 4320 15
280 4638 145
280 5793 119
280 6243 45
280 6351 146
280 6721 106
280 6844 29
281 226 104
281 793 165
281 1448 142
281 1833 172
281 1981 187
281 2931 54
281 2977 162
281 3062 179
281 3719 117
281 4616 30
281 5011 113
281 6830 130
282 2417 26
282 3451 137
282 4734 61
282 4739 180
282 5203 70
283 149 140
283 1269 117
283 1543 130
283 3156 23
283 3595 106
283 3623 111
283 3669 146
283 4897 27
283 6468 48
283 6586 96
283 6815 144
284 725 143
284 731 63
284 923 90
284 949 51
284 1225 153
284 1532 130
284 2354 29
284 2749 180
284 4260 121
284 4563 153
284 6543 170
284 6634 82
285 449 20
285 1163 78
285 1695 163
285 1744 121
285 2045 41
285 2281 150
285 2899 135
285 3063 141
285 5039 104
285 5682 129
285 6216 125
286 373 89
286 733 158
286 741 165
286 2293 110
286 3062 53
286 3700 182
286 3878 144
286 3986 112
286 5234 143
286 5751 197
286 6487 133
287 823 64
287 2588 161
287 3413 61
287 3850 98
287 3928 127
287 4546 156
287 6455 77
288 526 39
288 718 193
288 759 99
288 1812 62
288 1831 81
288 2796 138
288 3095 147
288 3738 193
288 3865 95
288 4697 122
288 4997 33
288 5989 103
289 581 117
289 2454 91
289 2717 21
289 3323 169
289 5373 127
289 6559 176
290 761 69
290 1435 18
290 1457 56
290 2846 64
290 3724 117
290 3791 33
290 3925 116
290 4334 107
290 4634 118
290 4652 155
290 4968 187
291 883 76
291 1353 108
291 1619 88
291 1643 136
291 1755 24
291 1964 85
291 2078 93
291 2106 80
291 4182 166
291 5135 15
291 5217 186
291 6258 150
291 6388 47
292 511 176
292 668 101
292 953 94
292 1361 160
292 1808 20
292 4024 191
292 4632 184
292 5255 126
292 5755 67
292 5794 37
292 6736 120
292 6782 169
293 727 177
293 900 170
293 1507 108
293 1636 52
293 2140 2
293 3393 139
293 4054 134
293 4622 187
293 4645 125
293 5555 155
293 5836 3
293 6034 38
294 290 96
294 520 143
294 1150 106
294 1543 182
294 2001 77
294 2229 157
294 4155 97
294 4722 190
294 5033 83
294 5727 113
294 6746 45
294 6968 180
295 293 96
295 797 120
295 2243 96
295 2886 135
295 3505 14
295 3508 33
295 3563 192
295 4228 82
295 4887 83
295 5125 160
295 6062 109
295 6614 162
296 883 61
296 2359 37
296 2811 131
296 3230 181
296 3863 102
296 4397 140
296 4471 169
296 5407 76
296 5775 13
296 5805 30
296 6250 177
296 6445 195
296 6540 61
297 25 40
297 164 153
297 934 22
297 1597 65
297 2895 67
297 3514 33
297 3837 174
297 4523 136
297 5390 156
297 6570 127
298 90 67
298 703 38
298 937 76
298 3190 79
298 3782 68
298 3852 68
298 4284 123
298 4402 87
298 5187 86
298 5839 168
298 6716 152
298 6760 154
298 6961 154
299 1559 15
299 2376 45
299 2561 34
299 2784 130
299 3614 179
299 3943 145
299 4761 59
299 5173 156
300 603 112
300 3629 173
300 3739 174
300 4198 7
300 5121 91
300 5734 11
300 6439 148
301 76 142
301 415 5
301 1197 195
301 2468 12
301 2949 148
301 3568 164
301 3832 120
301 4001 15
301 5987 63
301 6086 114
302 1216 43
302 1364 49
302 1428 31
302 2005 58
302 2546 174
302 2990 98
302 3044 105
302 3829 153
302 4150 28
302 6081 166
302 6598 151
303 221 130
303 266 103
303 470 178
303 476 90
303 612 45
303 762 186
303 1498 48
303 2863 99
303 3722 128
303 4609 105
303 5027 197
303 5661 22
303 6643 45
303 6992 101
304 202 120
304 465 56
304 746 142
304 1777 36
304 1918 78
304 2380 178
304 2928 111
304 3373 136
304 3494 36
304 4136 198
304 4191 60
304 4387 39
304 4456 148
304 4730 42
304 4871 179
304 4978 123
304 5559 173
304 6234 147
304 6488 66
305 2373 66
305 5165 140
305 5839 92
305 6722 60
305 6795 81
306 648 71
306 1677 39
306 3000 136
306 3104 29
306 3318 3
306 3560 91
306 3585 147
306 3822 34
306 4525 27
307 297 127
307 700 55
307 1070 40
307 1376 173
307 1425 198
307 1729 131
307 1839 50
307 1935 128
307 2637 107
307 3168 165
307 3352 97
307 3356 9
307 4508 118
307 5113 5
307 6909 120
308 313 126
308 567 120
308 744 116
308 1983 41
308 2563 42
308 3181 171
309 55 197
309 1614 89
309 2179 138
309 2375 198
309 3219 3
309 3807 39
309 4183 15
309 5250 72
309 5437 172
310 131 154
310 391 109
310 629 58
310 774 108
310 1626 36
310 1736 187
310 1968 82
310 2877 21
310 3335 1
310 3501 173
310 4203 173
310 4713 125
311 149 149
311 187 167
311 581 53
311 1087 152
311 1606 181
311 2030 74
311 2452 123
311 2520 167
311 3681 188
311 4304 131
311 4768 39
311 5291 113
311 5983 105
312 253 82
312 617 166
312 1405 146
312 2531 47
312 2872 65
312 3189 123
312 3793 34
312 4379 190
312 4733 78
312 6186 33
313 3 71
313 1574 40
313 1659 98
313 3522 31
313 3639 173
313 3842 70
313 3972 155
313 4441 165
313 5299 188
313 6090 11
313 6115 30
314 544 46
314 845 187
314 1682 33
314 3225 97
314 3333 7
314 3751 36
314 3940 83
314 5905 145
314 6084 47
314 6638 72
315 777 195
315 882 175
315 1098 191
315 1810 76
315 3451 109
315 4166 104
315 5552 44
315 6606 188
316 163 132
316 1496 85
316 1728 27
316 2619 143
316 3943 116
316 4512 64
316 4628 116
316 4991 59
316 5528 199
316 5748 129
317 58 178
317 311 131
317 1468 51
317 1721 32
317 2140 2
317 2987 54
317 3294 164
317 4514 179
317 4582 74
317 4895 2
317 6152 46
318 640 170
318 1422 124
318 2294 16
318 3488 86
318 5475 89
319 556 114
319 1300 34
319 2173 98
319 2436 6
319 2466 12
319 3913 34
319 4889 69
320 270 84
320 278 40
320 477 149
320 2131 112
320 3696 135
320 3848 154
320 4420 160
320 4966 70
320 5167 120
320 6393 29
321 416 121
321 776 14
321 1160 19
321 1270 64
321 1380 9
321 1945 166
321 2436 8
321 2662 84
321 4289 137
321 4484 53
321 5105 47
321 5236 37
321 5238 67
321 5501 106
321 5528 200
321 6297 199
321 6474 18
322 1267 36
322 1392 97
322 2455 43
322 3778 85
322 3892 194
322 4399 161
322 4625 66
322 4752 7
322 6747 60
323 298 45
323 2854 97
323 4304 139
323 4491 89
323 5801 88
323 6019 61
323 6284 126
323 6955 130
324 957 160
324 1197 153
324 1456 53
324 1859 95
324 2793 175
324 2797 94
324 2988 9
324 4111 57
324 4438 72
324 5931 195
324 6598 192
325 375 15
325 826 187
325 1317 165
325 2029 126
325 2720 29
325 3194 154
