2000 20000
212 815 71
212 915 187
212 954 188
212 975 196
212 1441 2
212 1868 191
213 70 89
213 193 62
213 545 42
213 556 33
213 1052 137
213 1376 78
213 1731 199
213 1901 113
214 384 19
214 884 177
214 1067 181
214 1663 163
214 1666 74
214 1954 157
215 5 185
215 114 126
215 339 177
215 569 133
215 619 176
215 923 160
215 1324 67
215 1774 146
216 130 165
216 383 148
216 477 22
216 618 167
216 777 177
216 784 118
216 849 193
216 858 91
216 951 144
216 1082 38
216 1283 3
216 1328 84
216 1337 185
216 1544 180
216 1628 6
217 294 138
217 513 14
217 692 179
217 749 141
217 919 1
217 921 102
217 1197 144
217 1206 89
217 1704 76
217 1854 119
217 1978 45
218 166 10
218 1007 142
218 1102 39
218 1211 33
218 1227 180
218 1233 186
218 1722 29
219 102 163
219 158 112
219 785 63
219 866 108
219 1039 95
219 1227 53
219 1409 84
219 1508 40
219 1636 16
220 448 126
220 503 10
220 507 35
220 699 118
220 1082 93
220 1117 121
220 1246 66
220 1363 193
220 1424 160
220 1463 107
220 1522 156
221 178 167
221 360 148
221 442 89
221 481 163
221 559 115
221 746 199
221 1398 66
222 216 158
222 465 23
222 478 123
222 771 147
222 1184 53
222 1190 147
222 1283 55
223 24 108
223 39 15
223 41 110
223 103 184
223 471 79
223 752 33
223 1010 43
224 100 192
224 244 54
224 463 144
224 491 184
224 572 85
224 673 157
224 685 57
224 1004 196
224 1072 14
224 1390 142
224 1787 118
225 107 135
225 154 66
225 157 108
225 175 108
225 178 159
225 642 41
225 911 18
225 1013 115
225 1207 192
225 1257 62
225 1474 12
226 218 38
226 439 91
226 815 126
226 1144 198
226 1187 195
226 1237 42
226 1282 34
226 1438 164
226 1487 92
226 1811 146
226 1946 187
227 268 26
227 338 200
227 487 138
227 530 199
227 623 21
227 771 116
227 929 35
227 1039 182
227 1375 57
227 1501 166
227 1648 177
227 1763 19
227 1771 93
228 19 163
228 192 106
228 195 39
228 272 108
228 365 103
228 368 60
228 373 96
228 744 85
228 906 133
228 1101 99
228 1237 10
228 1248 69
228 1507 40
228 1674 131
228 1698 44
229 17 171
229 117 170
229 649 123
229 1478 103
229 1727 172
229 1773 162
229 1804 59
230 86 178
230 341 41
230 384 19
230 426 199
230 441 25
230 655 134
230 1124 10
230 1259 141
230 1328 47
230 1458 188
230 1695 192
230 1854 91
230 1875 42
231 116 81
231 317 82
231 391 140
231 742 14
231 779 182
231 946 13
231 1143 13
231 1443 173
231 1606 49
231 1794 150
231 1834 74
232 66 149
232 591 188
232 680 73
232 958 15
232 982 10
232 1197 102
232 1612 159
233 248 124
233 348 126
233 597 193
233 614 134
233 754 152
233 779 46
233 1009 20
233 1014 4
233 1160 137
233 1397 15
233 1584 185
233 1590 11
233 1748 27
233 1789 177
233 1986 113
234 552 148
234 579 32
234 643 138
234 930 71
234 1116 69
234 1128 14
234 1310 190
234 1544 170
234 1778 92
234 1859 191
235 218 182
235 237 111
235 1399 25
235 1518 101
235 1641 126
235 1870 23
236 54 55
236 192 60
236 517 179
236 795 101
236 937 76
236 1585 29
236 1612 125
236 1654 26
236 1708 66
237 256 64
237 365 186
237 658 124
237 682 20
237 800 97
237 840 84
237 855 13
237 1075 68
237 1111 95
237 1675 147
237 1755 200
237 1794 44
237 1864 97
238 171 149
238 217 193
238 383 172
238 987 193
238 1105 165
238 1324 125
238 1420 108
238 1678 38
239 259 146
239 395 79
239 591 18
239 745 124
239 973 98
239 1172 37
239 1520 86
240 130 175
240 132 159
240 283 66
240 790 52
240 1050 144
240 1257 48
240 1307 30
240 1806 10
240 1895 159
241 13 11
241 311 187
241 379 11
241 409 113
241 483 50
241 673 169
241 934 171
241 1203 188
241 1811 51
241 1929 180
241 1995 164
242 217 17
242 1083 20
242 1181 92
242 1239 152
242 1532 185
242 1858 175
243 38 142
243 72 120
243 329 60
243 762 106
243 882 25
243 954 20
243 957 173
243 1008 83
243 1125 51
243 1235 188
243 1255 26
243 1375 186
243 1517 173
243 1625 191
243 1844 178
243 1982 191
243 1984 108
244 204 17
244 220 128
244 673 85
244 703 122
244 826 2
244 856 127
244 1040 103
244 1056 125
244 1516 13
244 1564 118
244 1664 163
244 1783 93
245 347 110
245 471 79
245 956 132
245 969 84
245 1076 200
245 1626 3
245 1783 20
245 1929 169
245 1992 158
245 1998 16
246 185 81
246 224 189
246 445 104
246 739 13
246 762 79
246 763 74
246 826 89
246 843 60
246 940 159
246 1035 49
246 1174 94
246 1400 1
246 1725 151
246 1971 155
247 454 73
247 522 59
247 782 129
247 1011 186
247 1111 31
247 1546 81
247 1939 136
248 282 57
248 388 54
248 466 31
248 587 177
248 819 177
248 948 172
248 1103 81
248 1175 55
248 1182 157
248 1300 196
248 1306 103
248 1323 145
248 1332 56
248 1552 98
248 1896 65
249 61 135
249 76 38
249 91 153
249 226 53
249 437 35
249 673 49
249 835 122
249 858 23
249 1442 173
249 1525 117
249 1541 176
249 1634 72
249 1660 130
250 164 189
250 219 138
250 347 114
250 366 77
250 431 95
250 619 8
250 623 90
250 642 118
250 973 93
250 1319 146
250 1377 143
250 1562 115
250 1684 190
250 1996 118
251 44 75
251 846 52
251 1003 29
251 1203 40
251 1481 136
251 1675 123
252 399 184
252 791 150
252 1065 44
252 1469 116
252 1647 107
252 1768 116
252 1806 72
253 11 41
253 708 62
253 1146 86
253 1149 157
253 1261 49
253 1364 125
253 1506 117
253 1570 112
253 1633 154
254 238 166
254 339 116
254 385 48
254 469 76
254 482 32
254 585 75
254 695 197
254 843 104
254 855 154
254 945 195
254 1036 43
254 1211 49
254 1248 10
254 1283 67
254 1532 168
254 1830 170
254 1997 111
255 193 138
255 375 162
255 377 8
255 503 129
255 895 62
255 924 116
255 978 138
255 1077 71
255 1433 36
255 1505 83
255 1736 142
255 1820 113
256 80 129
256 103 164
256 194 157
256 446 80
256 768 177
256 1192 168
256 1216 178
256 1316 130
256 1375 111
256 1500 74
256 1600 87
256 1957 83
257 82 116
257 601 96
257 798 1
257 818 40
257 897 154
257 963 129
257 1237 4
257 1273 37
257 1366 155
257 1386 7
257 1452 98
257 1697 114
258 45 46
258 144 84
258 261 40
258 429 33
258 711 75
258 1650 89
258 1826 146
259 180 179
259 229 198
259 540 149
259 590 112
259 630 196
259 745 9
259 1176 59
259 1381 32
260 259 188
260 440 77
260 579 31
260 1128 87
260 1282 191
260 1354 25
260 1689 130
260 1752 10
260 1965 23
260 1984 15
261 7 140
261 53 178
261 89 129
261 150 162
261 282 90
261 449 183
261 1354 30
261 1363 61
261 1382 160
261 1473 20
261 1586 90
261 1724 72
261 1944 160
262 156 3
262 306 42
262 438 188
262 543 68
262 622 34
262 720 185
262 860 82
262 1247 64
262 1451 159
262 1608 172
262 1745 166
262 1934 180
263 408 192
263 460 112
263 642 186
263 676 112
263 1112 166
263 1550 64
264 55 128
264 152 152
264 641 171
264 1394 67
264 1586 7
264 1790 91
264 1884 105
264 1945 108
265 109 35
265 255 151
265 628 181
265 690 164
265 828 86
265 841 183
265 892 108
265 897 22
265 974 99
265 1072 184
265 1172 36
265 1285 73
265 1880 85
266 364 72
266 391 190
266 423 148
266 531 43
266 995 23
266 1212 51
266 1303 92
266 1456 14
266 1844 19
266 1856 197
267 311 97
267 392 46
267 637 103
267 686 95
267 689 82
267 715 58
267 1216 171
267 1358 183
267 1458 182
267 1931 31
268 89 90
268 178 83
268 1067 94
268 1265 124
268 1440 55
268 1576 26
268 1712 103
268 1778 99
268 1892 178
268 1901 125
269 41 163
269 52 97
269 285 42
269 505 101
269 535 178
269 666 170
269 824 123
269 998 71
269 1188 29
269 1232 79
269 1330 2
269 1464 109
269 1545 92
269 1615 57
269 1803 86
269 1917 118
269 1946 120
270 143 67
270 315 194
270 540 50
270 672 179
270 713 19
270 740 32
270 915 182
270 1280 167
270 1430 49
270 1735 48
271 185 7
271 222 37
271 312 27
271 631 193
271 799 69
271 1513 175
271 1519 48
271 1587 111
271 1934 45
272 274 160
272 490 19
272 1332 30
272 1466 124
272 1863 34
272 1956 171
273 660 150
273 775 24
273 932 47
273 966 49
273 1081 191
273 1770 41
274 185 76
274 280 41
274 983 63
274 1250 49
274 1353 132
274 1491 133
274 1598 58
275 334 199
275 374 153
275 659 78
275 675 105
275 862 74
275 911 8
275 1156 60
275 1273 126
275 1353 196
275 1487 13
275 1602 120
276 16 119
276 474 189
276 708 156
276 841 128
276 844 121
276 980 10
276 983 67
276 1061 131
276 1382 62
276 1662 38
276 1753 196
276 1922 86
276 1935 194
276 1978 23
277 322 95
277 659 6
277 706 59
277 773 132
277 1018 199
277 1546 182
277 1769 71
277 1917 14
277 1934 171
278 106 179
278 211 43
278 256 164
278 348 96
278 381 174
278 637 1
278 654 99
278 827 61
278 1009 18
278 1011 17
278 1015 141
278 1055 128
278 1164 71
278 1515 91
279 231 122
279 272 71
279 285 55
279 475 11
279 593 93
279 801 138
279 968 127
279 1140 31
279 1566 121
280 21 135
280 272 176
280 478 133
280 584 35
280 1654 141
281 88 142
281 109 200
281 300 33
281 461 21
281 564 40
281 783 157
281 1093 59
281 1155 149
281 1843 121
281 1923 97
282 419 97
282 569 56
282 772 62
282 787 93
282 876 190
282 1043 67
282 1148 130
282 1436 101
282 1580 83
282 1589 40
282 1903 191
283 109 109
283 215 111
283 260 168
283 552 109
283 676 189
283 829 182
283 965 5
283 1080 15
283 1099 14
283 1169 167
283 1398 118
283 1443 60
283 1558 29
283 1667 26
283 1668 87
283 1691 36
283 1736 112
283 1762 17
284 44 184
284 200 117
284 202 151
284 389 103
284 413 44
284 761 196
284 831 181
284 996 71
284 1357 101
284 1456 183
284 1589 30
284 1779 110
285 106 13
285 396 74
285 470 75
285 526 123
285 714 184
285 899 200
285 1005 188
285 1131 54
285 1430 129
285 1520 45
285 1553 102
285 1560 151
285 1570 91
285 1587 154
285 1681 69
285 1773 24
285 1938 169
286 131 65
286 603 115
286 819 78
286 916 175
286 1017 49
286 1199 122
286 1233 59
286 1640 58
286 1674 84
286 1780 182
286 1782 160
286 1896 85
286 1915 15
287 77 15
287 360 114
287 547 182
287 679 193
287 1196 38
287 1292 138
287 1305 81
287 1482 8
287 1660 165
287 1771 73
287 1800 148
288 174 105
288 313 172
288 437 19
288 643 114
288 692 174
288 952 17
288 1027 20
288 1147 179
288 1155 5
288 1178 47
288 1211 88
288 1281 35
288 1694 110
289 105 99
289 257 103
289 274 146
289 316 5
289 370 43
289 439 114
289 758 45
289 881 81
289 1113 151
289 1522 167
289 1600 20
289 1654 156
289 1793 197
289 1998 179
290 84 19
290 292 141
290 663 120
290 686 144
290 802 148
290 957 50
290 994 72
290 1076 84
290 1324 76
290 1330 145
290 1355 32
290 1736 100
290 1752 117
290 1766 57
290 1964 164
291 91 177
291 402 77
291 533 28
291 605 121
291 636 67
291 747 5
291 997 96
291 1310 50
291 1421 131
291 1587 4
292 32 39
292 176 159
292 341 5
292 385 13
292 402 123
292 1408 129
292 1543 110
292 1825 126
292 1860 78
292 1907 4
293 313 26
293 347 170
293 371 193
293 435 28
293 759 137
293 1012 170
293 1016 91
293 1037 195
293 1348 146
293 1381 159
293 1565 45
293 1587 25
293 1632 49
293 1731 140
293 1800 99
293 1840 189
293 1980 110
294 71 113
294 81 45
294 130 195
294 196 62
294 408 114
294 464 15
294 537 47
294 617 125
294 771 130
294 816 110
294 1084 81
294 1148 11
294 1311 58
294 1607 68
294 1699 130
294 1986 111
295 492 167
295 839 102
295 1258 165
295 1293 10
295 1665 147
295 1936 108
296 77 177
296 299 38
296 667 2
296 714 40
296 900 102
296 1076 86
296 1244 199
296 1714 91
296 1755 158
296 1964 119
297 57 200
297 282 28
297 827 47
297 1434 192
297 1855 32
297 1959 74
298 167 182
298 198 182
298 273 27
298 504 149
298 887 46
298 1000 3
298 1489 7
298 1493 63
298 1703 33
298 1704 184
298 1797 106
299 50 193
299 245 126
299 343 152
299 465 94
299 500 195
299 554 107
299 685 143
299 1078 188
299 1767 172
299 1841 5
299 1870 18
300 626 64
300 770 139
300 824 78
300 906 145
300 1094 73
300 1152 5
300 1356 78
300 1534 27
300 1737 140
300 1777 184
300 1779 189
300 1793 96
300 1940 137
301 123 95
301 379 151
301 436 53
301 600 166
301 608 87
301 744 106
301 1164 92
302 200 138
302 302 169
302 449 84
302 581 18
302 741 197
302 999 154
302 1045 105
302 1056 197
302 1071 78
302 1219 119
302 1237 83
302 1602 85
302 1745 6
302 1982 21
303 26 186
303 346 97
303 390 59
303 430 23
303 536 71
303 554 78
303 694 127
303 896 113
303 1510 115
303 1570 148
303 1633 10
303 1846 21
303 1966 69
304 165 42
304 198 85
304 338 196
304 1563 132
304 1604 43
304 1949 33
305 270 24
305 415 194
305 511 112
305 673 7
305 1086 23
305 1102 114
305 1298 192
305 1433 113
305 1538 82
305 1844 163
305 1912 37
305 1962 128
306 109 175
306 332 76
306 717 17
306 951 168
306 1040 51
306 1098 115
306 1125 137
306 1473 41
306 1708 68
306 1905 33
306 1950 145
307 153 48
307 536 119
307 731 112
307 952 24
307 959 189
307 1172 117
307 1237 152
307 1486 142
307 1603 70
307 1693 100
307 1801 14
307 1889 115
308 98 140
308 367 11
308 555 134
308 920 153
308 1331 115
308 1396 181
308 1671 75
308 1850 36
308 1858 104
308 1880 50
309 78 36
309 126 137
309 139 87
309 177 178
309 220 105
309 548 141
309 836 99
309 941 59
309 1093 6
309 1360 159
309 1579 129
309 1735 5
309 1775 31
309 1902 169
309 1977 199
309 1983 52
310 590 198
310 758 83
310 865 16
310 929 62
310 1235 144
310 1376 17
310 1545 179
310 1692 94
310 1709 158
310 1743 63
310 1963 94
311 97 56
311 494 59
311 783 57
311 835 69
311 871 61
311 1229 41
311 1345 151
311 1534 24
311 1697 73
311 1887 114
311 1955 137
312 495 83
312 625 132
312 735 155
312 861 87
312 1307 87
312 1469 110
312 1982 19
313 59 157
313 91 97
313 357 199
313 389 157
313 533 29
313 651 17
313 655 94
313 824 193
313 1314 157
313 1353 38
313 1459 87
313 1492 34
313 1718 34
313 1736 169
314 58 98
314 116 28
314 150 53
314 195 191
314 342 130
314 380 92
314 647 85
314 1108 67
314 1147 35
314 1155 149
314 1356 117
314 1620 75
314 1742 168
314 1847 88
314 1964 88
315 23 33
315 134 188
315 180 43
315 491 178
315 528 37
315 653 63
315 858 141
315 891 65
315 1029 104
315 1098 131
316 260 73
316 276 148
316 631 132
316 660 8
316 677 169
316 683 106
316 1505 11
316 1561 188
316 1837 70
316 1861 119
317 484 38
317 514 143
317 527 181
317 581 154
317 582 152
317 746 7
317 893 131
317 1012 154
317 1031 185
317 1224 23
317 1727 108
317 1826 18
318 5 62
318 82 77
318 122 144
318 417 34
318 613 1
318 766 84
318 928 24
318 1228 41
319 135 21
319 196 199
319 205 7
319 397 184
319 403 142
319 688 111
319 1059 92
319 1075 16
319 1159 174
319 1219 127
319 1608 144
319 1950 31
320 134 10
320 231 93
320 769 123
320 777 175
320 1182 167
320 1311 124
320 1413 51
320 1548 127
320 1623 95
320 1655 48
320 1699 8
320 1932 158
321 256 120
321 307 170
321 835 169
321 895 109
321 966 175
321 1196 5
321 1255 27
321 1357 100
321 1670 160
321 1713 72
321 1727 124
321 1941 136
321 1950 74
322 64 53
322 74 123
322 90 92
322 371 161
322 398 96
322 632 186
322 1071 141
322 1370 139
322 1403 76
322 1875 22
323 143 18
323 310 112
323 527 171
323 628 143
323 1127 164
323 1161 147
323 1324 173
323 1732 35
323 1837 19
323 1980 166
324 29 11
324 83 175
324 216 25
324 260 69
324 717 76
324 721 73
324 1211 115
324 1286 2
324 1430 47
324 1764 128
324 1867 20
325 644 9
325 871 26
325 883 141
325 1701 92
325 1741 20
326 47 170
326 127 174
326 657 50
326 877 58
326 1158 156
326 1319 143
326 1684 189
327 87 139
327 417 188
327 435 12
327 681 170
327 850 87
327 983 156
327 1316 30
327 1480 73
327 1633 8
328 79 168
328 307 90
328 363 88
328 411 69
328 443 111
328 585 136
328 786 84
328 925 1
328 1471 108
328 1489 25
328 1613 197
328 1714 123
328 1912 61
329 292 114
329 822 2
329 1061 87
329 1075 140
329 1207 153
329 1544 197
329 1964 93
330 129 69
330 439 6
330 509 184
330 577 80
330 1472 103
330 1760 172
330 1803 96
330 1879 154
331 123 62
331 216 56
331 222 120
331 270 38
331 305 24
331 574 185
331 660 145
331 668 150
331 669 63
331 682 112
331 816 137
331 1232 166
331 1586 54
331 1688 106
331 1881 138
332 79 57
332 421 192
332 573 35
332 810 5
332 876 10
332 1403 85
333 74 118
333 386 6
333 665 141
333 1024 86
333 1383 154
333 1474 162
333 1743 152
333 1802 91
334 214 79
334 334 102
334 1166 92
334 1179 195
334 1235 2
334 1258 57
334 1531 96
334 1636 116
334 1738 37
334 1741 157
334 1800 160
335 24 124
335 268 26
335 335 130
335 410 153
335 1215 79
335 1339 57
335 1344 196
335 1352 185
335 1582 121
335 1794 120
336 649 174
336 866 53
336 885 134
336 1093 131
336 1439 174
336 1538 67
336 1858 48
336 1932 156
337 38 75
337 135 185
337 693 154
337 1032 60
337 1148 60
337 1277 173
337 1310 91
337 1364 179
337 1375 171
337 1963 38
338 244 172
338 349 197
338 427 195
338 595 75
338 666 117
338 722 126
338 1069 13
338 1331 3
338 1533 21
338 1616 79
338 1900 129
338 1979 180
339 253 121
339 328 176
339 632 147
339 696 96
339 868 175
339 1092 96
339 1656 180
339 1675 93
339 1806 99
339 1849 140
339 1852 107
339 1870 124
340 30 10
340 954 52
340 1163 155
340 1240 69
340 1263 189
340 1324 124
340 1432 15
340 1871 168
341 55 200
341 185 90
341 215 43
341 429 71
341 706 140
341 792 147
341 1443 132
341 1624 34
341 1650 9
341 1686 179
341 1890 179
342 171 115
342 242 200
342 330 100
342 388 190
342 501 4
342 650 144
342 1145 126
342 1285 144
342 1327 13
343 297 87
343 401 185
343 435 67
343 605 34
343 646 196
343 907 31
343 1153 50
343 1263 20
343 1524 171
343 1588 61
343 1603 99
343 1696 7
343 1753 200
343 1759 115
343 1885 125
343 1911 124
343 1989 191
344 82 186
344 150 127
344 268 152
344 497 27
344 748 101
344 1107 98
344 1384 93
344 1421 38
344 1476 116
344 1880 31
344 1996 151
345 224 97
345 302 141
345 390 67
345 630 153
345 973 196
345 1097 131
345 1389 26
345 1478 25
345 1540 72
345 1739 180
