18000 180000
189 5983 108
189 9484 136
189 9884 133
189 11627 141
189 11836 10
189 13971 6
189 14382 2
189 14394 159
190 1174 16
190 4968 162
190 6982 95
190 7569 67
190 10178 89
190 11484 186
190 12534 182
190 13964 135
190 16281 196
191 105 177
191 111 70
191 2970 20
191 4217 9
191 5837 14
191 8014 17
191 8036 17
191 8758 180
191 10310 38
191 10409 4
191 11891 116
191 15440 129
192 50 85
192 936 132
192 1762 123
192 2824 73
192 6365 105
192 6655 79
192 7061 162
192 7073 124
192 8062 64
192 11316 73
192 11576 93
192 15684 192
193 2376 3
193 2464 192
193 2681 177
193 6084 120
193 6381 66
193 6399 66
193 8546 30
193 8777 160
193 9268 66
193 9297 62
193 13277 111
193 13769 88
193 14736 61
193 16499 144
194 1551 133
194 2465 104
194 3961 57
194 4408 137
194 4917 121
194 5894 107
194 8631 3
194 12242 134
194 13521 137
194 15823 167
195 482 61
195 1422 95
195 1732 45
195 1842 172
195 1925 70
195 3507 195
195 6014 10
195 6668 106
195 11356 145
195 11424 170
195 12510 70
196 793 192
196 954 153
196 1018 179
196 1141 5
196 2206 162
196 2557 35
196 3155 48
196 3534 68
196 3964 123
196 4846 12
196 5332 87
196 7300 92
196 8874 108
196 12393 29
196 12886 17
196 13441 121
196 14113 19
196 15129 196
196 15249 88
197 1941 68
197 2496 55
197 3069 77
197 3153 125
197 3889 77
197 4335 154
197 4687 56
197 5877 200
197 9793 141
197 10017 49
197 10162 77
197 10876 116
197 11179 43
197 16338 177
198 1980 125
198 4027 1
198 5396 134
198 8681 42
198 10184 115
198 11083 148
198 11168 122
198 12890 48
198 13948 188
198 16651 172
199 1514 198
199 6964 79
199 7624 26
199 8201 190
199 10674 5
199 14624 55
199 16708 183
200 1143 28
200 5292 108
200 7274 88
200 7778 16
200 8126 65
200 13208 68
200 13374 8
200 16065 199
201 645 184
201 3651 191
201 4317 34
201 10575 150
201 11713 134
201 13218 145
201 14746 82
202 568 145
202 878 52
202 2220 191
202 3648 199
202 5481 139
202 6184 98
202 9817 91
202 13062 103
202 14574 188
202 15118 97
202 15829 123
203 709 89
203 1355 81
203 3387 151
203 5942 118
203 9427 79
203 10253 60
203 11333 120
203 14262 80
204 2294 43
204 5144 174
204 5226 91
204 6337 8
204 6931 147
204 10033 186
204 11182 75
204 11764 168
204 11870 32
204 13486 12
204 16416 7
205 4129 141
205 5334 195
205 8742 10
205 10611 13
205 11279 57
205 11664 89
205 11986 130
205 12036 18
206 475 141
206 1938 41
206 3128 156
206 3402 188
206 5871 106
206 8474 107
206 8647 121
206 12403 108
206 12819 17
206 14163 132
206 15014 4
207 852 62
207 6238 185
207 9453 23
207 10132 103
207 10762 131
207 14094 10
207 16481 190
207 16620 18
208 858 33
208 3648 80
208 8203 169
208 10531 104
208 11528 73
208 11568 58
208 14951 110
209 2826 106
209 4863 98
209 7993 11
209 8327 25
209 11622 40
209 12003 108
209 13570 97
209 14352 182
209 15634 12
209 16324 39
210 154 28
210 3121 21
210 3861 34
210 5332 21
210 5357 89
210 5755 157
210 7324 102
210 7559 53
210 7623 56
210 8822 85
210 9003 124
210 13825 193
210 14645 42
211 1855 31
211 2605 69
211 4861 19
211 7528 111
211 9823 133
211 11710 160
211 14126 179
211 15818 103
211 16904 88
212 1044 24
212 7009 52
212 8053 175
212 8742 111
212 10338 149
212 13069 16
212 15040 103
213 1057 125
213 1403 125
213 1542 9
213 3436 105
213 7606 47
213 8220 4
213 9537 130
213 10554 132
213 10742 12
213 12140 18
213 13123 21
213 13846 27
213 13889 45
214 3684 12
214 3791 134
214 5152 88
214 7601 70
214 8044 197
214 8304 23
214 14216 172
214 14387 198
215 2407 15
215 2676 125
215 3196 3
215 6037 108
215 9027 36
215 9707 92
215 10319 99
215 12081 106
215 15490 2
215 15702 111
216 2337 150
216 3064 7
216 5588 39
216 9129 90
216 10124 185
216 10683 87
216 10702 176
216 10936 27
216 13601 36
216 13862 86
216 14645 64
217 4589 94
217 5641 138
217 5699 142
217 6115 40
217 8205 128
217 10857 19
217 12164 84
217 13251 2
218 2010 70
218 2952 121
218 5515 97
218 6131 26
218 10250 160
218 11064 7
218 11597 16
218 12038 23
218 13124 24
218 13984 145
218 15126 131
219 1357 134
219 1512 103
219 1735 192
219 2127 107
219 3504 40
219 5431 170
219 5669 92
219 6824 104
219 7235 189
219 7331 16
219 8461 143
219 9229 149
219 10555 193
219 10931 200
219 11754 167
219 11964 40
219 12144 110
219 12493 96
219 12575 164
219 15723 153
220 759 162
220 2293 49
220 3061 44
220 6085 120
220 6754 179
220 9176 178
220 14177 115
220 15817 164
220 16959 112
220 17692 161
221 816 71
221 2748 194
221 3048 9
221 4636 57
221 5715 195
221 8183 178
221 9087 66
221 9533 73
221 12203 81
221 14429 16
221 17585 180
222 490 185
222 1036 78
222 1135 9
222 1847 4
222 2807 99
222 3240 193
222 6551 60
222 6723 184
222 6925 143
222 9921 100
222 11528 68
222 12157 167
222 12487 150
222 17394 134
223 988 51
223 1987 57
223 5228 60
223 6050 151
223 6545 17
223 8034 175
223 12298 80
224 612 110
224 1673 93
224 1973 156
224 2176 54
224 3105 48
224 3300 180
224 4256 28
224 4948 87
224 5110 82
224 5216 168
224 5281 44
224 7502 7
224 7574 24
224 8481 50
224 10348 10
224 11014 15
225 2530 63
225 2668 114
225 4136 86
225 6116 155
225 9703 24
225 10243 158
225 14631 153
225 15365 159
225 15498 86
226 3896 26
226 5117 4
226 5864 134
226 5999 19
226 6030 111
226 6172 165
226 6999 188
226 7835 93
226 8151 87
226 9457 62
226 9989 52
226 10724 159
227 5701 112
227 5721 150
227 6129 132
227 9352 189
227 9832 191
227 13959 69
227 14039 64
227 16820 15
228 683 126
228 2374 66
228 3046 108
228 3218 130
228 6238 169
228 6548 134
228 8906 70
228 10361 155
228 10567 94
228 11994 30
228 13487 131
228 14261 102
228 16490 140
228 16550 157
229 524 177
229 883 14
229 943 21
229 1115 73
229 3545 124
229 4603 126
229 5095 22
229 5410 7
229 7071 197
229 7467 55
229 8416 182
229 9235 33
229 10427 160
229 11177 139
229 12936 77
229 13025 143
229 13231 125
229 14031 169
230 240 136
230 3434 172
230 4363 66
230 8929 50
230 9883 154
230 11390 42
230 11827 103
230 12697 132
230 14000 189
230 17422 24
231 3098 49
231 9832 180
231 9875 113
231 12396 83
231 12987 115
231 15417 49
232 739 100
232 2752 107
232 3756 162
232 5652 15
232 12200 3
232 13115 40
232 13155 80
232 13312 154
232 15703 39
232 17599 92
233 3731 91
233 9961 99
233 10409 108
233 11041 147
233 12046 111
233 12107 64
234 683 182
234 4514 40
234 8634 113
234 14388 78
234 14419 117
234 17594 185
235 1695 189
235 2686 178
235 3278 58
235 4394 39
235 5289 99
235 7347 193
235 7726 122
235 9912 110
235 11089 189
235 11611 61
235 12144 3
235 12962 84
235 13092 141
235 13563 169
235 13750 93
235 15460 64
235 15581 109
236 545 86
236 3941 139
236 5283 184
236 7916 110
236 9451 111
236 9459 89
236 9587 56
236 9634 116
236 10952 89
236 11469 113
236 14154 95
236 15768 2
237 262 48
237 2264 65
237 2945 132
237 2995 10
237 3320 70
237 4410 30
237 6730 153
237 7101 32
237 10789 149
237 11823 103
237 13517 127
237 13943 24
237 14070 31
238 682 99
238 1206 35
238 2071 197
238 3004 4
238 3482 109
238 3561 79
238 5892 107
238 6349 140
238 6963 177
238 7286 11
238 10726 63
238 11451 149
238 12935 151
238 14627 38
238 16112 158
238 17223 127
239 1430 176
239 1513 104
239 2061 187
239 3117 86
239 5250 62
239 7641 50
239 8789 165
239 12225 40
239 12238 105
239 13517 192
239 14454 96
239 15000 160
239 16404 111
240 2432 85
240 2500 59
240 2899 170
240 3213 123
240 5846 32
240 12397 34
240 12859 200
241 831 130
241 1418 182
241 3697 148
241 5076 156
241 9598 58
241 11024 55
241 11387 168
241 12059 63
242 4054 12
242 9202 126
242 9996 67
242 10772 9
242 12543 67
242 12767 179
242 13422 53
242 16032 129
242 16178 133
242 16459 195
243 361 134
243 2203 104
243 2287 122
243 2908 59
243 3101 171
243 4823 106
243 6886 163
243 9729 96
243 10669 181
243 10798 69
243 13402 92
243 13952 27
244 358 20
244 1999 76
244 2860 21
244 7915 59
245 28 87
245 3829 30
245 4040 125
245 7238 44
245 7434 103
245 7917 99
245 10172 184
245 10270 78
245 13664 157
245 16624 54
246 76 188
246 2099 113
246 4323 153
246 4345 81
246 6489 54
246 7108 56
246 7308 45
246 9382 134
246 12571 162
246 16337 3
247 4224 73
247 4817 138
247 4923 98
247 8797 33
247 9792 64
247 10768 7
247 13138 158
247 17581 53
248 884 123
248 2028 90
248 2553 109
248 3542 1
248 3666 60
248 3915 105
248 5684 163
248 7245 144
248 9546 118
248 10047 9
248 11150 100
248 12871 153
248 13876 123
249 3092 135
249 7929 9
249 7940 9
249 9218 102
249 9804 182
249 11120 96
249 14405 15
249 14750 146
249 17876 17
250 107 48
250 977 150
250 1821 146
250 2338 177
250 3453 13
250 3724 199
250 4169 59
250 4450 49
250 6793 16
250 8062 149
250 12368 175
250 14181 32
251 384 107
251 2184 117
251 3016 187
251 5080 150
251 5154 164
251 7510 141
251 11581 155
251 11939 51
251 11940 88
251 13722 28
252 2482 141
252 3248 181
252 3709 114
252 4927 179
252 5906 51
252 10253 8
252 15464 188
252 17715 83
253 258 61
253 664 130
253 1601 141
253 1843 38
253 2428 70
253 5611 79
253 6853 195
253 7310 122
253 10040 134
253 11239 83
253 14131 67
253 14612 4
253 17363 176
254 2847 199
254 5070 55
254 6438 81
254 7166 4
254 7511 118
254 8060 95
254 8404 195
254 10531 128
254 12550 47
254 13440 195
255 326 49
255 2322 139
255 2740 165
255 2971 56
255 5195 152
255 6847 82
255 6910 142
255 8033 177
255 10432 97
255 10640 134
255 10765 105
255 11680 112
255 14953 51
256 323 21
256 5346 172
256 5820 189
256 9470 195
256 10717 9
256 13425 13
256 13761 86
256 14277 112
256 15521 158
257 3460 55
257 4078 16
257 6349 164
257 7018 127
257 8054 15
257 9250 29
257 10395 8
257 10928 12
257 11663 63
257 14385 62
258 69 55
258 1978 93
258 6872 90
258 7863 34
258 8730 127
258 9110 106
258 10297 97
258 10565 8
258 10865 59
258 11025 125
258 11564 190
258 12251 138
258 13022 148
258 13397 176
258 13850 152
258 14571 163
259 626 136
259 1072 116
259 1147 30
259 1402 58
259 2422 19
259 5034 81
259 6545 135
259 11784 111
259 12079 30
259 12831 157
259 13988 65
260 667 45
260 824 166
260 3555 183
260 4852 193
260 6136 184
260 7661 47
260 13151 59
260 13698 138
261 1164 50
261 1242 56
261 2332 139
261 4030 97
261 8686 113
261 10646 128
261 11361 75
261 11813 121
261 12962 2
261 13150 1
261 17631 109
262 309 18
262 3018 76
262 10226 28
262 12232 103
262 14511 48
262 17315 6
263 246 13
263 2487 178
263 3449 177
263 3496 83
263 4158 136
263 6967 108
263 13825 182
263 14661 32
263 14995 28
263 17253 48
263 17681 174
264 2762 186
264 4713 152
264 4882 77
264 6065 183
264 7688 13
264 8104 131
264 8154 124
264 8306 62
264 10337 147
264 11803 96
264 13106 38
264 13241 185
264 14118 97
264 16124 194
264 16272 62
264 16480 108
265 597 145
265 1731 12
265 1794 2
265 2478 129
265 9070 59
265 9590 157
265 10165 7
265 13546 123
265 14060 101
265 17186 137
266 46 77
266 177 132
266 207 53
266 482 3
266 12784 49
266 12962 109
267 417 76
267 2601 26
267 3411 171
267 4712 15
267 6007 77
267 9006 25
267 10142 7
267 13223 152
267 14514 190
267 14679 12
267 17124 87
268 745 160
268 1148 55
268 5271 56
268 7164 105
268 11698 60
268 11916 177
268 16194 26
268 16343 61
269 333 58
269 4837 25
269 6728 131
269 12177 98
269 12362 150
269 12804 124
269 13886 82
269 15291 81
270 2010 132
270 5880 109
270 6787 106
270 6914 57
270 11732 40
270 15593 125
270 16352 21
270 16746 45
271 938 179
271 1248 66
271 2432 185
271 2492 163
271 3371 62
271 3715 115
271 9898 123
271 12679 111
272 19 140
272 3259 147
272 9413 26
272 9712 48
272 11353 83
272 13296 69
272 13609 133
272 14095 40
273 2167 107
273 2617 47
273 3124 87
273 3834 41
273 4323 138
273 8178 1
273 10629 113
273 11262 78
273 11371 23
273 12110 143
273 13436 33
273 14777 144
273 15058 77
274 321 93
274 4168 50
274 4620 19
274 4934 138
274 5291 12
274 11373 108
274 12887 168
274 13496 25
275 438 82
275 6924 101
275 8651 12
275 8927 174
275 9231 22
275 11014 56
275 12141 25
276 320 56
276 2302 76
276 2803 29
276 2824 19
276 3276 99
276 3578 77
276 5176 161
276 5899 62
276 6780 38
276 9355 172
276 9550 200
276 10526 182
276 10932 194
276 12049 140
276 12311 192
277 898 15
277 995 101
277 2746 62
277 7548 88
277 9881 30
277 11477 110
277 14057 153
277 14254 97
277 17904 63
278 551 146
278 695 42
278 2585 51
278 2666 176
278 3394 61
278 5335 199
278 5632 43
278 9684 174
278 9906 197
278 10830 111
278 12287 35
278 14477 159
278 16823 180
279 2078 13
279 3605 130
279 4625 184
279 7273 172
279 8016 68
279 8142 78
279 8913 183
279 9281 56
279 10943 124
279 11384 168
279 13449 4
279 15052 96
280 585 141
280 1019 167
280 1527 60
280 6152 133
280 8633 140
280 14781 72
280 17753 54
281 3249 158
281 7075 140
281 11216 100
281 14828 138
281 15713 59
282 714 175
282 2598 26
282 3114 29
282 5217 120
282 8375 109
282 9086 166
282 9151 34
282 10851 44
282 12758 116
282 12760 186
282 12879 30
283 1037 194
283 1367 177
283 6238 108
283 7601 195
283 8617 143
283 9079 126
283 9423 24
283 9549 112
283 10404 14
283 11611 61
283 12883 88
283 14312 46
284 1933 129
284 7006 59
284 7355 25
284 9801 46
284 11612 40
284 12745 8
284 13858 8
284 13954 81
284 14090 6
284 16367 150
285 3597 125
285 3768 160
285 7485 82
285 7830 199
285 8408 134
285 9320 38
285 9459 76
285 11169 133
285 13987 159
285 15595 122
286 3008 65
286 3090 12
286 4068 145
286 4631 105
286 6115 137
286 11344 19
286 11661 1
286 12107 75
286 14960 46
286 16053 43
287 212 42
287 3270 37
287 4787 175
287 5501 102
287 6866 133
287 7199 111
287 10091 103
287 11767 37
288 734 96
288 1858 71
288 2273 200
288 3307 99
288 4968 36
288 5520 166
288 8911 75
288 13476 197
288 13699 180
288 13781 41
288 13972 180
288 14185 142
288 14501 99
289 266 147
289 1542 49
289 2573 141
289 6538 37
289 8787 57
289 8844 76
289 11144 82
289 12746 153
289 13971 126
289 14767 18
289 15964 170
290 45 181
290 574 95
290 2117 2
290 6319 111
290 6484 179
290 7425 154
290 9976 26
290 10940 75
290 11164 75
290 12597 91
290 12651 150
290 13322 174
290 13789 104
290 14518 79
291 2087 27
291 3363 78
291 3699 135
291 6164 37
291 8928 12
291 13436 135
291 13461 61
292 2836 193
292 4165 178
292 9801 92
292 10985 33
292 10987 3
292 13086 49
292 15249 36
292 17202 10
293 346 95
293 6534 192
293 7022 8
293 7953 154
293 8866 38
293 10182 25
293 10266 155
293 13159 59
293 15449 141
293 15703 162
294 4250 27
294 6770 57
294 12273 69
294 12744 27
294 14068 32
295 1121 80
295 1235 99
295 1453 34
295 5357 75
295 6814 63
295 13382 160
295 14352 179
295 17244 73
296 1033 14
296 3582 76
296 3775 187
296 5583 79
296 11868 172
296 12214 151
296 12763 135
296 12911 8
296 13004 116
296 14067 16
297 463 1
297 1116 85
297 1418 136
297 2156 161
297 7559 115
297 7863 189
297 8178 150
297 8992 10
297 10087 199
297 10112 189
297 11340 178
297 11665 85
297 14377 150
298 1489 137
298 2450 165
298 2873 186
298 4889 31
298 5171 75
298 6495 21
298 8370 36
298 8477 146
298 8757 59
298 10279 173
298 13358 148
298 14549 150
298 15639 81
298 16104 54
299 609 53
299 891 64
299 2512 199
299 2694 189
299 4203 47
299 5117 149
299 6508 122
299 6769 199
299 8009 8
299 8028 25
299 8706 2
299 11014 3
299 11626 159
299 11919 193
299 12474 48
299 17690 39
300 2775 35
300 5206 190
300 9099 160
300 10703 198
300 12388 172
300 14375 123
300 14379 127
300 16865 192
301 67 64
301 7341 130
301 7818 175
301 8729 162
301 8752 25
301 10118 41
301 13057 160
301 14111 143
302 392 13
302 1568 18
302 2740 185
302 3903 31
302 6056 22
302 6239 171
302 6771 191
302 8623 144
302 11240 106
302 11675 68
302 11895 93
302 13540 114
302 13917 54
303 17 103
303 2213 13
303 10756 31
303 15222 95
303 15958 77
304 814 182
304 887 35
304 4121 185
304 6412 182
304 7125 167
304 7619 192
304 7949 164
304 14601 64
304 16433 2
304 16537 85
304 16766 123
304 16911 173
305 159 172
305 485 96
305 1723 183
305 4803 134
305 5394 149
305 5946 17
305 6174 132
305 8322 13
305 9983 27
305 10726 162
305 11790 169
305 14568 1
306 1905 100
306 2369 28
306 4845 62
306 4908 163
306 5341 19
306 5835 179
306 6239 25
306 7105 89
306 7341 154
306 7704 76
306 8686 186
306 9366 152
306 12705 122
306 13454 94
306 14148 104
306 14919 71
306 15932 135
306 17650 55
307 185 90
307 858 162
307 1187 199
307 3658 200
307 4788 195
307 5301 68
307 8527 147
307 8594 68
307 9273 72
307 9987 17
307 11817 119
307 13692 109
307 16576 84
307 17014 11
307 17425 167
308 347 64
308 3213 110
308 4803 3
308 5387 59
308 5433 129
308 5517 1
308 5924 58
308 11273 37
308 11310 66
308 14596 165
308 15098 81
308 16669 112
309 2575 168
309 3514 68
309 3622 94
309 4689 171
309 9828 199
309 9907 7
309 10594 23
309 10820 142
309 12915 136
309 13414 1
309 13788 196
309 14697 77
309 16751 119
310 2748 100
310 4297 200
310 5185 146
310 15573 169
311 2136 163
311 5950 96
311 7540 151
311 8222 86
311 8634 32
311 9704 128
311 9855 149
311 11155 196
311 12363 48
311 14523 170
312 18 167
312 503 124
312 4008 83
312 4315 16
312 6791 114
312 9648 145
312 10527 152
312 11492 124
312 12069 121
312 12515 21
312 13850 184
312 17879 182
313 364 196
313 990 78
313 1722 33
313 2245 14
313 2707 8
313 5613 114
313 6464 7
313 6596 146
313 14154 181
313 14311 55
313 16250 94
313 17575 146
313 17740 12
314 349 6
314 947 19
314 1126 10
314 1511 192
314 2548 49
314 5325 36
314 8587 32
314 9450 15
314 10729 186
314 11121 197
314 12491 78
314 14113 192
315 140 150
315 794 140
315 1337 114
315 4407 127
315 4622 106
315 6939 167
315 7546 93
315 7670 46
315 12023 196
315 12471 4
315 13211 169
316 1968 55
316 2218 142
316 3815 185
