17000 170000
192 13374 149
192 13637 45
192 13811 197
192 15581 44
192 16839 15
193 1406 27
193 3239 45
193 5779 32
193 7176 91
193 7421 87
193 8202 185
193 10788 8
193 11261 55
193 11670 178
193 13174 196
193 13901 140
193 15234 105
194 128 143
194 138 179
194 1355 187
194 1992 56
194 2582 59
194 8246 145
194 10869 67
194 13045 166
195 143 175
195 1057 54
195 2407 185
195 3626 59
195 4493 7
195 4602 85
195 5444 14
195 5551 29
195 8086 104
195 10193 174
195 10526 115
195 11758 152
195 15573 198
196 3075 145
196 5920 158
196 6217 185
196 6493 51
196 6936 157
196 7812 37
196 11042 71
196 11436 71
196 12527 56
196 13132 178
196 14070 171
196 16771 12
197 75 151
197 312 32
197 932 183
197 1193 49
197 2303 200
197 2761 110
197 4551 30
197 4699 106
197 4862 94
197 7114 105
197 8367 187
197 10756 150
197 14459 141
197 15319 62
198 2636 108
198 4864 57
198 5617 71
198 5988 112
198 6292 16
198 7994 90
198 12353 30
198 14294 23
199 14 174
199 3999 199
199 5804 171
199 5971 122
199 8594 160
199 10704 64
199 11831 127
199 12122 142
199 12340 112
200 4475 146
200 4609 176
200 6414 175
200 7697 34
200 9151 5
200 11814 93
200 12859 62
200 15063 155
201 7 152
201 3469 93
201 4318 28
201 5479 56
201 5483 52
201 7465 45
201 15238 55
201 15498 113
202 2854 14
202 6130 185
202 6761 74
202 7652 71
202 7770 104
202 9488 38
202 9551 177
202 10415 60
202 11420 186
202 12166 189
202 14831 182
202 16862 122
203 1243 13
203 1401 138
203 2113 5
203 4185 191
203 4848 105
203 6698 197
203 6986 135
203 8159 136
203 8438 32
203 9154 104
203 10206 13
203 10595 164
203 12621 170
203 13196 11
203 13354 3
203 13528 114
203 13694 26
204 11147 85
204 11413 88
204 12866 180
204 13986 185
204 15436 12
205 517 2
205 1143 110
205 7585 17
205 8113 87
205 14638 151
205 15486 154
206 1804 100
206 2908 1
206 3897 57
206 4293 54
206 5077 55
206 6976 168
206 7135 154
206 7212 153
206 13441 49
206 14210 31
206 14378 57
206 14631 145
207 2678 48
207 6852 97
207 9158 59
207 12220 25
208 876 47
208 6910 144
208 10313 133
208 11476 137
208 14313 32
208 15424 101
209 553 33
209 1158 94
209 3298 144
209 3336 120
209 4051 120
209 5497 156
209 9201 155
209 9835 121
209 10073 7
209 11296 113
209 11787 62
209 13187 72
209 13726 52
209 14241 147
209 15369 140
210 1232 187
210 1798 75
210 6006 21
210 7783 2
210 7822 198
210 8924 108
210 12013 150
210 14214 23
210 15300 24
211 263 39
211 3528 18
211 5827 166
211 6065 123
211 7512 115
211 9202 198
211 9217 183
211 10501 20
211 11448 131
211 12508 118
211 12604 165
211 14373 44
211 15972 75
212 1167 57
212 2787 32
212 3963 102
212 6280 89
212 6686 39
212 8328 190
212 9057 138
212 11761 87
212 14751 186
212 14904 37
213 1151 113
213 1378 32
213 1953 195
213 8266 21
213 8339 186
213 9569 185
213 12167 62
213 13574 76
214 755 189
214 2036 130
214 4195 168
214 7139 17
214 8025 86
214 9654 69
214 9732 128
214 10004 101
214 10421 91
214 10641 134
214 10682 188
214 10805 87
214 12227 161
214 12385 3
214 13806 158
215 28 71
215 1859 77
215 4627 79
215 8869 15
215 8994 69
215 9389 199
215 9988 113
215 12144 185
215 16710 99
215 16944 155
216 2686 98
216 5310 187
216 6351 192
216 8234 19
216 8486 167
216 10834 121
216 14056 38
216 14058 183
216 14804 84
216 15385 43
216 15619 183
217 926 167
217 4665 138
217 8374 191
217 8854 131
217 10288 146
217 10333 1
217 12422 193
217 15373 149
217 15631 112
218 476 170
218 529 97
218 2295 48
218 3167 45
218 3744 198
218 5192 94
218 6546 51
218 8314 62
218 13238 35
218 15018 18
218 15584 156
219 31 105
219 1442 17
219 4752 54
219 5361 172
219 5508 24
219 6234 31
219 7026 168
219 9405 95
219 9638 183
219 11913 28
219 12101 121
219 12870 80
219 13372 175
219 15079 123
220 215 108
220 3021 130
220 4432 105
220 4770 61
220 5581 92
220 7028 121
220 9451 142
220 9742 157
220 12167 77
220 12990 18
220 13037 63
220 14731 9
221 1022 182
221 5607 153
221 5782 105
221 6183 149
221 6517 125
221 9927 58
221 10930 11
221 11099 140
221 11538 131
221 12687 82
221 13701 3
221 15927 41
222 700 130
222 3711 142
222 8417 21
222 9400 26
222 12009 132
222 12250 124
222 12946 157
222 14554 47
222 14814 62
222 16663 137
223 2137 8
223 3237 90
223 6955 93
223 7009 74
223 9082 102
223 10122 79
224 150 23
224 1651 55
224 2482 3
224 2654 149
224 5706 94
224 6086 53
224 6144 6
224 6810 174
224 7103 200
224 7141 67
224 7354 137
224 7375 28
224 11148 130
225 2998 72
225 3294 154
225 5529 84
225 6811 135
225 7999 27
225 10494 81
225 11986 87
225 12578 11
225 12642 162
225 14399 59
226 115 94
226 950 101
226 2992 39
226 6096 14
226 6782 31
226 8035 116
226 8878 176
226 9843 47
226 11668 134
226 12663 193
226 12807 182
226 13255 25
226 14076 197
226 14582 86
226 15923 137
227 124 182
227 1517 22
227 2706 5
227 2873 33
227 3944 170
227 4486 80
227 9701 44
227 11179 128
227 13259 14
227 16539 41
227 16851 103
228 1997 14
228 3862 131
228 4944 27
228 9566 39
228 10237 77
228 14709 31
229 1056 170
229 1688 130
229 1799 142
229 2868 37
229 3086 140
229 3172 90
229 10252 59
229 10400 128
229 11609 178
229 12383 106
229 13109 167
229 13281 144
229 13694 135
229 14343 199
230 2708 179
230 4377 17
230 4937 126
230 6294 27
230 7391 147
230 7880 183
230 9063 105
230 9746 176
230 11360 200
230 14127 159
230 14402 47
231 700 83
231 2389 47
231 4605 162
231 10499 165
231 11507 175
231 11891 146
231 14175 163
232 4817 137
232 5112 83
232 9874 165
232 10595 107
232 10897 178
232 10974 158
232 11073 59
232 11653 106
232 11902 196
233 1100 43
233 4101 98
233 7843 25
233 10231 123
233 11661 80
233 13171 197
233 14103 134
233 15820 14
234 1463 115
234 2253 57
234 4938 200
234 5556 150
234 5604 70
234 8708 106
234 12226 164
234 12352 31
234 13263 186
234 15642 86
235 1247 183
235 2760 198
235 2796 91
235 4493 82
235 10413 109
235 13836 83
235 14247 27
235 16935 44
236 36 145
236 239 113
236 1012 73
236 1436 8
236 2222 45
236 2668 60
236 2959 75
236 3334 175
236 3791 189
236 5690 162
236 6640 121
236 7405 198
236 8644 127
236 9671 165
236 10260 180
236 15196 187
237 361 37
237 1202 104
237 2970 23
237 3227 124
237 3472 79
237 4575 8
237 6954 117
237 7453 75
237 7469 26
237 7516 61
237 7823 3
237 8955 61
237 10591 30
237 11923 153
237 13854 151
237 14960 163
237 15748 55
238 359 120
238 1210 66
238 2539 3
238 2916 73
238 4600 65
238 5535 106
238 8712 151
238 9182 41
238 10550 124
239 438 162
239 1546 125
239 2998 154
239 4195 156
239 8964 94
239 9882 113
239 10712 22
239 14494 63
239 16454 2
240 634 136
240 1067 150
240 2660 123
240 3375 74
240 6891 38
240 7446 171
240 9318 67
240 9828 40
240 12292 59
240 15294 157
240 16021 115
241 882 41
241 2907 154
241 4715 196
241 5197 16
241 6306 145
241 7573 106
241 8276 62
241 8952 131
241 8967 32
241 11154 24
241 13609 40
241 14164 88
241 15452 188
242 33 156
242 1213 16
242 11258 114
242 13064 57
242 13468 59
242 13784 74
242 15076 130
243 2623 55
243 2788 157
243 3384 66
243 3827 39
243 4025 188
243 4858 152
243 5002 122
243 6384 32
243 7518 105
243 8840 53
243 12485 156
243 13420 128
244 17 144
244 1497 1
244 1819 114
244 1949 193
244 2711 166
244 7397 14
244 7872 147
244 8179 172
244 8398 182
244 8899 75
244 10010 1
244 13535 111
244 13567 191
245 3109 66
245 3189 113
245 3284 64
245 9885 198
245 10774 33
245 13959 99
245 14406 49
245 14629 79
245 16074 163
246 1649 83
246 2332 13
246 2763 80
246 5958 103
246 7920 134
246 8936 147
246 12164 182
246 12958 81
246 13311 129
246 14346 176
247 819 5
247 3550 168
247 5515 71
247 5797 177
247 7605 194
247 13461 56
247 15696 137
248 110 186
248 1291 107
248 3871 104
248 4571 19
248 5415 120
248 6697 177
248 7104 159
248 8620 149
248 9039 14
248 14012 172
248 14189 123
248 14241 55
248 15366 38
248 15719 8
248 16415 98
249 2098 192
249 2969 93
249 10121 136
249 10263 164
249 10570 17
249 10961 12
249 12089 200
249 13757 185
250 1077 149
250 1394 165
250 1917 190
250 1924 135
250 2243 188
250 3344 179
250 3557 140
250 8689 190
250 10180 176
250 10600 133
250 11152 55
250 12021 24
250 13445 15
250 14282 52
250 15241 164
251 1322 43
251 1543 99
251 3263 35
251 5781 132
251 9374 1
251 10247 119
251 11590 54
251 12680 61
251 14341 74
252 2334 91
252 2809 14
252 9769 99
252 10804 160
252 11569 97
252 13840 133
252 14456 166
252 14564 35
252 15052 192
252 15702 92
252 16971 70
253 1535 198
253 2091 33
253 3588 173
253 4595 92
253 4604 178
253 4762 112
253 5351 30
253 5789 171
253 6229 129
253 9011 61
253 9760 51
253 11227 15
253 14038 22
253 16359 140
254 199 119
254 4107 189
254 4567 187
254 5844 154
254 7965 100
254 8761 131
254 9741 131
254 10917 178
254 11622 41
254 15189 177
255 135 89
255 161 191
255 4475 155
255 4981 64
255 6837 137
255 10088 138
255 10320 16
255 10443 34
255 10524 101
255 14345 165
255 14424 80
256 62 83
256 5095 74
256 5641 161
256 7880 84
256 8058 158
256 8395 165
256 10510 13
256 14178 164
256 14552 170
256 14565 200
256 15053 121
256 15124 51
256 16559 151
257 1497 18
257 1500 146
257 3903 46
257 7043 124
257 7333 109
257 14865 22
257 14902 189
258 846 75
258 4237 73
258 5083 66
258 5112 169
258 5943 191
258 7233 193
258 7503 66
258 10253 111
258 10645 172
258 12558 173
258 12645 162
258 13089 195
258 13540 160
258 15569 40
258 15726 178
259 1998 24
259 2854 48
259 4679 59
259 7377 119
259 8137 151
259 9216 14
259 10084 145
259 10558 55
260 359 71
260 2584 154
260 4423 76
260 6045 165
260 8990 172
260 10130 191
260 10335 184
260 11874 95
261 3109 171
261 4719 152
261 4749 79
261 5258 44
261 5321 132
261 5357 154
261 10316 173
261 11018 97
261 11655 81
261 14547 67
261 15482 188
262 1841 86
262 3047 183
262 4162 43
262 5461 195
262 6059 53
262 6500 74
262 6997 138
262 10607 50
262 12345 106
262 13136 77
262 13389 178
262 13688 162
262 14672 65
262 14874 10
262 15355 95
262 15617 130
263 913 100
263 2557 167
263 2694 60
263 7191 61
263 7800 5
263 9209 18
263 10699 136
263 10853 90
263 14339 131
264 1000 183
264 1990 105
264 2848 44
264 3398 120
264 4231 55
264 5971 63
264 8426 172
264 9602 122
264 9926 19
264 10384 68
264 13091 163
264 13431 144
264 14681 9
264 15235 83
265 769 100
265 2378 96
265 3458 14
265 4144 135
265 5438 81
265 6529 174
265 8259 125
265 9527 133
265 10938 197
265 11167 63
265 11340 159
265 11780 172
265 12720 10
265 13436 63
265 14680 187
265 14719 179
265 14922 108
265 15679 24
265 16642 128
266 1106 109
266 2491 6
266 2686 125
266 3184 49
266 5873 33
266 9575 131
266 10761 38
266 11360 152
266 12056 148
266 15414 96
267 97 84
267 1660 102
267 1805 131
267 3102 48
267 3789 23
267 8276 9
267 8689 139
267 8728 103
267 10968 141
267 11529 128
267 14288 20
268 2539 107
268 3780 150
268 5053 83
268 5059 78
268 5297 168
268 6848 150
268 7086 62
268 7507 130
268 11260 44
268 12646 35
268 14296 119
268 15877 140
269 2286 59
269 3180 104
269 3238 38
269 3981 176
269 4675 123
269 4833 25
269 11853 5
269 12619 106
269 15360 81
270 4794 168
270 4903 144
270 6051 162
270 6477 150
270 7408 144
270 7452 47
270 8941 88
270 9293 29
270 10695 95
270 11657 121
270 12385 5
270 13016 142
270 13359 9
270 14956 84
270 15358 74
270 16501 72
270 16807 186
271 41 146
271 457 196
271 2890 98
271 4341 164
271 4670 181
271 5269 153
271 5708 99
271 6381 59
271 8668 87
271 8850 156
271 10885 18
271 12278 93
272 778 75
272 1762 79
272 3058 104
272 3569 70
272 4595 120
272 5547 17
272 11638 110
272 13144 138
273 2641 191
273 4245 190
273 6513 153
273 6872 36
273 11263 67
273 12020 31
273 12379 165
273 13002 111
273 14793 9
274 2601 169
274 4901 88
274 5369 123
274 6470 168
274 6897 50
274 8347 14
274 10413 67
274 10973 42
274 11689 177
274 12366 158
274 13644 156
275 775 19
275 966 198
275 2049 138
275 6374 136
275 8294 98
275 8482 178
275 8632 116
275 9568 92
275 10188 38
275 10474 63
275 12272 16
275 12398 135
275 13129 74
275 13561 67
275 14936 173
275 15681 100
276 400 116
276 2649 34
276 7561 120
276 9148 177
276 9263 83
276 9894 82
276 9904 18
276 16312 153
277 683 15
277 1560 91
277 2686 88
277 2832 47
277 3877 77
277 5987 158
277 6318 132
277 7149 165
277 7896 115
277 9211 116
277 9418 154
277 12960 171
277 13599 185
277 13790 131
277 14823 134
277 15613 11
278 662 129
278 1746 197
278 2739 172
278 7210 117
278 7500 40
278 8711 17
278 9010 151
278 9225 191
278 12427 77
278 15069 182
279 4493 134
279 8007 151
279 9228 73
279 13048 109
279 14663 29
279 15357 68
280 1155 32
280 3254 143
280 3944 64
280 5081 33
280 6378 63
280 8133 15
280 8243 181
280 12041 60
280 12136 110
280 13037 161
280 16567 82
280 16665 102
281 4877 121
281 6170 138
281 6311 4
281 7832 107
281 10840 81
281 13399 10
281 13813 194
281 14073 53
281 14806 136
282 2825 184
282 4963 81
282 7350 52
282 8145 117
282 9725 36
282 13486 153
282 13858 161
282 13989 148
282 15293 195
282 16610 48
282 16761 99
283 53 18
283 1498 30
283 7110 134
283 7114 138
283 8994 120
283 9042 148
283 9887 33
283 10139 17
283 10479 101
283 13703 106
283 13814 58
283 14139 81
283 14211 33
283 15134 16
283 15257 143
283 15587 60
284 3015 143
284 3692 54
284 5769 50
284 5841 135
284 7108 187
284 7331 22
284 8184 90
284 8327 28
284 10018 157
284 10173 115
284 11040 200
284 11093 23
284 13476 156
284 13881 59
284 14385 77
284 15461 79
285 141 166
285 1385 169
285 4961 74
285 9066 159
285 9740 174
285 13075 102
285 13804 48
286 3127 150
286 12642 72
286 12991 153
286 14693 98
286 14754 52
287 9230 186
287 10614 92
287 10822 63
287 10969 22
287 12982 83
287 16566 9
287 16669 124
288 2488 171
288 3775 56
288 5874 165
288 5889 170
288 7415 167
288 8844 12
288 9246 140
288 10599 51
288 12020 136
288 12374 184
288 12723 165
288 12741 11
288 12916 80
288 14342 91
288 15208 71
289 2636 77
289 2751 51
289 5437 28
289 8403 164
289 8417 19
289 10699 10
289 12319 198
289 12657 133
290 32 34
290 363 142
290 797 187
290 2719 135
290 3054 45
290 5604 80
290 12104 196
290 13489 52
290 14537 48
291 1561 89
291 2129 16
291 2197 124
291 3746 112
291 4319 53
291 5349 19
291 6387 86
291 14186 162
292 1034 126
292 4037 56
292 4681 58
292 7099 178
292 7578 38
292 9731 67
292 11808 9
292 12965 45
292 13211 85
292 14648 56
292 16403 103
293 738 200
293 3319 148
293 4783 80
293 6405 7
293 7036 114
293 7154 32
293 7939 85
293 8135 159
293 13349 63
293 13492 27
293 13881 35
293 15889 86
294 1399 103
294 4371 72
294 4487 10
294 6796 156
294 6975 174
294 8495 142
294 14047 41
294 14843 193
295 639 5
295 828 63
295 2589 110
295 3648 24
295 3898 138
295 5141 33
295 5552 123
295 8588 149
295 8901 3
295 9295 20
295 10159 107
295 10231 29
295 11442 17
295 13528 53
295 13576 141
296 387 93
296 878 2
296 1069 26
296 4035 199
296 5010 62
296 5691 199
296 6016 23
296 10018 8
296 11137 175
296 11944 151
297 581 89
297 1263 159
297 2292 60
297 3881 11
297 4691 89
297 5027 63
297 5028 197
297 6122 69
297 7640 44
297 10702 119
297 10763 66
297 11343 51
297 11552 40
297 16009 13
297 16880 21
298 1384 56
298 5783 1
298 7120 4
298 7402 200
298 8553 124
298 14084 53
298 14102 62
299 945 74
299 1007 10
299 5256 76
299 6505 27
299 6961 180
299 7657 91
299 9156 132
299 11131 113
299 11662 48
299 14195 106
300 7564 28
300 8592 54
300 8705 116
300 9856 111
300 10181 192
300 10806 29
301 2899 27
301 5356 56
301 6192 148
301 9720 102
301 10361 125
301 10552 77
301 11832 45
301 11875 17
301 12313 185
301 13378 154
301 14036 60
301 16937 75
302 4502 16
302 5061 75
302 8846 108
302 9406 82
302 14072 27
302 14384 35
302 14591 22
302 15041 70
303 3487 63
303 3605 117
303 5327 154
303 9239 9
303 14438 24
304 2204 94
304 2446 97
304 5353 64
304 5768 180
304 6064 163
304 6569 177
304 6901 138
304 7159 74
304 7884 87
304 9797 113
304 10992 145
304 13945 91
304 14883 72
304 15507 30
305 184 102
305 642 55
305 735 3
305 2480 181
305 4460 194
305 5474 91
305 6595 156
305 7089 17
305 7170 130
305 8833 58
305 9942 83
305 11848 159
305 13015 138
305 13797 73
305 13804 115
306 2435 160
306 3443 142
306 4640 119
306 7683 93
306 9838 24
306 10179 29
306 10262 157
306 10393 149
306 13273 181
306 14570 15
307 583 122
307 1743 163
307 2180 121
307 5998 112
307 7251 99
307 11007 28
307 14075 19
307 15419 61
307 15679 81
307 16786 186
308 1764 3
308 3280 71
308 5062 115
308 9693 121
308 10225 117
308 10408 158
308 11910 30
308 13235 83
308 13653 168
309 202 151
309 2109 49
309 4161 159
309 6192 192
309 6262 185
309 6280 46
309 6660 62
309 6815 24
309 7635 132
309 8046 190
309 8098 190
309 10742 172
309 13440 107
309 15354 20
310 3816 34
310 5419 149
310 8598 76
310 12019 93
310 12752 65
310 13596 70
310 13988 46
311 9 102
311 139 70
311 2081 16
311 3808 90
311 6608 191
311 7553 121
311 7860 145
311 8929 77
311 8944 7
311 9341 44
311 9981 49
311 10146 196
311 10797 112
311 10881 88
311 12791 56
311 13141 97
311 13282 76
311 13675 8
311 14735 130
311 16860 94
312 1263 40
312 4327 70
312 12820 189
312 14854 87
313 393 175
313 681 166
313 2599 189
313 3193 149
313 8407 98
313 11379 72
313 14205 46
313 14356 128
314 799 191
314 981 137
314 1053 98
314 2963 44
314 7902 200
314 10640 4
314 10824 74
314 12930 119
314 13788 78
315 296 20
315 8581 154
315 11284 42
315 12147 53
315 12206 6
315 13815 1
316 2065 167
316 2285 9
316 3891 189
316 5797 30
316 7430 10
316 7518 41
316 7519 38
316 8179 146
316 11614 18
316 12698 91
316 13416 141
317 150 121
317 1727 114
317 3166 81
317 4507 135
317 6705 74
317 6832 139
