1000 10000
933 707 103
933 726 64
933 767 154
933 768 85
933 798 164
933 865 145
933 956 60
933 975 103
934 41 167
934 136 105
934 199 46
934 575 83
934 604 75
934 631 184
934 643 32
934 707 164
935 53 173
935 61 166
935 270 106
935 361 176
935 416 96
935 601 42
935 820 145
936 156 167
936 202 154
936 204 66
936 209 199
936 472 1
936 479 15
936 507 123
936 533 7
936 552 32
936 614 156
936 751 148
936 769 135
936 784 198
936 811 70
936 917 134
936 962 14
937 149 79
937 169 180
937 247 118
937 259 192
937 288 170
937 812 138
937 897 110
938 6 144
938 308 116
938 336 160
938 404 184
938 492 165
938 596 110
938 598 99
938 606 101
938 786 48
938 835 153
938 937 2
939 144 6
939 182 165
939 300 79
939 363 107
939 413 161
939 464 176
939 476 3
939 550 111
939 627 157
939 628 194
939 763 195
939 775 123
939 848 153
939 859 196
939 869 125
939 899 161
940 56 82
940 201 179
940 495 104
940 516 142
940 645 36
940 655 101
940 749 188
940 778 85
940 879 108
940 921 131
941 350 125
941 382 84
941 505 27
941 570 95
941 586 172
941 604 94
941 755 149
941 776 103
941 829 78
941 994 177
942 89 42
942 298 155
942 359 49
942 370 32
942 498 165
942 621 180
942 644 157
942 714 171
942 719 20
942 852 109
942 897 15
943 9 181
943 184 111
943 226 191
943 236 180
943 403 191
943 448 20
943 460 95
943 479 131
943 490 116
943 504 81
943 643 154
943 654 91
943 853 133
943 930 108
944 34 53
944 79 144
944 368 93
944 374 104
944 424 22
944 453 168
944 522 39
944 586 9
944 600 79
944 616 19
944 882 63
945 618 58
945 861 116
945 968 42
945 971 126
946 1 53
946 143 186
946 252 151
946 309 130
946 354 67
946 469 123
946 495 174
946 647 149
946 867 84
946 908 175
946 997 58
947 78 141
947 163 41
947 253 29
947 279 26
947 646 124
947 651 96
947 801 146
947 828 53
947 850 9
947 864 127
947 890 137
948 67 197
948 445 79
948 481 173
948 673 77
948 682 56
948 707 100
948 746 182
948 813 131
948 814 124
948 855 100
948 918 45
948 939 147
949 190 28
949 301 7
949 397 71
949 419 111
949 729 38
950 174 17
950 177 125
950 222 13
950 295 144
950 483 160
950 504 138
950 563 186
950 668 154
950 739 35
950 901 150
950 929 128
951 213 108
951 511 169
951 587 98
951 674 169
951 750 123
951 814 176
951 874 77
951 945 132
951 978 1
952 100 151
952 154 31
952 305 160
952 398 19
952 417 70
952 478 156
952 849 103
953 100 7
953 131 196
953 209 27
953 287 165
953 339 5
953 372 25
953 378 143
953 615 72
953 635 157
953 750 93
953 782 45
953 961 34
954 8 81
954 56 177
954 135 167
954 343 68
954 401 117
954 439 149
954 496 49
954 504 150
954 527 84
954 624 177
954 703 42
954 724 85
954 773 116
955 179 8
955 185 22
955 306 148
955 309 86
955 392 178
955 561 81
955 730 54
955 772 39
955 816 33
955 882 62
955 933 98
955 953 82
955 963 102
956 15 137
956 33 72
956 70 193
956 211 5
956 259 90
956 290 84
956 327 57
956 564 190
956 566 11
956 828 65
957 40 110
957 62 173
957 101 131
957 364 79
957 430 95
957 456 164
957 584 52
957 727 103
957 834 100
957 846 80
958 204 90
958 209 78
958 323 165
958 356 33
958 409 22
958 578 161
958 710 4
958 765 30
958 939 153
959 109 169
959 147 125
959 342 144
959 374 13
959 548 159
959 602 181
959 616 110
959 672 48
959 723 161
959 749 177
959 791 82
959 808 50
959 868 173
959 919 185
960 101 113
960 134 18
960 234 69
960 563 181
960 575 80
960 601 131
960 948 43
961 391 174
961 393 189
961 402 93
961 417 175
961 478 104
961 549 76
961 586 145
961 684 8
961 868 78
961 882 155
962 165 133
962 304 176
962 316 167
962 362 48
962 611 145
962 780 99
962 921 72
962 965 41
963 212 89
963 250 24
963 531 114
963 627 29
963 742 156
963 800 136
964 161 197
964 295 193
964 522 164
964 538 71
964 657 149
964 659 37
964 697 39
964 711 17
964 941 156
965 58 72
965 261 37
965 357 7
965 499 168
965 595 145
965 791 27
965 985 66
966 168 134
966 323 152
966 345 184
966 466 23
966 543 151
966 594 4
966 775 78
966 802 52
966 970 82
966 998 111
967 114 163
967 173 10
967 238 51
967 284 135
967 317 200
967 319 91
967 437 130
967 453 117
967 525 82
967 646 110
967 829 15
967 865 11
967 899 135
967 935 96
968 38 125
968 195 154
968 299 51
968 343 77
968 399 28
968 572 82
968 587 140
968 701 168
968 784 67
968 785 85
968 844 178
968 899 23
968 915 197
968 969 174
968 985 92
969 109 67
969 133 188
969 343 14
969 370 7
969 485 94
969 503 116
969 568 104
969 791 64
969 856 198
969 996 97
970 33 174
970 152 35
970 241 185
970 302 171
970 382 10
970 417 189
970 520 9
970 541 153
970 580 1
970 833 151
970 881 66
971 5 4
971 163 21
971 231 132
971 286 169
971 357 174
971 406 67
971 407 141
971 430 160
971 535 42
971 760 149
971 856 170
971 929 183
972 34 61
972 45 96
972 226 149
972 423 29
972 462 85
972 581 8
972 629 90
972 652 40
972 888 41
972 889 130
972 995 177
973 95 169
973 140 58
973 332 42
973 435 167
973 456 107
973 550 113
973 562 135
973 601 105
973 610 29
973 745 57
973 816 68
973 953 18
973 958 14
974 99 173
974 124 88
974 225 48
974 295 97
974 650 29
974 698 184
974 771 34
974 843 1
974 982 165
975 119 83
975 362 196
975 460 71
975 497 143
975 508 183
975 552 199
975 559 89
975 740 195
976 79 170
976 145 74
976 186 109
976 273 59
976 391 115
976 540 141
976 625 135
976 695 164
976 719 154
977 180 32
977 386 127
977 577 162
977 718 190
978 99 16
978 122 39
978 136 82
978 227 126
978 280 162
978 408 99
978 414 46
978 458 105
978 765 74
978 768 73
978 811 197
978 819 185
979 136 150
979 219 19
979 303 185
979 329 197
979 359 142
979 442 115
979 631 157
979 742 31
979 768 87
979 784 94
980 31 39
980 46 166
980 52 89
980 159 156
980 234 34
980 238 12
980 338 110
980 346 96
980 452 71
980 478 122
980 654 180
980 709 171
980 720 181
980 959 107
981 71 68
981 179 141
981 289 198
981 344 31
981 418 115
981 712 78
981 802 12
981 868 193
982 56 193
982 99 178
982 100 188
982 210 82
982 389 177
982 447 36
982 483 185
982 570 127
982 575 56
982 716 84
982 749 100
982 971 33
983 1 18
983 66 163
983 70 107
983 132 140
983 189 97
983 245 143
983 355 80
983 529 98
983 612 103
983 737 194
983 741 172
983 948 169
984 200 70
984 527 40
984 697 28
984 859 18
984 897 189
985 15 153
985 52 26
985 74 179
985 103 30
985 148 27
985 387 102
985 438 175
985 772 30
985 866 132
985 896 167
985 950 156
986 93 181
986 240 14
986 525 196
986 536 21
986 719 79
986 952 172
986 982 32
987 41 186
987 52 42
987 54 52
987 120 102
987 151 117
987 158 145
987 402 118
987 476 57
987 527 70
987 580 55
987 625 115
987 632 160
987 635 18
987 924 160
988 95 89
988 499 151
988 500 134
988 553 85
988 630 55
988 696 161
988 761 138
988 766 30
988 845 108
989 453 117
989 487 132
989 511 174
989 608 29
989 615 159
989 619 131
989 742 89
990 148 86
990 433 120
990 470 46
990 682 177
990 687 48
990 751 152
990 810 43
990 881 137
990 913 172
990 926 67
990 958 116
991 3 1
991 190 167
991 219 162
991 220 15
991 338 132
991 566 39
991 573 28
991 693 196
992 41 134
992 69 21
992 86 173
992 302 37
992 470 9
992 547 123
992 575 77
992 733 153
992 745 74
992 943 112
993 70 59
993 137 97
993 142 168
993 179 34
993 304 140
993 308 168
993 483 157
993 517 195
993 617 199
993 641 140
994 16 49
994 136 47
994 251 123
994 844 58
994 863 138
994 871 164
995 53 51
995 121 129
995 219 176
995 433 43
995 512 25
995 576 20
995 664 72
995 762 94
995 821 24
995 960 166
996 5 71
996 133 131
996 165 118
996 218 130
996 276 170
996 318 152
996 456 186
996 503 89
996 714 140
996 995 103
997 59 123
997 303 112
997 321 88
997 322 164
997 380 18
997 493 136
997 666 15
998 78 156
998 199 144
998 293 135
998 297 179
998 300 49
998 398 50
998 400 8
998 429 69
998 445 100
998 475 4
998 493 6
998 660 53
998 807 50
998 925 116
999 81 23
999 82 88
999 128 137
999 216 9
999 291 23
999 493 70
999 547 116
999 796 36
999 799 138
999 898 100
999 911 38
999 929 165
999 992 190

