8000 80000
169 7221 197
170 565 141
170 1272 106
170 1739 145
170 5011 4
170 5136 46
170 5638 62
170 6834 177
171 467 127
171 2573 180
171 2935 49
171 3540 96
171 4191 82
171 4198 67
171 4463 117
171 4877 160
171 5264 184
171 5468 171
171 5696 58
171 6103 34
171 6849 164
172 572 159
172 900 143
172 2171 114
172 4722 194
172 5532 167
172 5847 71
172 6181 68
173 12 191
173 206 188
173 695 7
173 2362 96
173 2837 71
173 2930 138
173 2973 132
173 3213 18
173 3965 62
173 4510 146
173 4695 34
173 6616 173
173 7026 161
174 101 9
174 278 67
174 345 88
174 905 45
174 1690 139
174 1789 132
174 2138 1
174 2696 32
174 3558 12
174 4767 111
174 5571 42
174 7041 167
174 7270 41
174 7947 172
175 213 178
175 861 176
175 1948 130
175 3414 81
175 3995 101
175 4035 9
175 4460 106
175 5731 132
175 5747 134
175 6349 56
175 6486 162
175 7097 166
175 7207 172
175 7314 188
176 139 123
176 422 106
176 1971 82
176 2958 68
176 3107 34
176 3581 78
176 4692 76
176 5430 55
176 6744 9
176 7955 10
177 491 175
177 1296 115
177 3028 156
177 3296 143
177 3563 192
177 4638 154
177 5892 26
177 5918 146
177 6082 200
177 7305 162
178 648 45
178 744 80
178 1780 158
178 1869 84
178 2026 130
178 2281 92
178 4032 197
178 4167 24
178 4405 20
178 4976 175
178 5147 95
178 6165 54
178 7386 86
178 7390 103
178 7843 91
179 194 24
179 298 153
179 586 187
179 1129 171
179 1483 198
179 1540 173
179 1653 158
179 1804 121
179 2062 106
179 2150 75
179 2319 155
179 2325 51
179 2341 22
179 2402 18
179 3235 144
179 3319 68
179 3550 10
179 3718 192
179 4188 85
179 4518 13
179 5520 114
179 6464 132
179 7931 166
180 188 148
180 414 15
180 938 58
180 1475 87
180 2263 100
180 2916 13
180 3411 134
180 5538 192
180 6313 157
180 7550 5
181 377 196
181 526 90
181 1405 149
181 3024 44
181 3105 79
181 3168 57
181 4538 23
181 4575 108
181 4712 17
181 4800 66
181 4862 180
181 5311 49
181 6676 43
181 7098 86
181 7295 119
181 7384 78
182 434 125
182 885 168
182 2238 140
182 2727 9
182 2839 136
182 3581 3
182 4690 196
182 5082 197
182 6307 186
182 6574 151
182 7759 58
183 6 167
183 627 50
183 774 46
183 811 154
183 826 19
183 955 100
183 1315 138
183 1828 11
183 2617 79
183 2844 63
183 2956 58
183 2976 146
183 3292 56
183 5326 197
183 6770 189
183 6917 129
183 7352 28
183 7458 43
183 7459 166
184 18 128
184 1359 24
184 1506 163
184 1605 128
184 3306 171
184 4527 195
184 5409 22
184 5729 195
184 6065 155
184 7442 74
185 1271 157
185 1509 143
185 5527 74
185 5817 101
185 6057 137
185 6476 113
185 6974 65
185 7002 138
186 152 137
186 215 108
186 789 20
186 1795 105
186 2144 77
186 2546 58
186 2663 129
186 2720 56
186 3313 33
186 3430 59
186 4559 52
186 6354 104
186 6467 52
186 6485 149
186 7046 151
186 7113 103
186 7346 161
187 514 117
187 2454 200
187 2889 151
187 3154 85
187 3245 173
187 4120 59
187 4403 14
187 6635 122
187 6664 94
187 6838 42
188 109 16
188 185 20
188 891 144
188 943 154
188 1334 35
188 1607 147
188 2197 200
188 4131 200
188 5635 73
188 6176 96
188 6206 192
188 6650 124
188 7012 107
189 614 179
189 665 5
189 1524 61
189 2887 131
189 3706 116
189 4431 14
189 4550 124
189 5173 171
189 5284 80
189 5930 184
189 6021 149
189 6549 164
189 6704 78
189 7216 10
189 7293 148
189 7532 18
189 7755 107
190 656 93
190 1037 124
190 1424 62
190 1576 43
190 2015 3
190 2803 126
190 3632 148
190 5417 9
190 5998 69
190 6484 8
190 7743 79
191 3 49
191 338 69
191 520 164
191 1083 41
191 1312 28
191 1713 11
191 2509 90
191 2748 55
191 2990 140
191 3221 70
191 4590 128
191 5078 115
191 5097 16
191 5256 129
191 5611 1
191 5889 76
191 6003 105
191 6453 17
191 6478 108
192 565 52
192 2207 70
192 3079 52
192 3288 40
192 4627 169
192 4741 134
192 5277 60
192 5574 68
192 5830 46
192 6325 173
193 46 99
193 68 187
193 430 106
193 481 16
193 696 73
193 1895 87
193 2371 25
193 3027 140
193 4831 84
193 4985 45
193 5182 194
193 7444 11
194 568 112
194 612 51
194 1382 121
194 1398 137
194 2545 79
194 2798 5
194 4310 78
194 5137 22
194 5261 83
194 5606 37
194 6783 14
194 7597 109
194 7790 74
195 311 68
195 422 120
195 870 77
195 2491 88
195 2641 140
195 4840 34
195 5331 53
195 5379 27
195 6057 49
195 6261 52
195 6427 197
195 7262 27
195 7628 184
195 7791 125
196 411 114
196 1053 57
196 1129 85
196 1377 22
196 1831 11
196 1978 34
196 2137 27
196 3313 108
196 4813 42
196 4865 19
196 5476 96
196 5698 74
196 5855 173
196 5910 135
196 6018 111
196 6973 102
196 7389 54
197 608 87
197 834 186
197 2302 74
197 2319 7
197 3049 106
197 4341 119
197 6990 110
198 36 138
198 259 149
198 530 98
198 889 196
198 2006 112
198 2238 196
198 2255 84
198 2285 36
198 3231 16
198 3575 17
198 3604 35
198 3639 194
198 4182 130
198 4572 140
198 4639 74
198 6423 60
198 6431 140
198 7422 157
198 7637 146
199 504 184
199 748 190
199 1759 174
199 1887 184
199 1936 46
199 3861 41
199 4023 76
199 4650 33
199 4856 81
199 6385 181
199 7124 71
200 70 124
200 306 44
200 1316 19
200 2912 152
200 3300 199
200 3758 66
200 3766 200
200 3985 51
200 4289 165
200 4319 23
200 4332 84
200 6017 181
200 6018 14
200 6680 77
200 6779 121
200 7736 8
201 970 47
201 975 194
201 1997 40
201 2256 124
201 4286 115
201 6579 144
201 7621 152
201 7639 8
201 7902 154
201 7952 108
202 563 144
202 700 17
202 2729 74
202 3940 100
202 4032 7
202 4153 114
202 4195 51
202 4246 66
202 4285 90
202 5538 181
202 5649 111
202 5681 38
202 6137 190
202 6181 105
202 6869 114
202 7412 44
203 24 159
203 1736 117
203 2640 166
203 3503 193
203 4006 152
203 4738 155
203 5331 50
203 5753 124
203 6194 84
203 7172 40
204 560 196
204 1375 106
204 1618 132
204 1934 188
204 2104 133
204 3253 82
204 3577 169
204 3912 141
204 4452 68
204 4832 107
204 5227 149
204 5271 9
204 6667 45
204 7331 10
205 490 181
205 575 67
205 1255 27
205 2277 8
205 2821 26
205 3243 77
205 4897 163
205 5074 28
205 6322 49
205 6523 120
205 6672 36
206 106 141
206 4275 143
206 4718 175
206 4822 164
206 5998 99
206 6923 56
207 218 123
207 606 108
207 853 70
207 1080 186
207 1142 170
207 1298 7
207 1479 95
207 3738 198
207 4548 105
207 5611 39
207 6858 94
207 7031 87
207 7234 132
208 591 57
208 926 139
208 1005 158
208 2005 139
208 2553 58
208 2618 17
208 3259 76
208 3526 128
208 3534 57
208 3900 135
208 3968 169
208 3997 142
208 4237 191
208 4921 137
208 6200 5
208 6630 68
209 618 84
209 994 199
209 1028 174
209 1389 138
209 2348 132
209 2843 21
209 2984 154
209 3569 52
209 4098 178
209 5219 171
209 6104 109
209 6746 156
209 6773 3
209 7681 69
210 396 156
210 1954 172
210 3507 119
210 4047 149
210 4167 59
210 4363 77
210 5863 52
210 6518 87
210 7462 124
210 7552 26
211 1358 83
211 1465 158
211 1559 169
211 3580 192
211 6282 95
211 6637 149
211 6849 132
211 7935 74
212 2062 179
212 2223 137
212 4159 60
212 5443 151
212 5951 75
212 7163 157
212 7215 35
213 313 103
213 547 189
213 2991 37
213 3198 87
213 3565 199
213 4832 105
213 6031 56
213 6362 45
213 7317 89
214 21 144
214 528 136
214 1746 20
214 2640 120
214 3668 81
214 3853 59
214 4306 9
214 4474 178
214 4591 178
214 5040 151
214 6036 135
215 557 38
215 2333 140
215 4232 57
215 5003 170
215 5921 72
215 6158 63
215 6222 55
215 6558 4
215 7673 10
216 574 9
216 1415 23
216 1608 143
216 2171 70
216 2365 97
216 2661 15
216 2675 155
216 2959 162
216 3521 152
216 4156 127
216 4677 163
216 5406 50
216 5832 83
216 6414 92
217 11 155
217 1059 100
217 1426 114
217 1464 190
217 2250 125
217 3064 200
217 3147 84
217 3457 171
217 3929 188
217 4613 167
217 5068 183
217 5970 157
217 6286 24
217 6756 118
217 6896 66
217 7030 66
217 7345 68
218 840 27
218 3014 198
218 3148 20
218 4121 12
218 4720 39
218 4721 69
218 4769 96
218 6870 3
218 6996 132
218 7252 113
219 114 170
219 167 67
219 498 32
219 1935 104
219 1945 145
219 2453 175
219 3048 170
219 4301 110
219 4462 182
220 335 182
220 420 149
220 769 27
220 1276 43
220 1478 56
220 1696 164
220 1827 135
220 2533 162
220 2900 46
220 3390 141
220 4530 60
220 4859 11
220 4888 181
220 5836 65
220 6277 3
220 6441 90
221 372 99
221 658 170
221 1290 17
221 1439 32
221 1944 157
221 2389 149
221 3325 115
221 4276 121
221 7256 176
221 7768 50
222 54 183
222 1479 87
222 1629 127
222 2691 42
222 4070 29
222 4660 189
222 5120 45
222 6081 121
222 6107 39
222 7128 86
223 2762 99
223 2863 164
223 3051 76
223 3087 134
223 4514 43
223 6590 77
223 6838 27
223 7463 33
224 201 78
224 729 148
224 1035 111
224 1221 163
224 5332 12
224 5705 128
224 6924 165
224 7159 80
225 1418 50
225 1469 150
225 2431 182
225 2687 101
225 4252 89
225 4726 193
225 4785 145
225 4882 174
225 6202 164
225 6571 51
226 1804 24
226 3515 81
226 4226 65
226 4866 187
226 4883 134
226 5241 19
226 6517 84
226 7010 64
226 7603 111
227 157 82
227 366 177
227 2244 37
227 2319 161
227 2688 171
227 3128 97
227 3514 125
227 3832 138
227 3966 13
227 5021 110
227 5990 57
227 6368 82
227 7060 22
227 7375 114
227 7447 23
228 279 34
228 436 44
228 460 125
228 2555 125
228 5560 157
228 5735 166
228 5849 142
228 5907 190
228 6005 38
228 6400 108
228 6491 116
228 6857 92
228 7733 170
229 2036 28
229 4184 181
229 6231 184
229 6467 71
229 7008 135
229 7172 94
229 7193 70
229 7768 37
230 977 131
230 1496 76
230 2115 100
230 4124 60
230 4576 170
230 5132 11
230 5898 36
230 6282 15
231 545 179
231 1047 53
231 3024 119
231 3357 152
231 4271 167
231 4412 125
231 4688 85
231 5620 195
231 5901 15
231 6758 52
231 7333 11
232 5 183
232 670 5
232 743 52
232 921 20
232 1071 82
232 1906 32
232 1940 124
232 2081 67
232 2717 85
232 3481 131
232 4472 195
232 4514 135
232 5638 72
232 5985 152
232 7102 160
232 7241 168
233 62 54
233 579 105
233 1053 81
233 1714 121
233 2705 21
233 3046 135
233 3091 138
233 3302 175
233 3462 111
233 3793 103
233 3948 49
233 5755 81
233 6188 52
233 6399 178
233 7235 56
233 7997 17
234 497 60
234 1642 19
234 2414 186
234 6348 98
234 6469 119
234 6752 47
234 7229 58
234 7337 113
234 7814 7
235 384 96
235 922 32
235 1646 97
235 5678 129
235 6388 138
235 6531 93
235 6840 82
235 7065 184
236 789 10
236 856 73
236 1461 10
236 2424 2
236 2703 139
236 2747 83
236 3734 87
236 3812 79
236 4039 67
236 4138 145
236 4403 3
236 5125 95
236 5206 173
236 5277 184
236 5863 176
236 5950 67
236 6379 184
236 6936 182
236 7103 126
236 7946 136
237 223 121
237 320 159
237 1948 116
237 2602 23
237 2761 68
237 3019 13
237 3767 27
237 4166 80
237 4259 193
237 5812 195
237 6184 185
237 6462 144
237 7089 156
237 7772 195
237 7963 172
238 235 176
238 627 173
238 1675 30
238 1854 109
238 2014 57
238 2938 90
238 4039 77
238 4899 8
238 5169 5
238 6223 122
238 6364 5
238 6573 9
238 7130 31
238 7438 179
238 7460 56
238 7729 177
238 7781 173
239 24 69
239 2013 74
239 3205 121
239 3603 12
239 4010 105
239 4264 161
239 4679 142
239 4802 14
239 5131 149
239 5246 81
239 5689 78
239 5739 192
239 6612 33
239 6697 7
239 6735 18
239 7402 199
240 1958 151
240 2482 196
240 3733 52
240 3753 36
240 5059 118
240 5398 132
240 7694 131
240 7984 4
241 515 39
241 1203 191
241 3202 28
241 4293 37
241 5907 68
241 6380 80
241 6799 99
241 7315 110
242 526 174
242 548 157
242 2698 171
242 4426 47
242 4854 142
242 5206 126
242 5501 26
242 5829 57
242 5953 110
242 6631 177
242 7244 184
242 7616 47
243 1586 112
243 1967 156
243 2022 66
243 3417 109
243 3646 119
243 3900 69
243 5219 50
243 6023 104
243 7602 46
243 7704 183
244 244 9
244 800 30
244 1075 46
244 1943 46
244 2022 104
244 2112 71
244 3064 27
244 3750 141
244 4603 115
244 4916 108
244 5119 145
244 5610 126
244 6087 159
244 7225 31
244 7492 99
245 986 138
245 1130 174
245 1258 188
245 1580 108
245 2736 105
245 3417 88
245 3824 22
245 3913 177
245 4476 44
245 6682 108
245 7711 156
246 460 23
246 709 200
246 760 96
246 1167 77
246 1526 17
246 3123 54
246 3677 29
246 6455 130
246 7161 21
246 7343 50
246 7948 30
247 1806 140
247 2566 184
247 3580 185
247 4039 186
247 4875 70
247 5675 95
247 6137 38
247 6605 176
248 9 124
248 127 111
248 709 150
248 1040 155
248 1590 124
248 1876 175
248 1998 130
248 2355 126
248 2365 123
248 2593 133
248 3806 53
248 4309 177
248 4725 132
248 4901 173
248 6547 119
248 6943 5
248 7056 100
249 478 161
249 579 193
249 884 109
249 888 97
249 1263 182
249 3765 114
249 4353 189
249 4437 85
249 4504 51
249 6166 106
249 7056 15
249 7931 13
250 1299 168
250 2847 21
250 4132 164
250 4338 87
250 4466 164
250 5219 33
250 5638 144
250 7257 99
251 470 143
251 998 116
251 1646 129
251 1723 121
251 1847 194
251 5138 192
251 5277 81
252 179 75
252 311 115
252 584 184
252 723 50
252 932 76
252 1217 117
252 1769 64
252 2984 113
252 3284 66
252 4964 8
252 5668 23
252 7198 126
253 1363 104
253 1616 117
253 1627 120
253 1800 147
253 2891 63
253 3098 140
253 4068 170
253 4156 59
253 5957 39
253 6050 57
253 7235 181
254 460 158
254 959 120
254 1170 109
254 1354 198
254 3213 50
254 6133 45
254 6265 161
254 6587 53
254 7192 131
254 7667 171
254 7773 56
255 120 28
255 253 62
255 455 142
255 616 77
255 1687 18
255 1997 178
255 2883 21
255 3590 179
255 4174 97
255 5002 137
255 5004 159
255 6363 124
255 6588 165
255 7327 166
255 7882 63
256 1841 20
256 2552 87
256 4031 87
256 5237 92
256 6116 6
256 6219 136
256 6301 20
256 7095 75
256 7176 199
256 7481 114
256 7569 168
256 7736 89
256 7936 82
257 70 115
257 1876 184
257 1887 11
257 1979 4
257 2705 187
257 4595 162
257 4608 89
257 4675 49
257 6178 160
257 6561 80
257 6717 187
257 7200 6
257 7405 192
257 7448 13
257 7611 106
258 201 129
258 453 96
258 636 95
258 677 90
258 1598 14
258 1820 74
258 2235 197
258 3481 190
258 4413 75
258 6011 100
258 6353 27
259 66 197
259 278 110
259 735 70
259 1030 116
259 2410 172
259 3449 190
259 4385 75
259 4999 167
259 5453 4
260 204 31
260 1682 197
260 2414 61
260 3694 109
260 4791 122
260 5177 83
260 5182 138
260 5342 3
260 6683 35
261 1510 100
261 2136 34
261 2673 64
261 3192 69
261 5475 120
261 5996 102
261 6264 178
261 6783 195
261 7146 68
261 7367 63
262 1326 38
262 1754 145
262 1858 119
262 3121 19
262 3851 29
262 4015 3
262 6247 147
262 6312 21
262 7962 142
263 292 195
263 314 190
263 1210 17
263 1519 165
263 2182 113
263 2187 65
263 2492 96
263 4753 186
263 5017 198
263 5531 128
263 7032 177
263 7075 85
263 7683 41
264 885 84
264 1254 138
264 1286 177
264 1859 134
264 3312 134
264 4826 125
264 4904 198
264 5318 4
264 5391 149
264 6589 117
265 122 67
265 365 110
265 857 1
265 871 107
265 2003 195
265 3189 68
265 3423 57
265 3904 132
265 4286 176
265 4802 163
265 5016 26
265 5815 110
265 6910 158
265 7812 18
266 173 136
266 785 27
266 1926 33
266 2049 166
266 2411 162
266 3604 196
266 4435 161
266 7466 33
267 1037 9
267 1248 18
267 1386 85
267 2106 126
267 2280 18
267 2804 177
267 2992 134
267 3135 144
267 3146 125
267 3353 47
267 4439 37
267 5147 83
267 5808 36
267 6007 43
267 7070 160
267 7982 99
268 70 183
268 743 89
268 1018 113
268 3260 36
268 3620 144
268 4043 29
268 4290 55
268 4781 186
268 5256 91
268 5741 69
268 5890 25
268 6383 194
268 6696 136
268 7415 68
269 1077 136
269 2659 185
269 3021 11
269 3859 29
269 5010 92
269 5036 163
269 5895 76
269 6157 13
269 6604 50
269 7079 150
269 7126 147
269 7400 132
269 7550 69
269 7556 24
270 511 166
270 1023 188
270 1382 35
270 2164 151
270 2288 47
270 2929 123
270 3230 17
270 3549 8
270 3696 55
270 4012 166
270 4036 177
270 4188 17
270 5104 80
270 5176 31
270 6357 162
270 6516 35
270 6680 17
270 7223 73
270 7532 161
271 273 138
271 1103 162
271 2102 144
271 2887 127
271 3059 15
271 3187 59
271 4049 95
271 4115 187
271 4334 192
271 4885 1
271 5154 172
271 5399 146
271 5657 142
271 6196 25
272 473 110
272 553 44
272 1544 15
272 1897 39
272 5061 122
272 5066 17
272 5595 21
272 5833 57
272 6485 186
272 6981 19
273 100 16
273 228 87
273 238 144
273 1785 109
273 2024 23
273 3706 166
273 3960 66
273 4226 165
273 6525 196
273 6952 70
273 7106 166
273 7201 150
273 7301 65
274 1018 177
274 2502 23
274 2798 97
274 2925 173
274 4593 173
274 4885 64
274 6246 180
274 6260 163
274 6830 27
275 904 17
275 1533 188
275 2793 13
275 3933 184
275 3978 32
275 4420 168
275 4878 101
275 5032 100
275 5083 161
275 5380 157
275 5906 13
275 6117 74
275 6802 97
275 7333 25
275 7426 72
276 74 191
276 828 7
276 913 154
276 1165 31
276 1620 47
276 2230 149
276 2356 79
276 2869 144
276 3268 124
276 4823 142
276 5121 10
276 5591 157
276 5954 56
276 6118 192
276 6765 44
276 7397 193
276 7835 109
276 7941 155
277 52 145
277 447 64
277 453 114
277 1341 154
277 1453 22
277 2299 87
277 2337 89
277 2501 170
277 2975 176
277 4321 9
277 4504 95
277 4854 169
277 4883 30
277 5634 148
277 5893 188
277 6195 34
277 6616 114
277 7527 180
277 7938 140
278 573 77
278 1216 28
278 1869 70
278 2159 181
278 2767 99
278 2901 136
278 3627 176
278 5520 9
278 5570 195
278 7139 137
279 322 23
279 562 94
279 1844 183
279 3766 142
279 3789 88
279 5138 61
279 7518 83
279 7543 187
280 683 35
280 2329 48
280 2780 102
280 2893 107
280 3350 5
280 5686 183
280 6129 97
280 6227 5
280 6870 101
280 7829 141
281 1041 88
281 1613 141
281 1631 145
281 2438 166
281 3023 87
281 3556 140
281 3908 170
281 4770 179
281 4936 88
281 5777 162
281 7031 198
281 7072 66
281 7351 42
282 136 155
282 242 188
282 320 192
282 1007 195
282 1308 144
282 1727 5
282 2138 192
282 2143 169
282 3384 8
282 3858 185
282 3864 153
282 5936 149
282 6881 94
282 7898 95
283 67 2
283 1376 177
283 1633 125
283 1853 90
283 2409 185
283 2454 188
283 3562 41
283 3675 128
283 4106 149
283 4303 43
283 4672 88
283 5866 92
283 6066 8
283 6579 170
283 6781 17
283 7647 183
284 507 193
284 722 84
284 1399 91
284 1996 114
284 3129 65
284 3634 63
284 4720 1
284 4749 31
284 5214 149
284 6648 52
284 6938 84
284 7277 121
284 7595 35
285 102 46
285 706 90
285 1103 177
285 2019 56
285 2055 24
285 2235 30
285 2295 194
285 2818 177
285 3252 187
285 4088 104
285 5248 95
285 5268 177
285 5937 64
285 6460 135
286 1436 196
286 1768 107
286 2245 19
286 3272 180
286 3574 163
286 5050 128
286 5226 106
286 6089 192
286 6584 200
286 6609 130
286 6844 133
286 7198 104
287 100 150
287 642 74
