14000 140000
152 739 122
152 1860 23
152 1881 34
152 4284 162
152 4596 185
152 6821 154
152 8140 108
152 8166 10
152 8501 124
152 8678 53
152 8915 30
152 8942 132
152 9105 2
152 11558 165
152 11862 183
153 89 70
153 566 9
153 3136 54
153 6681 25
153 7914 68
153 8693 62
153 10112 82
153 11132 20
153 11375 92
153 12644 48
153 13994 30
154 175 195
154 923 113
154 1261 104
154 2561 131
154 3049 163
154 3806 76
154 5233 19
154 6410 12
154 7158 58
154 7939 71
154 8622 139
154 10511 28
154 11970 125
154 13894 51
155 381 147
155 578 170
155 6371 60
155 8386 13
155 8400 178
155 11832 151
155 12447 25
155 13567 77
156 118 153
156 1372 62
156 1458 103
156 2717 15
156 2926 8
156 2987 173
156 4131 39
156 4265 13
156 4635 126
156 4709 28
156 6782 153
156 6989 157
156 7589 176
156 8359 84
156 11348 33
156 12093 15
156 13188 92
156 13303 98
157 2121 120
157 2768 178
157 3939 102
157 4396 59
157 4625 61
157 4787 159
157 7771 115
157 8477 10
157 10145 163
157 13214 5
158 2138 44
158 2533 112
158 3298 133
158 3988 31
158 7030 157
158 7461 147
158 9114 191
158 9332 139
158 11827 103
158 12151 98
158 12169 30
158 12277 77
159 220 2
159 2979 80
159 3682 195
159 4333 99
159 4588 15
159 4823 48
159 7465 108
159 7658 10
159 9017 45
159 13524 192
160 1525 76
160 2015 105
160 2544 154
160 11991 96
160 12601 29
160 12841 164
161 856 165
161 883 180
161 911 34
161 3540 76
161 4095 9
161 5837 144
161 8556 17
161 8619 189
162 178 117
162 300 140
162 1652 17
162 2908 112
162 5442 10
162 6204 17
162 6356 1
162 8024 186
162 8853 60
162 9978 67
162 12039 41
163 266 13
163 815 197
163 884 79
163 1221 149
163 1720 173
163 2612 102
163 2828 14
163 5671 127
163 5932 78
163 8776 79
163 9046 178
163 11036 164
163 12453 44
163 13220 57
164 32 97
164 454 114
164 1489 66
164 2199 90
164 5814 96
164 5901 87
164 6352 151
164 6449 184
164 7982 50
164 8883 22
164 9683 111
164 10398 66
164 10434 49
164 12050 86
164 13405 94
165 1404 100
165 3507 108
165 3684 20
165 4517 66
165 4837 105
165 6712 90
165 8635 42
165 9535 33
165 10204 6
165 11775 157
165 12730 184
166 114 55
166 599 196
166 2294 107
166 2574 98
166 2973 125
166 3982 134
166 4068 121
166 5029 121
166 5101 112
166 5256 132
166 7548 112
166 7633 111
166 11176 70
166 11264 128
166 12654 189
167 910 21
167 1720 142
167 2710 143
167 3100 171
167 4233 47
167 4284 135
167 4633 41
167 5310 132
167 6906 107
167 7075 129
167 7100 124
167 8137 184
167 8659 5
167 11346 196
167 11685 22
168 871 157
168 1202 135
168 1296 126
168 1749 163
168 1760 32
168 4111 95
168 5188 17
168 7878 62
168 9266 115
168 12382 186
168 13164 12
168 13351 194
169 75 119
169 620 151
169 2520 144
169 3208 139
169 3618 12
169 4087 79
169 4934 142
169 5026 16
169 6111 15
169 7339 180
169 8932 127
169 10117 29
169 10507 106
169 11801 86
169 12828 68
169 12879 111
169 12888 154
170 12 150
170 1185 55
170 2274 166
170 2329 22
170 2908 85
170 3800 178
170 4116 106
170 5395 35
170 8055 76
170 9848 143
170 11666 191
170 12230 152
171 482 82
171 1801 135
171 3201 163
171 3429 142
171 3723 169
171 4504 127
171 4861 194
171 5638 47
171 6062 66
171 6591 119
171 6660 31
171 7281 172
171 8303 99
171 8675 101
171 9494 86
171 10341 143
171 10675 190
171 10767 186
171 11086 88
172 804 152
172 864 179
172 1124 19
172 1970 142
172 3321 30
172 4509 8
172 4701 131
172 6081 122
172 7453 84
172 7910 25
172 9125 79
172 9432 26
172 10493 111
172 10850 163
172 11089 114
172 13793 198
173 469 93
173 766 149
173 1219 145
173 1455 157
173 1663 96
173 1667 168
173 2303 74
173 3685 66
173 4272 90
173 5051 22
173 5153 73
173 5999 197
173 6417 91
173 8565 26
173 9334 179
173 10478 15
173 10887 17
174 472 198
174 530 143
174 1064 6
174 1198 40
174 1736 67
174 1977 73
174 3233 42
174 3520 74
174 4065 52
174 4932 112
174 8920 23
174 9600 113
174 10909 60
174 13932 115
175 453 196
175 1604 75
175 2031 73
175 4130 184
175 4197 43
175 4329 36
175 5115 17
175 10175 109
175 11797 42
175 12207 74
175 13037 92
175 13880 139
176 776 194
176 3069 5
176 3102 146
176 6042 79
176 6054 94
176 6586 150
176 6611 167
176 7274 130
176 9550 101
176 10603 82
176 11036 59
176 11144 156
176 12278 172
176 12511 54
177 37 167
177 274 148
177 1088 126
177 2371 117
177 2563 149
177 3257 68
177 4467 157
177 6192 16
177 8544 151
177 8898 171
177 9260 190
177 10469 150
177 10630 51
177 13039 194
177 13677 111
178 647 20
178 772 78
178 3808 11
178 4539 28
178 9124 54
178 10519 118
179 1283 118
179 3394 123
179 8391 6
179 8533 140
179 13510 70
180 619 189
180 1381 92
180 1526 34
180 2127 196
180 2851 14
180 3777 32
180 5311 1
180 5389 42
180 5801 198
180 8188 60
180 11082 151
180 11258 67
181 140 49
181 1192 133
181 2322 87
181 3838 17
181 4248 84
181 4287 27
181 5977 192
181 6841 95
181 6921 65
181 6961 15
181 7040 147
181 10215 153
181 10810 77
181 11388 5
181 12455 151
181 12476 24
181 12702 40
181 13766 98
182 1800 7
182 2881 66
182 3454 20
182 4476 47
182 4509 183
182 5557 9
182 5816 113
182 7822 7
182 8317 155
182 8326 162
182 11825 57
183 38 118
183 1223 97
183 1847 146
183 2088 112
183 3284 170
183 3400 47
183 3677 52
183 6155 70
183 7467 102
183 8189 136
183 10875 78
183 11789 64
183 12329 68
184 3575 59
184 4105 141
184 4523 99
184 5453 107
184 7484 164
184 8997 157
184 10862 19
184 11334 97
184 11640 111
184 13341 70
184 13863 195
184 13916 35
185 1238 43
185 1373 147
185 1396 45
185 1599 99
185 3541 115
185 3812 93
185 4709 37
185 5720 138
185 6201 163
185 7059 95
185 7219 185
185 9716 158
185 10101 57
185 10830 51
185 11284 76
185 12614 77
185 13222 25
185 13567 142
186 818 171
186 925 82
186 2164 134
186 3123 135
186 4299 71
186 5766 111
186 6267 126
186 6977 181
186 8554 68
186 9788 164
186 9917 61
186 12335 82
186 12487 138
186 12934 79
186 13364 60
186 13714 154
187 594 162
187 785 125
187 2332 4
187 2908 137
187 5275 163
187 5938 176
187 5994 173
187 6159 76
187 6194 149
187 6517 154
187 7043 108
187 7663 174
187 8240 149
187 9269 200
187 11075 13
187 11234 150
187 13670 19
187 13728 114
188 1930 157
188 3538 175
188 3652 129
188 4384 178
188 4506 11
188 5625 153
188 6214 69
188 7941 19
188 8360 128
188 8401 118
188 8417 88
188 10264 180
188 10815 196
188 10911 47
188 12109 80
189 101 53
189 517 67
189 3331 175
189 3616 42
189 7169 33
189 7731 192
189 10195 48
189 12333 52
189 12444 37
189 12681 17
189 12918 93
190 393 27
190 1652 24
190 3135 99
190 4994 64
190 6443 112
190 6778 148
190 8014 7
190 8114 21
190 8516 25
190 10470 44
190 13033 45
191 1419 199
191 4035 173
191 4225 69
191 4708 40
191 6380 146
191 8924 175
191 10194 178
191 11937 155
191 12241 168
191 12327 118
192 1802 178
192 2268 114
192 4529 7
192 5020 140
192 9193 77
192 10013 100
192 10869 67
193 626 78
193 1002 48
193 1027 158
193 1204 200
193 3236 196
193 3415 77
193 3611 60
193 4082 115
193 4100 90
193 5187 55
193 6315 188
193 6833 146
193 8617 62
193 11729 148
194 1824 92
194 1828 8
194 1999 195
194 2479 83
194 4852 125
194 6304 78
194 10176 181
194 12170 120
194 13056 183
195 422 198
195 1552 5
195 1623 85
195 3129 16
195 4769 82
195 4865 135
195 6150 156
195 6470 151
195 6757 125
195 7176 115
195 9059 178
195 9665 110
195 10586 135
195 11244 65
195 12097 190
196 634 183
196 876 95
196 1805 161
196 2045 131
196 2427 69
196 3677 4
196 4217 1
196 5063 106
196 5296 198
196 6230 173
196 6322 96
196 8330 148
196 9041 136
196 13025 146
196 13244 139
197 37 94
197 61 10
197 601 146
197 3227 133
197 3936 182
197 4341 69
197 5104 94
197 5395 165
197 6107 52
197 6706 179
197 8316 78
197 10955 186
198 1704 117
198 1910 70
198 3281 50
198 3393 162
198 7820 76
198 8066 68
198 12130 164
198 12241 172
198 13308 33
199 54 145
199 910 101
199 1637 186
199 2017 143
199 2651 53
199 2831 180
199 4611 132
199 5446 113
199 6337 88
199 6819 62
199 8081 137
199 8186 197
199 9234 108
199 11471 154
199 12216 166
199 13873 36
200 174 34
200 369 157
200 1136 84
200 1170 96
200 1761 63
200 6844 46
200 7007 21
200 7715 38
200 7878 136
200 9842 18
200 9873 199
200 12531 182
201 835 59
201 838 82
201 2963 4
201 3550 105
201 5326 40
201 5565 155
201 6055 17
201 10266 19
201 10766 193
201 11595 151
201 13693 198
202 339 17
202 1668 126
202 2281 154
202 3306 182
202 6174 197
202 7678 91
202 9485 64
202 10796 72
202 10939 103
202 11333 166
202 12876 197
203 397 132
203 1561 118
203 1853 196
203 2702 85
203 2828 82
203 4827 143
203 4916 99
203 6172 189
203 9858 111
203 11679 197
203 11887 45
203 12221 105
203 12488 146
204 427 82
204 2597 107
204 2949 104
204 8435 78
204 11509 141
204 12347 128
204 12991 5
204 13749 96
205 257 189
205 618 152
205 2781 199
205 4212 36
205 8587 5
205 11925 57
205 12156 51
205 12247 154
205 12377 64
205 12629 81
206 223 160
206 1044 7
206 1578 94
206 2966 176
206 3299 11
206 4963 2
206 5245 56
206 7606 175
206 7652 132
206 7772 188
206 9875 153
206 9883 161
206 11101 57
206 11445 147
206 11459 189
207 3475 25
207 6616 130
207 8831 73
207 9226 86
207 10189 84
207 10911 61
207 11017 192
207 11797 149
207 13785 136
208 360 123
208 1127 145
208 1358 70
208 1933 78
208 6088 18
208 6108 86
208 6785 159
208 7281 124
208 7898 68
208 8271 156
208 9893 74
208 12000 85
208 13462 112
208 13586 53
209 347 192
209 2471 149
209 3900 32
209 3963 132
209 5065 153
209 5411 152
209 6355 195
209 12741 170
210 224 146
210 3546 2
210 3806 35
210 10134 193
210 11077 6
210 11256 197
210 12178 137
210 12533 191
211 63 40
211 641 70
211 1889 168
211 2900 110
211 3054 151
211 4035 104
211 4454 39
211 4608 10
211 9027 147
211 10040 198
211 11066 67
211 13570 178
211 13652 143
212 134 83
212 1935 37
212 3540 106
212 4473 56
212 4566 92
212 4704 87
212 5188 40
212 6120 109
212 7543 40
212 8077 37
212 9485 110
212 9772 56
212 11511 143
212 11534 34
212 11614 183
213 382 60
213 4173 113
213 10956 184
213 12488 69
213 12676 94
213 13960 176
214 963 156
214 2395 83
214 2572 81
214 3022 33
214 3544 185
214 4718 7
214 6154 149
214 9541 39
214 10302 44
214 10360 194
214 13059 200
215 232 168
215 451 136
215 1383 138
215 1533 143
215 2386 76
215 2509 147
215 2636 24
215 2691 175
215 2865 195
215 3453 72
215 5844 62
215 6220 87
215 6875 111
215 8626 159
215 8890 139
215 9076 48
215 11531 26
215 11646 50
215 13588 170
216 811 72
216 845 72
216 1658 129
216 2052 103
216 3224 131
216 3452 136
216 4367 192
216 4592 124
216 5703 140
216 6442 175
216 7357 7
216 7592 180
216 7808 114
216 9183 126
216 10095 59
216 10205 30
216 10482 142
216 11218 166
216 12566 75
217 825 115
217 1901 140
217 2174 129
217 2514 53
217 2601 195
217 2831 192
217 3026 98
217 7274 58
217 7530 13
217 9803 43
217 10130 71
217 10728 151
217 11605 142
218 72 54
218 299 6
218 976 141
218 1071 100
218 1988 182
218 3492 102
218 3938 60
218 5090 51
218 6543 89
218 7214 63
218 7990 108
218 9060 128
218 9675 64
219 214 181
219 437 84
219 1163 196
219 1258 29
219 2176 121
219 2873 150
219 2880 3
219 3120 175
219 3975 168
219 4189 162
219 6278 13
219 8482 19
219 8816 160
219 9508 91
219 10350 173
219 10397 29
219 10802 97
219 11556 31
219 11852 200
219 12960 16
220 853 48
220 1136 130
220 1223 48
220 1587 186
220 1985 58
220 2950 93
220 3071 74
220 3273 187
220 3563 54
220 5151 187
220 5924 117
220 9578 200
220 9838 35
220 12673 93
220 12758 188
221 181 139
221 380 29
221 982 102
221 2964 158
221 5176 117
221 6149 146
221 7051 153
221 8230 92
221 9665 135
221 10033 10
221 11903 106
221 12995 10
222 1310 157
222 1393 62
222 2865 106
222 2903 1
222 3515 116
222 3695 136
222 5072 183
222 6656 84
222 8308 6
222 9354 148
222 12675 155
222 13150 186
222 13346 115
222 13848 61
223 572 196
223 788 148
223 1093 114
223 2625 74
223 2744 196
223 4232 96
223 4249 65
223 6548 139
223 10130 74
223 11600 173
224 115 17
224 1497 79
224 1808 105
224 5751 39
224 8628 37
224 11286 95
224 12775 95
224 13042 101
224 13691 60
225 298 73
225 306 152
225 3526 1
225 4346 13
225 4672 197
225 7215 100
225 13028 24
226 1031 11
226 1090 124
226 1236 78
226 2221 83
226 2911 113
226 3794 59
226 6064 103
226 6546 109
226 6712 39
226 7141 122
226 7258 139
226 7574 47
226 7784 54
226 8824 193
226 12555 26
226 12842 192
227 4372 129
227 4816 125
227 5559 1
227 6971 136
227 8477 140
227 9465 184
227 11610 2
227 12728 142
228 2248 137
228 4061 111
228 4358 113
228 5168 192
228 5832 49
228 6397 192
228 6914 1
228 8206 108
228 9841 40
228 11483 51
228 11895 63
228 12470 29
229 80 76
229 490 16
229 611 92
229 2707 136
229 2818 151
229 2992 185
229 3269 33
229 4402 32
229 6515 147
229 8313 34
229 9944 102
229 11329 182
229 11583 149
229 11650 54
229 11880 123
229 12705 101
229 13026 21
230 1285 12
230 2120 51
230 2421 117
230 3045 69
230 4125 138
230 4140 134
230 8143 174
230 8794 160
230 8911 72
230 9327 150
230 11265 128
230 11829 46
231 408 72
231 849 36
231 1041 160
231 1447 93
231 7508 164
231 8031 131
231 8892 125
231 9652 193
231 9980 145
231 12246 117
231 13670 84
231 13916 175
232 1698 59
232 1817 190
232 2530 161
232 2699 14
232 3537 49
232 4416 150
232 4663 151
232 6828 112
232 6953 139
232 8619 50
232 8621 58
232 11923 72
232 12202 25
232 13180 21
233 2052 10
233 2354 171
233 4201 117
233 4505 131
233 4793 27
233 5644 84
233 7003 107
233 7044 94
233 9949 179
233 10367 139
233 12408 128
233 13832 101
234 298 20
234 1118 22
234 1588 65
234 2202 1
234 3397 107
234 5178 59
234 6549 30
234 7567 66
234 7844 167
234 9128 68
234 9637 135
234 11316 58
234 12677 110
235 206 100
235 299 21
235 405 24
235 880 124
235 2426 137
235 2459 156
235 2548 15
235 3421 38
235 3593 66
235 3695 71
235 4343 176
235 5583 6
235 5621 19
235 8225 189
235 8565 134
235 10207 95
235 11215 119
235 12214 195
235 13428 64
236 1076 20
236 1262 165
236 1674 50
236 3180 92
236 3869 68
236 4265 110
236 6539 170
236 6975 50
236 9289 57
237 627 62
237 7882 119
237 8330 95
237 8963 105
237 9002 169
237 10229 11
237 12240 75
238 237 157
238 287 96
238 717 60
238 3165 157
238 3946 96
238 4125 84
238 4131 71
238 4157 29
238 5234 113
238 7258 155
238 7320 29
238 8237 146
238 9668 21
238 9763 88
238 9786 45
238 10816 70
238 13492 142
239 66 127
239 569 19
239 570 30
239 2059 177
239 2092 97
239 5106 31
239 10562 182
239 11602 143
239 12928 189
240 399 81
240 898 101
240 1080 98
240 2482 120
240 2907 20
240 3180 61
240 3435 83
240 3461 23
240 3563 176
240 3769 117
240 4820 161
240 5661 58
240 5947 116
240 7760 122
240 8294 188
240 9302 139
240 11424 115
240 12255 124
241 267 66
241 519 31
241 1010 191
241 1245 13
241 4614 194
241 4664 84
241 5005 164
241 5107 151
241 5461 144
241 6296 148
241 6479 126
241 7027 182
241 8431 57
241 10686 112
241 11785 117
241 12349 52
241 12484 87
241 13172 17
242 327 88
242 461 116
242 721 151
242 997 163
242 1291 56
242 2666 1
242 2981 144
242 3749 108
242 4235 199
242 6477 32
242 6521 55
242 6821 155
242 6851 48
242 7239 194
242 8909 17
242 11262 156
242 13352 168
243 874 71
243 964 200
243 1578 83
243 1781 29
243 2336 160
243 2776 50
243 4122 78
243 4469 62
243 7274 19
243 9441 14
243 9968 72
243 10099 100
243 13256 156
244 348 41
244 903 12
244 1044 152
244 1284 194
244 2241 64
244 2353 39
244 2558 29
244 3379 80
244 4802 95
244 4888 81
244 7979 6
244 11129 85
244 11727 89
244 11935 132
245 357 171
245 530 78
245 1354 129
245 1566 158
245 3586 144
245 5933 170
245 6652 104
245 8340 52
245 11630 31
245 13495 159
246 591 79
246 1861 96
246 1962 8
246 2499 11
246 4534 152
246 6594 85
246 7986 13
246 8810 53
246 9063 200
246 10865 79
246 10874 107
246 13631 61
246 13680 176
246 13928 144
247 861 70
247 1109 185
247 2352 132
247 3800 145
247 3909 91
247 7565 26
247 7644 155
247 10659 70
247 10801 108
247 12609 167
247 13207 89
247 13959 125
248 244 112
248 644 120
248 718 169
248 999 120
248 3531 1
248 4494 149
248 4647 183
248 6365 65
248 6945 194
248 8858 192
248 9149 29
248 11519 102
249 4020 185
249 4422 16
249 4539 4
249 4676 53
249 4947 145
249 5234 103
249 8252 61
249 8785 81
249 9303 131
249 11257 54
249 11691 144
249 11945 61
249 12892 62
249 13330 112
250 766 5
250 1752 176
250 2102 60
250 3143 181
250 3652 26
250 4457 139
250 5027 63
250 5140 80
250 5377 149
250 5413 63
250 8399 180
250 8452 66
250 9148 185
250 13831 10
251 704 78
251 2531 144
251 2594 86
251 4313 19
251 4801 22
251 8216 147
251 9282 132
251 11640 124
251 11996 154
251 13023 151
251 13313 80
252 1038 192
252 1540 108
252 4692 54
252 4960 187
252 6381 13
252 6782 125
252 7302 149
252 7483 39
252 8110 99
252 11781 106
252 12989 175
252 13924 68
253 566 165
253 1487 77
253 1895 121
253 2748 146
253 3057 24
253 3313 86
253 3376 175
253 3392 79
253 5032 74
253 5080 148
253 5829 133
253 6649 123
253 7007 5
253 8011 110
253 8063 119
253 8268 66
253 10976 140
253 13411 47
254 496 53
254 1044 113
254 1398 93
254 1853 178
254 2463 49
254 2544 125
254 5589 176
254 6496 82
254 8195 195
254 9800 49
254 11241 95
254 13286 38
255 224 135
255 1479 15
255 1605 166
255 2615 3
255 3822 101
255 5965 185
255 6936 124
255 9826 185
255 10261 42
255 11377 127
255 11744 162
256 4 18
256 1484 173
256 2082 51
256 2217 4
256 2339 113
256 2515 133
256 4564 188
256 4867 6
256 7249 168
256 8818 73
256 10974 128
256 12890 10
257 408 28
257 883 39
257 3003 54
257 3290 15
257 3546 29
257 3683 121
257 4180 10
257 4385 195
257 6452 56
257 6480 180
257 6599 170
257 8567 124
257 9586 79
257 10144 91
257 13310 41
257 13381 91
258 138 53
258 367 197
258 678 130
258 741 2
258 4743 98
258 5083 26
258 5152 112
258 5570 31
258 8862 69
258 9457 123
258 10515 187
258 10943 186
259 742 19
259 981 122
259 1563 45
259 2161 4
259 2787 155
259 3596 152
259 5596 141
259 6027 153
259 7531 20
259 8172 182
259 10255 52
259 10731 167
259 11105 41
259 11807 94
259 12670 38
259 12751 15
259 13984 108
259 13991 179
260 249 180
260 255 59
260 1657 176
260 2451 102
260 3778 88
260 3866 177
260 3946 59
260 4672 139
260 7171 24
260 9059 79
260 10306 68
260 10885 59
260 10911 86
