4000 40000
185 3996 146
186 106 172
186 165 154
186 277 187
186 322 176
186 573 21
186 756 17
186 770 11
186 885 181
186 927 83
186 947 139
186 1016 135
186 1364 192
186 1991 168
186 2146 33
186 2320 70
186 2467 180
186 2713 195
186 2778 150
186 2893 147
186 2896 6
186 2970 187
186 3265 46
186 3514 29
187 574 82
187 1686 195
187 2108 103
187 2719 57
187 2843 104
187 2861 174
187 3085 103
187 3128 38
187 3200 173
187 3440 124
187 3644 38
188 226 1
188 299 136
188 730 182
188 1051 85
188 1189 178
188 1199 18
188 1293 191
188 1613 167
188 1702 15
188 1759 9
188 2114 131
188 3151 151
188 3426 96
188 3658 111
188 3704 100
189 436 194
189 725 139
189 743 158
189 924 11
189 1541 38
189 1657 193
189 1726 135
189 2248 196
189 2333 20
189 2520 136
189 2770 68
189 2947 141
189 2971 162
189 3686 130
190 112 74
190 184 80
190 233 19
190 399 54
190 1349 27
190 1557 30
190 2148 51
190 2322 70
190 2509 90
190 2710 175
190 2767 38
190 2975 81
190 3084 80
190 3303 144
190 3564 96
190 3600 33
190 3852 167
190 3907 180
191 200 163
191 1214 119
191 1381 181
191 1561 198
191 1721 180
191 2226 46
191 2307 76
191 2842 45
191 3029 142
191 3181 69
191 3391 56
191 3402 1
191 3468 20
191 3570 177
191 3601 48
191 3617 125
191 3671 121
192 1057 67
192 1288 152
192 1598 142
192 1897 186
192 2419 149
192 2828 158
192 3216 83
192 3294 38
192 3315 19
192 3866 68
192 3920 110
192 3922 37
193 232 32
193 296 125
193 550 194
193 868 199
193 1453 70
193 1593 115
193 1869 116
193 2934 62
193 3809 42
194 39 193
194 199 143
194 515 167
194 781 127
194 782 85
194 1169 75
194 1187 45
194 1416 138
194 1524 184
194 2076 126
194 2533 78
194 2759 86
194 3287 24
194 3758 109
195 129 162
195 1015 33
195 1076 102
195 1603 133
195 1784 73
195 2085 182
195 2461 68
195 2542 29
195 2674 5
195 2844 157
195 3031 17
195 3192 174
195 3287 200
195 3406 72
195 3484 40
196 91 190
196 613 134
196 1423 23
196 1654 125
196 2437 193
196 2639 166
196 3558 78
196 3769 34
197 218 106
197 269 197
197 700 149
197 773 122
197 1053 48
197 1279 140
197 2077 129
197 2299 156
197 2436 188
197 2486 44
197 3716 185
198 14 121
198 80 82
198 185 87
198 493 91
198 909 49
198 1368 22
198 1954 192
198 3421 120
198 3547 59
198 3781 129
198 3995 165
199 33 109
199 34 68
199 37 4
199 238 76
199 247 43
199 275 98
199 900 12
199 1457 28
199 1512 26
199 1537 25
199 1865 127
199 2508 69
199 3257 66
199 3488 22
199 3835 142
200 218 99
200 988 106
200 1069 162
200 1088 123
200 1396 191
200 1562 84
200 1848 137
200 2120 69
200 2645 38
200 2936 128
201 119 83
201 345 105
201 372 54
201 751 153
201 1343 123
201 1479 107
201 1886 79
201 2183 93
201 2769 150
201 2923 62
201 3145 126
201 3241 72
201 3442 158
201 3769 152
202 533 48
202 596 3
202 935 80
202 1063 97
202 1403 44
202 1417 161
202 1880 163
202 2518 54
202 3379 25
202 3518 35
203 75 194
203 108 81
203 310 91
203 483 60
203 648 52
203 924 195
203 1219 96
203 1570 47
203 1805 42
203 2512 77
203 3366 72
203 3515 200
203 3793 96
203 3883 195
204 502 132
204 661 104
204 1210 7
204 1381 194
204 1382 22
204 1728 133
204 2238 170
204 3320 140
204 3438 66
204 3576 9
204 3668 56
204 3907 97
205 113 35
205 384 186
205 740 114
205 1066 144
205 2948 168
205 3598 26
206 8 142
206 313 87
206 767 193
206 796 56
206 834 27
206 896 47
206 1088 109
206 1764 95
206 2042 37
206 2324 67
206 2334 189
206 2471 189
206 3503 123
207 136 58
207 333 199
207 1283 54
207 1661 63
207 1901 155
207 2000 59
207 2222 58
207 2303 22
207 2541 145
207 2610 138
207 2896 12
207 3590 185
207 3848 167
207 3876 49
208 210 109
208 369 27
208 2130 13
208 2183 120
208 2630 89
208 2702 133
208 2866 156
208 2993 39
208 3386 200
208 3741 174
208 3938 111
209 169 67
209 647 87
209 911 150
209 2424 26
209 2809 46
209 3089 128
209 3776 132
210 455 95
210 604 157
210 1042 119
210 1091 78
210 1128 87
210 1503 62
210 1796 199
210 1832 50
210 2278 110
210 2702 161
210 2917 141
210 3552 163
210 3651 2
210 3784 190
210 3913 114
211 676 174
211 1080 101
211 1597 87
211 1612 103
211 2222 158
211 2285 97
211 2316 72
211 3556 132
211 3928 124
212 367 115
212 833 76
212 838 137
212 1232 163
212 1582 195
212 1791 74
212 2244 9
212 2252 75
212 2606 187
212 3495 72
212 3660 76
213 21 116
213 49 62
213 319 118
213 526 156
213 625 14
213 714 116
213 896 78
213 1166 26
213 1911 158
213 1981 91
213 2306 122
213 2825 1
213 3001 115
213 3100 119
213 3633 119
214 359 107
214 500 50
214 696 5
214 779 121
214 896 12
214 1120 31
214 1320 132
214 1556 183
214 1627 92
214 1713 61
214 2193 142
214 2407 1
214 2551 8
214 2711 120
214 2870 182
214 3657 47
215 490 67
215 559 8
215 600 169
215 900 139
215 1285 145
215 1893 57
215 2033 122
215 2754 9
215 3334 196
215 3656 9
216 409 177
216 451 102
216 614 187
216 1000 162
216 1089 124
216 1137 143
216 1232 111
216 1251 145
216 1377 169
216 1486 84
216 1708 112
216 1816 197
216 1931 170
216 2000 149
216 2093 96
216 2430 36
216 2542 186
216 2688 83
216 3021 14
216 3283 154
217 86 7
217 92 66
217 391 197
217 734 92
217 832 128
217 1213 101
217 1247 30
217 1526 12
217 1567 25
217 1744 155
217 1810 180
217 2476 157
217 2593 61
217 2950 153
217 3019 134
217 3031 114
217 3386 11
217 3567 200
217 3739 122
218 27 146
218 498 100
218 501 184
218 626 120
218 671 15
218 925 116
218 1327 45
218 1454 93
218 1787 111
218 2017 143
218 2331 73
218 2441 65
218 2617 155
218 3748 158
218 3767 90
218 3790 43
218 3924 174
218 3968 10
219 351 77
219 591 91
219 1106 31
219 3526 97
219 3847 91
220 103 104
220 395 147
220 635 102
220 863 187
220 969 156
220 1003 156
220 1196 149
220 1244 105
220 1492 180
220 1640 63
220 2271 135
220 2867 37
220 3055 44
220 3559 29
221 1274 59
221 1495 87
221 1622 27
221 1653 152
221 1872 150
221 1952 82
221 2679 51
221 3426 17
221 3617 45
222 241 94
222 403 139
222 1629 95
222 1756 48
222 2501 130
222 2528 24
222 3509 50
223 116 49
223 513 73
223 577 162
223 805 24
223 819 85
223 1783 149
223 2389 147
223 2779 160
223 2904 82
223 2941 122
223 2951 21
223 3564 70
223 3794 66
223 3832 124
224 152 100
224 642 103
224 905 134
224 1124 35
224 1488 74
224 1663 189
224 1978 103
224 2870 150
224 3756 138
224 3868 189
225 68 145
225 195 62
225 516 127
225 788 102
225 865 130
225 1025 21
225 1538 142
225 1568 61
225 1795 33
225 2194 134
225 2682 176
225 3029 7
225 3700 82
225 3862 110
225 3965 21
226 94 118
226 1197 25
226 2014 91
226 2066 150
226 3664 16
226 3847 44
226 3940 84
226 3942 129
227 428 20
227 855 46
227 1258 98
227 1839 106
227 1883 159
227 2049 186
227 2184 14
227 2267 48
227 2439 70
227 2452 181
227 2693 123
227 2766 142
227 2792 77
227 3280 199
228 119 4
228 253 3
228 539 39
228 559 10
228 761 121
228 1835 172
228 2085 183
228 2906 156
228 2997 70
228 3011 136
228 3116 174
228 3552 2
228 3790 165
229 88 69
229 285 117
229 433 142
229 815 22
229 871 145
229 899 86
229 1465 43
229 2392 123
229 3012 131
230 164 166
230 208 109
230 503 137
230 934 115
230 1211 118
230 1601 78
230 2619 52
230 3132 151
230 3350 170
230 3672 127
231 230 97
231 1927 184
231 1971 49
231 2581 116
231 3094 154
231 3164 5
231 3238 175
231 3693 195
231 3899 22
232 84 102
232 275 191
232 1219 14
232 1224 39
232 1780 179
232 1879 61
232 2842 191
232 3062 200
232 3110 150
233 511 123
233 544 12
233 911 175
233 1149 22
233 1715 18
233 2773 139
233 2872 143
233 3023 189
233 3514 139
234 385 175
234 616 33
234 740 124
234 1261 38
234 1533 139
234 1790 44
234 1862 78
234 1983 75
234 2238 190
234 2760 2
234 2893 99
234 3188 176
234 3539 81
235 70 189
235 714 78
235 1050 91
235 1956 133
235 2268 122
235 3868 16
236 577 103
236 710 16
236 969 76
236 1121 126
236 1129 108
236 1632 113
236 2531 92
236 2715 49
236 2935 194
236 3381 98
237 42 184
237 981 69
237 1594 126
237 1674 46
237 1712 98
237 2907 60
237 3232 105
237 3245 123
237 3396 115
237 3679 155
237 3800 21
237 3841 81
238 77 112
238 396 37
238 873 50
238 1035 179
238 1633 187
238 2365 135
238 2535 40
238 2794 70
238 2987 132
238 3212 13
238 3733 37
238 3772 128
239 16 106
239 624 107
239 1046 105
239 1388 51
239 1542 92
239 1810 149
239 1949 176
239 1969 2
239 2036 45
239 2832 3
239 3987 95
240 625 107
240 1067 56
240 1334 159
240 1459 99
240 1464 182
240 1535 48
240 2698 9
240 3353 175
240 3379 13
240 3661 172
240 3987 109
240 3988 29
241 39 52
241 153 97
241 700 131
241 737 31
241 903 146
241 1305 103
241 1350 32
241 1372 125
241 1736 96
241 1836 200
241 2422 3
241 3363 161
241 3684 34
242 17 175
242 37 59
242 252 146
242 366 124
242 418 166
242 886 23
242 1124 46
242 2485 16
242 2739 194
242 2753 85
242 2834 84
242 3212 53
242 3253 3
242 3548 143
243 129 112
243 1093 113
243 1126 86
243 1183 66
243 1776 48
243 1971 50
243 2115 189
243 2378 137
243 2398 39
243 2403 57
243 2880 75
243 3042 107
243 3432 200
243 3900 184
244 166 72
244 648 48
244 721 150
244 848 13
244 1275 11
244 1354 177
244 1622 161
244 1656 160
244 2062 17
244 2104 72
244 2365 131
244 2384 170
244 2534 9
244 2548 134
244 2755 27
244 3543 87
244 3693 170
244 3814 44
245 61 66
245 148 53
245 304 135
245 761 92
245 1293 148
245 2069 45
245 2074 2
245 2793 73
245 3216 130
245 3436 1
245 3440 70
245 3528 132
245 3577 166
245 3940 39
246 34 25
246 491 185
246 507 190
246 634 45
246 1192 154
246 1570 41
246 1837 108
246 1953 93
246 2122 32
246 2243 49
246 2644 125
246 3329 75
246 3540 44
246 3570 170
247 41 33
247 125 69
247 204 135
247 636 50
247 791 147
247 1328 178
247 2103 142
247 2196 4
247 3037 170
248 18 6
248 91 61
248 290 43
248 1405 118
248 1496 189
248 1823 186
248 2043 5
248 2290 158
248 2300 174
248 2321 124
248 2431 174
248 2574 58
248 2766 162
248 2871 4
248 3177 81
249 70 85
249 872 4
249 1099 170
249 2106 95
249 2675 53
249 2971 11
249 3103 155
249 3123 121
249 3206 142
249 3286 198
249 3642 177
249 3822 112
250 434 28
250 2087 72
250 2214 12
250 3101 48
250 3685 160
250 3970 53
251 579 128
251 727 199
251 1397 108
251 1918 3
251 2346 135
251 2838 84
251 3556 154
252 258 84
252 408 64
252 416 126
252 627 50
252 986 67
252 1202 167
252 1339 195
252 2102 18
252 2311 92
252 2409 87
252 2418 3
252 2742 164
252 2786 130
252 2788 38
252 2960 115
252 3144 130
252 3400 139
252 3428 105
252 3489 198
253 224 29
253 419 62
253 465 159
253 610 9
253 740 198
253 1042 65
253 1408 186
253 1419 174
253 1924 156
253 3074 68
253 3434 35
253 3649 99
254 149 32
254 484 162
254 526 133
254 762 35
254 1062 181
254 1572 176
254 2018 165
254 3004 150
254 3418 45
254 3693 150
255 38 200
255 324 149
255 622 119
255 716 191
255 1141 142
255 1445 177
255 1603 45
255 1928 44
255 2019 54
255 2140 124
255 2256 93
255 2372 13
255 2444 10
255 2472 31
255 2607 38
255 2664 114
255 2728 115
255 3274 150
255 3390 70
255 3564 79
256 517 56
256 925 41
256 1216 73
256 1553 87
256 2605 148
256 3173 172
257 2420 53
257 2433 106
257 3161 61
257 3315 138
257 3704 132
258 496 26
258 565 52
258 1052 125
258 1263 9
258 1954 130
258 2274 18
258 2308 97
258 2652 102
258 3694 152
259 385 56
259 756 90
259 820 14
259 1175 133
259 1357 66
259 1364 163
259 1394 134
259 1538 162
259 2415 28
259 2470 128
259 2475 114
259 2625 141
259 3752 141
259 3771 134
260 111 29
260 756 132
260 1080 187
260 1142 129
260 1588 120
260 2107 153
260 2123 168
260 2149 23
260 2731 151
260 2820 159
260 2978 52
260 3041 36
260 3132 137
260 3439 188
261 185 2
261 894 68
261 1353 55
261 1478 32
261 1492 103
261 2024 176
261 2517 174
261 2900 101
261 3199 113
261 3366 11
262 392 144
262 851 190
262 921 124
262 979 21
262 1246 167
262 1858 101
262 2017 179
262 2053 34
262 2634 20
262 2911 88
262 2994 156
262 3408 147
262 3463 191
262 3757 84
263 76 173
263 807 133
263 2555 16
263 3257 13
263 3904 198
263 3992 136
264 91 94
264 150 13
264 182 39
264 290 115
264 1399 126
264 1989 107
264 1991 116
264 2555 46
264 2910 6
264 3394 173
265 521 110
265 1341 57
265 1588 26
265 2247 145
265 2577 171
265 2698 59
265 2886 134
265 2969 176
265 3688 73
265 3765 165
266 698 37
266 1456 12
266 2473 159
266 2579 176
266 3751 26
267 271 108
267 274 140
267 681 60
267 698 69
267 1223 78
267 1229 20
267 1793 66
267 1821 161
267 2033 196
267 2726 152
267 2847 189
267 3792 108
267 3884 26
267 3952 142
268 379 12
268 434 134
268 438 46
268 591 161
268 993 107
268 1023 181
268 1233 57
268 1441 162
268 1551 187
268 2377 135
268 2421 125
268 2485 199
268 2762 15
268 2936 10
268 3074 112
268 3145 123
268 3376 89
269 459 41
269 732 40
269 970 149
269 1095 196
269 1441 128
269 3110 95
269 3625 78
269 3921 11
270 185 2
270 1338 34
270 1559 141
270 1910 113
270 2757 96
270 3208 92
270 3618 94
270 3946 171
271 636 61
271 917 88
271 941 19
271 1006 171
271 1007 8
271 1478 182
271 1534 16
271 2028 134
271 2166 114
271 2368 53
271 2545 149
271 3444 104
271 3670 65
272 148 187
272 204 72
272 755 38
272 1197 67
272 1292 137
272 2209 89
272 2728 165
272 2882 111
272 3400 35
272 3459 18
273 25 74
273 130 1
273 1028 62
273 1371 55
273 1461 73
273 1627 188
273 2460 34
273 3229 106
273 3809 97
274 388 53
274 554 42
274 826 43
274 1400 87
274 1498 45
274 2172 137
274 3468 117
274 3522 11
274 3651 63
275 685 96
275 932 92
275 1089 184
275 1202 139
275 1774 30
275 2374 126
275 2409 192
275 2474 194
275 2573 63
275 3193 159
275 3509 159
276 48 171
276 120 23
276 212 26
276 1155 38
276 1158 29
276 1278 161
276 1621 149
276 1710 155
276 1788 54
276 1988 139
276 2009 180
276 2776 151
276 3074 52
276 3271 125
276 3314 41
276 3923 97
277 134 130
277 231 58
277 349 10
277 1560 73
277 1635 197
277 1636 173
277 2026 107
277 2061 175
277 2146 167
277 2305 120
277 3054 198
277 3274 101
277 3569 60
277 3648 121
277 3711 40
277 3899 130
278 101 3
278 147 110
278 514 142
278 671 137
278 807 79
278 1000 146
278 1005 127
278 1010 177
278 1025 199
278 1488 152
278 1891 180
278 2145 142
278 2177 27
278 2255 96
278 2421 29
278 3633 40
278 3652 8
278 3880 40
278 3899 166
278 3949 66
279 112 117
279 183 69
279 440 18
279 698 126
279 991 23
279 1016 98
279 1263 63
279 1772 31
279 1853 194
279 1947 23
279 2686 154
279 2842 71
279 3825 33
280 80 70
280 243 100
280 665 122
280 722 128
280 902 114
280 1583 102
280 2244 90
280 2955 63
280 2994 105
280 3218 56
280 3295 125
280 3804 98
280 3852 188
281 311 104
281 599 84
281 600 159
281 829 36
281 1339 153
281 1459 45
281 1828 111
281 2218 183
281 2260 98
281 2819 155
281 3144 17
281 3280 59
281 3856 25
281 3993 196
282 117 140
282 506 90
282 661 104
282 738 196
282 1344 59
282 1426 199
282 1565 166
282 1913 57
282 2053 6
282 2414 129
282 2584 33
282 3317 174
282 3401 158
282 3617 157
283 522 130
283 718 107
283 1240 104
283 1755 104
283 2471 73
283 2862 133
283 3690 31
283 3733 157
284 1408 100
284 2023 82
284 2492 19
284 3039 52
284 3479 58
284 3497 176
284 3733 126
284 3850 156
285 480 149
285 574 62
285 685 65
285 799 146
285 1526 167
285 1961 163
285 2170 50
285 2626 122
285 2659 67
285 3295 53
285 3554 161
285 3808 30
286 995 56
286 1061 77
286 1642 132
286 1977 189
286 2064 146
286 2209 178
286 3077 7
286 3332 125
287 152 57
287 213 155
287 323 143
287 380 36
287 1689 30
287 1720 65
287 1832 169
287 2111 19
287 2116 58
287 2592 35
287 3229 70
287 3270 69
287 3820 194
288 260 108
288 435 91
288 443 190
288 600 137
288 1200 186
288 1338 142
288 2292 183
288 2351 124
288 2418 144
288 3249 35
288 3939 1
289 494 19
289 613 15
289 1179 200
289 1188 8
289 1452 110
289 1530 41
289 1759 149
289 1839 107
289 1843 183
289 2072 86
289 2888 153
289 3440 33
289 3601 127
289 3635 34
289 3738 73
290 458 69
290 562 3
290 695 182
290 1338 97
290 1447 197
290 1722 48
290 2482 61
290 2883 120
290 3449 199
290 3556 180
291 1230 51
291 1250 111
291 1368 85
291 1788 184
291 1881 105
291 2033 146
291 2248 164
291 2786 51
291 3869 100
291 3952 19
292 44 111
292 133 192
292 465 15
292 1414 131
292 1419 41
292 1596 27
292 1822 190
292 2182 51
292 2573 59
292 2622 103
293 334 5
293 344 98
293 364 194
293 1026 108
293 1142 191
293 3445 167
293 3484 164
293 3677 191
294 250 67
294 631 145
294 683 21
294 1403 115
294 1798 172
294 2194 133
294 2742 189
294 3322 191
294 3453 65
294 3837 8
295 293 12
295 562 87
295 634 108
295 1041 45
295 1705 18
295 1784 87
295 2055 70
295 2232 73
295 2273 64
295 2450 141
295 2684 35
295 3038 134
295 3418 122
295 3649 135
295 3672 82
296 0 29
296 352 161
296 487 165
296 662 112
296 699 167
296 898 156
296 1433 72
296 1880 53
296 2055 14
296 2333 143
296 2429 163
296 2646 199
296 3128 119
296 3858 47
297 207 17
297 228 166
297 239 115
297 330 84
297 408 112
297 693 120
297 1114 38
297 1515 40
297 1532 188
297 1779 157
297 2778 79
297 2795 119
297 3430 94
297 3475 117
297 3495 66
298 96 151
298 1168 158
298 1661 81
298 2318 42
299 110 74
299 780 15
299 811 184
299 1210 163
299 1960 178
299 2099 58
299 3270 59
300 15 190
300 66 93
300 317 198
300 849 147
300 1356 22
300 1637 65
300 2267 63
300 2910 33
300 2963 116
300 3034 122
300 3244 84
300 3803 142
301 305 62
301 462 145
301 469 14
301 901 76
301 910 141
301 994 87
301 2346 157
301 3323 101
301 3824 14
302 8 2
302 410 37
302 454 170
302 899 161
302 1433 151
302 1483 73
302 1718 119
302 2169 49
302 2218 193
302 2881 54
302 2902 45
302 2928 59
302 2947 144
302 3372 100
302 3515 192
303 372 162
303 433 110
303 434 56
303 443 74
303 586 114
303 1531 110
303 1912 77
303 2248 183
303 2739 148
303 2933 94
303 3025 45
303 3432 107
304 2 170
304 388 159
304 619 154
304 677 113
304 1174 20
304 1591 50
304 1794 194
304 2266 30
304 2719 97
304 2937 109
304 3600 99
304 3681 188
304 3749 129
305 104 23
305 416 51
305 491 83
305 1366 59
305 2383 40
305 2570 27
305 2632 181
305 3112 27
305 3921 172
306 1627 52
306 1853 145
306 1954 199
306 2056 73
306 2470 75
306 3075 52
306 3346 1
