12000 120000
190 8865 154
190 9940 126
191 446 164
191 2424 167
191 3270 151
191 4437 63
191 5490 18
191 6387 74
191 7773 190
191 7866 96
191 9176 94
191 9631 180
191 10997 190
192 1697 81
192 3129 124
192 4743 185
192 10623 84
192 10923 173
193 99 130
193 663 102
193 1201 174
193 1792 69
193 1834 37
193 2304 134
193 4345 107
193 6003 183
193 6120 35
193 6859 94
193 7742 110
193 8083 111
193 8363 185
193 9021 135
193 9369 66
193 9957 12
193 10140 102
193 10475 116
194 627 103
194 934 127
194 1340 167
194 2717 13
194 2839 93
194 4282 127
194 4978 132
194 6817 4
194 9604 65
195 163 49
195 612 59
195 4635 54
195 4855 6
195 6426 174
195 7419 164
195 7982 107
195 8308 150
195 10568 108
195 11667 149
196 1128 49
196 1900 89
196 2674 58
196 5714 39
196 6068 198
196 6254 85
196 6588 110
196 7896 56
196 8551 77
196 9056 175
196 9196 2
196 9340 90
196 10794 100
196 11737 73
197 1041 175
197 3755 28
197 6346 171
197 10012 21
198 261 184
198 868 167
198 1351 79
198 2755 104
198 4239 66
198 5614 156
198 5730 119
198 6944 82
198 9337 186
198 10684 20
198 11801 175
198 11956 125
199 741 168
199 4457 160
199 5360 132
199 5634 12
199 5812 122
199 5827 10
199 7087 182
199 9836 6
200 169 132
200 320 196
200 1942 197
200 3985 91
200 4495 119
200 5355 183
200 6054 101
200 6247 198
200 8536 79
200 9397 199
200 9977 4
200 11411 59
201 831 194
201 2676 13
201 3112 150
201 4236 36
201 4633 6
201 5388 181
201 6209 94
201 6611 167
201 8371 130
201 8700 98
201 9240 32
202 94 106
202 2203 143
202 3126 102
202 3755 172
202 4902 89
202 5971 184
202 8423 190
202 8539 182
202 8955 151
202 9598 56
202 11217 93
203 1775 156
203 2450 83
203 2472 179
203 3320 191
203 3864 160
203 5700 125
203 6075 96
203 6600 81
203 9032 71
203 9363 58
203 9893 109
203 11648 136
203 11933 145
204 913 28
204 1483 188
204 1783 7
204 2935 57
204 4970 109
204 5700 20
204 6516 77
204 6851 159
204 8550 45
204 10173 43
205 207 143
205 1323 100
205 2736 66
205 11020 75
206 335 169
206 6778 22
206 7297 144
206 8754 106
206 10038 34
207 1810 189
207 2302 114
207 3549 95
207 4647 169
207 4864 133
207 5187 143
207 5448 121
207 6118 107
207 7625 101
207 7882 16
208 444 178
208 841 15
208 1014 15
208 2876 56
208 2940 108
208 3067 3
208 3273 161
208 4045 181
208 4524 99
208 5231 23
208 6530 156
208 6690 199
208 7555 155
208 10449 147
208 10527 179
209 677 175
209 3019 59
209 4496 117
209 6367 109
209 7244 82
209 7295 51
209 9767 37
209 11050 31
209 11235 30
210 1613 73
210 4182 189
210 6548 28
210 7650 11
210 10076 130
210 10179 139
210 11358 30
211 344 197
211 1065 176
211 3100 81
211 3725 130
211 4796 74
211 6403 7
211 6483 135
211 6517 94
211 6684 47
211 8253 4
211 11583 15
212 1396 110
212 2708 200
212 3320 144
212 4093 10
212 4203 8
212 5160 103
212 7113 25
212 8032 57
212 8426 141
212 8964 37
212 10807 169
213 11 54
213 520 121
213 1064 175
213 1580 116
213 3159 3
213 3440 44
213 4138 130
213 4411 44
213 4627 43
213 5107 90
213 6544 186
213 6859 175
213 9459 80
213 10707 144
214 1101 136
214 1883 172
214 2080 141
214 3335 112
214 4871 90
214 4893 1
214 4925 181
214 5045 95
214 7568 151
214 9971 153
214 10199 196
214 10777 60
215 769 131
215 2572 60
215 2811 125
215 3861 100
215 4109 16
215 4177 55
215 6022 99
215 6117 100
215 7132 14
215 7820 117
215 9894 83
215 11783 199
215 11983 44
216 498 62
216 1452 177
216 1524 121
216 3233 23
216 3248 8
216 3433 139
216 3815 66
216 4643 74
216 5172 99
216 5337 116
216 5906 143
216 6249 23
216 6975 49
216 7275 97
216 8341 69
216 10112 133
217 166 102
217 976 65
217 1268 175
217 3928 163
217 4776 108
217 5931 136
217 9840 155
218 762 107
218 2464 178
218 2952 189
218 6035 16
218 6518 35
218 6894 70
218 11083 13
218 11515 59
218 11763 200
219 1058 128
219 1220 7
219 1361 98
219 3280 75
219 3405 33
219 5281 34
219 5301 160
219 5545 161
219 8144 197
219 9344 27
220 398 82
220 1040 13
220 1343 5
220 1500 60
220 1809 81
220 4200 97
220 7319 191
220 10035 145
221 421 129
221 1188 126
221 1749 177
221 2820 196
221 5996 194
221 6004 136
221 7170 84
221 8325 4
222 1468 149
222 1574 85
222 2082 94
222 2296 193
222 2471 81
222 2615 22
222 2896 163
222 3073 156
222 4587 134
222 4595 199
222 4632 77
222 4780 157
222 5126 73
222 5981 108
222 6432 121
222 7148 4
222 8474 98
222 9348 85
222 10565 51
223 463 140
223 604 195
223 790 4
223 1615 165
223 2145 28
223 2796 2
223 4325 140
223 5620 140
223 7263 120
223 8952 192
224 810 68
224 1964 68
224 2305 160
224 2895 51
224 3298 68
224 6708 101
224 7505 8
224 7977 176
224 8118 144
224 9384 166
224 9712 184
224 9890 109
224 11401 74
225 877 185
225 931 116
225 1814 175
225 2054 37
225 3007 135
225 3142 110
225 4772 127
225 4971 55
225 6072 133
225 7711 98
225 10737 130
225 11367 158
226 1762 79
226 2418 43
226 3587 177
226 4769 14
226 5718 124
226 8536 140
226 9571 78
226 11820 178
227 3118 34
227 3647 34
227 5686 9
227 8069 178
227 8194 68
227 8605 88
227 10229 106
228 1160 131
228 1275 17
228 2246 115
228 3440 175
228 3478 173
228 3872 71
228 4284 135
228 4340 152
228 5175 73
228 5737 15
228 6270 73
228 7802 41
229 479 162
229 2083 123
229 2268 6
229 2517 192
229 3679 62
229 5496 165
229 6438 108
229 6739 8
229 7220 180
229 7385 58
229 7785 136
229 9803 101
229 9840 144
229 10251 63
229 11724 104
230 1061 16
230 1461 132
230 3000 66
230 3897 114
230 4269 117
230 8367 34
230 9023 37
231 67 172
231 1001 20
231 1288 56
231 1614 142
231 2705 86
231 2810 13
231 3261 186
231 3341 18
231 4199 189
231 5152 16
231 6044 102
231 6163 187
231 6694 153
231 7701 107
231 8028 68
232 114 104
232 1050 17
232 1869 117
232 3232 61
232 3253 61
232 3482 141
232 3985 59
232 4621 190
232 5340 50
232 5756 148
232 5841 32
232 5931 109
232 7430 192
232 7756 151
232 9615 83
232 9934 3
233 181 160
233 1894 181
233 2266 67
233 3518 10
233 3958 30
233 5879 89
233 6680 118
233 6714 184
233 7556 143
233 7729 114
233 7843 131
233 10359 165
234 592 191
234 1172 9
234 1574 20
234 1891 66
234 2573 151
234 3932 56
234 5554 129
234 5658 42
234 6623 13
234 6871 97
234 6983 176
234 7424 45
235 3160 99
235 4825 140
235 5428 153
235 5873 171
235 6125 172
235 6296 77
235 6705 154
235 6708 30
235 8053 132
235 8271 94
235 8377 78
235 8669 43
235 9014 168
235 9998 16
236 286 51
236 423 115
236 1031 167
236 1087 144
236 1349 3
236 2660 60
236 3929 23
236 4040 96
236 5249 195
236 7285 117
236 7554 74
236 8182 115
236 8253 139
237 598 90
237 690 26
237 3746 69
237 6391 158
237 7997 77
237 8619 163
237 9365 90
237 11267 83
238 359 110
238 1121 128
238 1640 86
238 2672 106
238 4459 116
238 4964 113
238 7352 165
238 7608 83
238 7744 124
238 8726 11
238 11275 20
239 935 75
239 2745 169
239 3247 145
239 6571 135
239 6877 16
239 7715 158
239 8623 1
239 9042 148
239 10495 152
240 93 128
240 416 154
240 4076 112
240 4935 181
240 6223 102
240 6813 173
240 7530 65
240 8346 100
240 8745 29
240 10614 33
240 11955 4
241 413 21
241 4675 175
241 7797 11
241 8251 88
241 10415 69
242 1207 5
242 3529 134
242 4464 179
242 6064 115
242 6111 109
242 7666 112
242 8454 35
242 9974 48
243 811 77
243 1910 45
243 5938 175
243 6052 194
243 6286 16
243 6295 175
243 6788 151
243 6890 27
243 7253 40
243 7586 14
243 8084 1
243 8522 157
243 11017 134
244 3205 117
244 3857 46
244 4388 81
244 5516 54
244 7481 117
244 8516 188
244 8783 145
244 10350 102
244 10471 62
244 10897 109
244 11020 90
244 11275 8
244 11737 43
245 1681 56
245 6929 77
245 7528 181
245 8091 85
245 9190 111
245 10406 40
246 1503 77
246 1536 11
246 1654 56
246 1724 193
246 2487 21
246 4046 185
246 4393 104
246 5037 11
246 5145 176
246 5453 22
246 6035 165
246 6292 36
246 7065 25
246 7114 154
246 7238 18
246 8924 102
246 10965 175
246 11625 168
247 157 49
247 545 29
247 561 186
247 5593 56
247 6939 92
247 8188 168
247 8477 150
247 9679 64
247 10795 12
248 2422 11
248 2496 77
248 2931 4
248 4612 14
248 8434 12
248 9546 146
249 781 36
249 785 99
249 2052 109
249 2129 43
249 2131 165
249 3715 191
249 4670 49
249 5485 158
249 7140 27
249 7398 188
249 9096 162
249 10161 112
250 2545 109
250 5185 175
250 6463 115
250 7042 25
250 7788 145
250 11950 155
251 1027 186
251 2590 148
251 4889 193
251 5577 125
251 6199 192
251 6858 126
251 7500 70
251 7512 32
251 7525 59
251 7572 29
251 7768 141
251 7826 26
251 7834 12
251 8456 171
251 9021 87
251 10778 22
252 1656 5
252 1819 114
252 2707 149
252 3980 107
252 4189 5
252 4918 154
252 5327 187
252 5403 118
252 5583 111
252 6493 18
252 6532 29
252 6692 19
252 8250 127
252 9848 107
252 11182 24
252 11948 10
253 66 199
253 240 163
253 793 34
253 3470 48
253 3524 170
253 5112 73
253 6628 172
253 7134 162
253 7513 167
253 7590 188
253 8823 158
253 9835 145
254 393 71
254 4156 176
254 4583 76
254 4604 179
254 5306 50
254 6570 59
254 6602 96
254 7316 102
254 8394 63
254 8874 173
254 9955 73
255 3782 171
255 3812 67
255 4595 191
255 4919 194
255 5218 176
255 5537 100
255 6551 38
255 7394 157
255 7781 150
255 8571 22
255 8912 32
255 9977 170
255 11746 149
256 297 93
256 802 134
256 1355 130
256 3169 84
256 3689 149
256 4223 66
256 4828 17
256 4970 117
256 5412 111
256 6018 131
256 7159 196
256 8537 120
256 10775 116
256 10837 54
257 383 127
257 4757 71
257 5578 158
257 5813 127
257 6599 98
257 7072 27
257 9668 109
257 9756 9
257 9881 45
257 9899 181
257 10083 176
257 10380 170
257 10651 41
257 11542 175
257 11826 141
257 11855 115
257 11982 17
258 1140 100
258 1609 43
258 2294 30
258 3145 49
258 4173 12
258 7329 93
258 7684 96
258 10453 37
259 554 37
259 3571 2
259 3659 74
259 4526 182
259 6031 31
259 6410 75
259 7236 170
259 7296 89
259 10935 126
260 1227 116
260 1756 39
260 2762 24
260 4266 198
260 6912 62
260 8007 62
261 1132 117
261 1918 154
261 2252 156
261 2902 198
261 3206 83
261 5333 117
261 8110 85
261 8226 123
261 11315 23
262 2318 85
262 2961 154
262 4265 184
262 5404 176
262 5909 156
262 8121 121
262 8152 6
262 9914 3
262 10600 17
262 11840 137
263 429 21
263 944 114
263 1918 158
263 5184 70
263 5668 200
263 5931 94
263 11712 27
263 11750 111
264 1315 38
264 1756 154
264 2762 28
264 3580 14
264 4111 174
264 4195 106
264 4334 199
264 4348 192
264 6425 123
264 9749 140
264 11114 144
265 898 14
265 1507 32
265 1959 197
265 3040 8
265 3732 43
265 4054 30
265 5130 39
265 5522 163
265 6373 191
265 6463 43
265 8538 90
265 9076 80
265 9430 28
265 11803 61
266 1528 153
266 2586 119
266 3399 151
266 4482 63
266 5424 46
266 5705 119
266 6377 40
266 6619 60
266 7792 136
266 8154 197
266 8578 61
266 9042 90
266 9995 4
266 10338 163
266 11804 156
267 378 120
267 925 138
267 1561 120
267 2853 128
267 3391 3
267 4051 106
267 5165 117
267 9279 118
267 10622 141
268 356 143
268 976 40
268 1528 65
268 1944 80
268 2306 138
268 4296 140
268 4923 106
268 6727 121
268 7271 34
268 8998 193
268 10327 132
268 10875 200
269 749 114
269 2411 192
269 3586 87
269 4652 47
269 5658 35
269 6449 113
269 8297 163
269 9333 10
269 9492 196
269 9806 16
269 10593 8
269 11389 6
270 396 191
270 2454 174
270 4055 59
270 5062 124
270 5707 15
270 7254 148
270 10238 139
270 10369 63
271 2189 71
271 5340 165
271 6037 173
271 6403 116
271 7138 148
271 8198 84
271 8755 125
271 10015 75
271 10044 173
271 10329 28
272 2132 134
272 2201 43
272 3002 89
272 5512 119
272 5931 52
272 8911 154
272 9493 18
272 10532 17
272 11598 55
273 20 61
273 59 97
273 303 5
273 698 123
273 2071 172
273 2413 51
273 5708 168
273 5919 14
273 6299 106
273 6704 82
273 8507 181
273 9475 50
274 2496 20
274 2761 151
274 4726 177
274 6329 52
274 9521 72
274 10356 78
274 11969 89
275 2414 155
275 4293 64
275 4982 130
275 5480 200
275 6987 181
275 7484 183
275 9103 163
276 1080 92
276 1500 126
276 2988 3
276 3569 6
276 3579 51
276 4455 107
276 4914 59
276 5592 84
276 5720 131
276 6123 134
276 6875 115
276 8613 116
276 9785 63
277 698 34
277 1386 150
277 1629 61
277 1866 81
277 2380 82
277 3119 171
277 3919 55
277 4990 52
277 5315 37
277 6124 92
277 6970 122
277 7179 73
277 9165 21
277 9298 106
277 10812 10
278 99 53
278 1733 128
278 3802 165
278 4498 121
278 5193 184
278 5920 150
278 7734 27
278 11493 125
279 1031 121
279 2651 157
279 4925 78
279 5675 124
279 7970 104
279 8203 193
279 8271 107
279 8898 100
279 9658 188
279 10805 95
280 48 47
280 3917 168
280 5347 94
280 5426 124
280 5965 53
280 7371 168
280 8976 62
280 9154 106
280 11273 111
281 3293 96
281 3539 77
281 4387 35
281 5150 161
281 5963 28
281 6376 99
281 6798 177
281 7316 28
281 10704 106
281 11995 145
282 1686 21
282 2513 65
282 2909 17
282 3237 97
282 4999 182
282 6293 115
282 6836 153
282 8658 21
282 10792 4
282 11270 59
283 24 155
283 33 101
283 2089 181
283 2568 150
283 2669 145
283 3261 118
283 3978 144
283 4287 10
283 4387 185
283 5605 143
283 5710 33
283 6312 57
283 8652 79
283 8747 53
283 9398 125
283 9506 93
283 9649 81
283 11996 146
284 487 54
284 878 164
284 2427 94
284 3362 17
284 4997 17
284 6469 30
284 6793 97
284 8429 53
284 8663 125
284 10375 93
284 10690 27
285 103 26
285 2970 23
285 3194 91
285 3275 15
285 3902 60
285 4526 172
285 5723 163
285 8087 130
285 8291 127
285 9120 70
285 9900 25
286 2700 115
286 4507 167
286 5014 99
286 5469 179
286 5732 79
286 6421 105
286 6457 178
286 6852 108
287 1634 72
287 2422 34
287 2925 200
287 3893 63
287 4004 54
287 4899 182
287 6202 42
287 6841 177
287 7547 198
287 8564 123
287 8782 172
287 9750 90
287 11315 139
288 1193 16
288 2118 161
288 2671 165
288 2980 26
288 4845 56
288 5201 123
288 5899 85
288 6657 91
288 9366 83
288 9846 78
289 3568 122
289 3750 141
289 4539 70
289 5780 56
289 10693 53
289 11202 32
289 11311 18
290 552 196
290 2003 57
290 2134 153
290 2253 3
290 2486 183
290 3607 99
290 4068 81
290 6207 42
290 9547 18
290 10064 67
290 10923 159
291 19 45
291 1276 137
291 1675 74
291 2399 168
291 2962 29
291 4142 83
291 5978 110
291 6563 44
291 7207 144
291 7287 60
291 8256 69
291 8555 18
291 11376 129
291 11965 199
292 235 167
292 634 127
292 953 21
292 2022 56
292 2118 142
292 4030 67
292 5032 158
292 5562 137
292 6587 90
292 9045 84
292 10210 93
292 10880 147
292 11744 136
293 1199 135
293 1733 148
293 1734 183
293 2981 35
293 3582 132
293 5027 186
293 5335 45
293 6049 142
293 6799 26
293 6971 26
293 6994 5
293 7305 73
293 8257 3
293 9319 14
293 9394 5
294 1247 162
294 2188 137
294 2303 88
294 3029 19
294 4611 197
294 6206 113
294 6752 186
294 7458 122
294 9171 103
294 9556 111
294 11373 175
295 1327 10
295 2571 104
295 3021 42
295 3227 41
295 3259 67
295 3263 103
295 3268 1
295 4926 99
295 6981 34
295 9988 58
296 924 182
296 1400 178
296 2190 120
296 3753 142
296 4346 154
296 5055 80
296 5217 31
296 6035 100
296 6724 49
296 8223 185
296 8737 159
296 9654 165
297 2817 31
297 2998 2
297 3616 40
297 4726 127
297 4802 188
297 5488 198
298 54 16
298 844 47
298 1024 116
298 1795 99
298 3537 79
298 3811 34
298 4285 42
298 4422 117
298 6316 129
298 7614 143
298 7690 94
298 7757 9
298 7951 51
298 8803 120
298 8871 84
299 239 21
299 358 90
299 956 17
299 1995 151
299 2915 182
299 3556 49
299 4029 79
299 5193 5
299 5796 177
299 6893 17
299 7230 5
299 8073 45
299 8776 94
299 10292 86
299 10894 42
300 1680 183
300 1965 90
300 3529 96
300 4309 79
300 4545 131
300 4685 148
300 4953 191
300 5367 88
300 5671 116
300 6122 90
300 7546 147
300 8392 66
300 8417 190
300 8740 109
300 10184 66
300 10844 108
300 11014 158
300 11582 179
301 1263 19
301 4722 32
301 5027 145
301 6998 35
301 7732 2
301 9426 75
301 10559 8
301 11867 110
302 203 85
302 980 67
302 1341 18
302 2674 100
302 4656 103
302 5822 73
302 7685 170
302 7953 124
302 8591 99
302 9175 159
302 10505 131
302 10619 81
303 1486 20
303 1995 20
303 3333 137
303 4428 97
303 5367 42
303 5699 197
303 8991 194
304 442 79
304 1374 135
304 1649 22
304 2236 100
304 2728 116
304 3045 106
304 4496 42
304 4990 97
304 6736 129
304 8215 188
304 9581 24
304 10109 105
304 10842 200
305 203 33
305 966 158
305 1514 86
305 3189 76
305 4850 186
305 5287 50
305 5592 174
305 9576 166
306 261 25
306 296 38
306 2344 188
306 2661 145
306 2978 52
306 4599 84
306 5987 192
306 7014 169
306 7145 173
306 8627 90
306 10746 136
306 11123 47
306 11644 129
307 252 168
307 385 191
307 772 96
307 4042 24
307 4849 128
307 5206 53
307 6433 199
307 6534 21
307 7827 5
307 8284 120
307 8415 31
307 8530 39
307 10054 111
307 10948 145
308 208 190
308 750 150
308 3859 85
308 4126 26
308 4855 142
308 6133 81
308 7520 93
308 8275 134
308 8583 102
308 9653 64
309 371 80
309 1840 145
309 2337 105
309 2651 166
309 3387 25
309 5819 178
309 6609 189
309 9293 9
310 20 23
310 5520 182
310 5664 79
310 5999 13
310 6020 193
310 7029 32
310 9119 29
310 10134 70
310 10872 34
310 11393 157
311 639 51
311 1609 13
311 2463 46
311 2837 20
311 4660 194
311 7133 68
311 7634 59
311 8691 134
311 10367 182
311 10660 141
311 11436 187
312 489 98
312 1376 159
312 1835 16
312 2252 145
312 4735 5
312 4893 107
312 4929 51
312 5440 34
312 8363 176
312 10362 33
312 11565 87
313 38 142
313 164 74
313 349 25
313 1810 49
313 2089 134
313 2388 71
313 2909 123
313 3079 191
313 5556 41
313 6120 97
313 9651 109
313 10379 3
313 11978 178
314 739 62
314 789 56
314 1042 60
314 2163 164
314 2344 155
314 2475 45
314 3504 83
314 3766 113
314 7171 199
314 8488 44
314 8766 59
314 10711 126
315 13 59
315 19 134
315 33 30
315 703 76
315 2601 145
315 3941 20
315 3983 131
315 5976 51
315 7338 177
315 8747 62
315 11125 12
315 11877 167
316 634 108
316 1464 161
316 2397 191
316 2569 55
316 3520 99
316 6466 83
316 6808 163
316 8855 44
317 461 88
317 1294 193
317 2738 70
317 2857 63
317 3014 55
317 3495 123
317 4033 124
317 5233 182
317 6509 190
317 7600 197
317 7929 27
317 9147 177
317 9603 171
317 10068 185
317 10335 37
317 11083 199
318 1112 29
318 1314 108
318 1488 125
318 2102 150
318 2676 13
318 2997 47
318 3989 53
